pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9514170534943771,0.05824845710945873,0.08,48.68,7.440759232711651,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9266379287123783,0.049481032246645865,0.02,49.46,4.928923382878427,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.8982347972809009,0.05383797442192856,0.0,50.12,0.32826072265931594,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9020836268095106,0.049067314747534986,0.02,49.92,1.3223355960464154,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8923291376377133,0.06519590113974688,0.02,48.86,6.334260583750652,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.768446471934519,0.11732204561106802,0.0,11.72,6.986984985218837,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.8622435212683532,0.11815786157400872,0.0,26.58,15.745540346914948,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9165650854752754,0.06573844627379655,0.02,42.84,13.732666254190391,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.8985946379194333,0.048208556121394575,0.0,49.88,1.8913336186783276,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.8973775754749903,0.06529750867325755,0.02,49.2,6.530931114664264,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.894628447161969,0.05773084651351647,0.04,48.42,7.35149575228867,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.7241335807350967,0.14117070549514377,0.02,9.3,6.746881365732268,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.8554606570311141,0.13522713763851432,0.04,21.96,16.472562220931174,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9183357698204191,0.06095129497099085,0.02,42.86,13.663611737541641,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.8953673364375191,0.07971055747136478,0.0,47.86,9.037360098558672,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.884844063638953,0.06936275119764196,0.0,49,6.767268161329721,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.8832685080813589,0.04993743993332186,0.0,50.08,0.27404751561786966,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.7646928806963587,0.12364834000673577,0.02,10.24,6.784014824781646,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.87542482747477,0.13340932492819715,0.0,26.72,17.22959011439924,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9206426452841272,0.0561542497706041,0.02,45.06,11.407856226016762,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9141704191922212,0.05536541391238253,0.02,47.82,8.436291863618948,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9057180099278451,0.05384119293689824,0.0,49.3,5.011211919082966,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.8903750239470533,0.058033705159708314,0.0,50.1,0.3030457633656632,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.7010595280959878,0.1293201291881267,0.0,5.34,2.0264576512340193,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.7348133511387545,0.10681380635438029,0.0,6,2.7774602993176543,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.712864063141327,0.11210176384547957,0.0,6.42,3.692739705234075,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.7664904851664608,0.10927036371270643,0.0,6.3,2.697315369785601,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.7392774684585712,0.10116316835858774,0.0,6.26,2.905378545008536,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.7387103992969728,0.09025566639628736,0.0,6.2,2.864276807966203,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.6941822663324536,0.1194456869177013,0.0,5.24,2.395233361729679,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.712893549037588,0.11827779875258064,0.0,6.16,2.613622085949548,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.7136516557138095,0.11799940946230875,0.0,7.08,4.360490517249224,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.7492274496785641,0.11157080147140261,0.0,7.7,4.77343841331532,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.7363667119063438,0.10622502434422519,0.0,6.24,2.903621946494286,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.7527923467235065,0.1123109617658066,0.0,6.56,2.793286412022913,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.7195200085150357,0.09850092953172605,0.0,6.06,2.965171984549831,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.7286477352105662,0.14086007913079182,0.0,6.6,3.0304576336566322,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.728648199527222,0.10865713626334637,0.0,6.58,3.010796897697298,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.7406763599552806,0.0990324291994997,0.0,7.16,4.042428043861253,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.7696481657947453,0.10706323005507735,0.0,7.04,3.795593578380712,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.735346702870269,0.12170937659039084,0.0,6.76,3.1269728466479316,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.6652491790649769,0.11552781185499035,0.0,4.62,1.4831020992280652,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.7134157288096921,0.12610802054486162,0.0,5.12,1.7801627992508815,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.6891142634197434,0.10122920070389636,0.0,5.2,1.9897697538834456,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.7280187045547235,0.09797331595985155,0.0,6,2.3211538298959886,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.7294240575314116,0.10767980766973193,0.0,5,1.6288220358559113,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.7205133933503511,0.12019870599845468,0.0,5,1.6781914463529615,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.6943663353221404,0.12074637259260335,0.0,4.48,1.4879104647190329,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.7418112685090975,0.11387628296100535,0.0,5.08,1.9466349825023799,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.6826954645842093,0.11747871417184548,0.0,5.34,2.0564482954445356,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.7276000914121888,0.10657117829359758,0.0,5.2,1.8952141659173714,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.70476926045813,0.0991607040490907,0.0,4.84,1.461897006338975,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.7411659420035098,0.11849915448514745,0.0,5.22,1.9090546864661493,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.7331220561411633,0.1264154043730076,0.0,5.08,1.860875370049575,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.7277883430300865,0.12348192542399293,0.02,5.08,2.2208657991781457,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.7090760815515528,0.11408768251684638,0.0,4.92,1.5364948182570002,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.7163028642870178,0.10224729067861425,0.0,5.12,1.721887905522213,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.7166717643431771,0.10610251824760118,0.0,5.34,2.1722742714040697,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.7262706658452834,0.09458075159169549,0.0,5.32,2.2355203019449776,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.6791167939452185,0.13168060004172702,0.0,4.1,0.5802884574739972,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.7216434018678326,0.10911470297317905,0.0,4.16,0.5841442371503106,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.7053173329405213,0.09694672871235262,0.0,4.36,0.7761758689832071,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.7202307251171136,0.10967898379748217,0.0,4.32,0.84370417487048,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.6988295947845415,0.10883914968645857,0.0,4.4,1.2777531299998799,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.7198720951491936,0.11807843158728207,0.0,4.16,0.5480950312357393,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.6801570492017464,0.12591978868714965,0.0,3.92,1.006914867811777,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.7025052321619896,0.12666303692815495,0.0,4.14,0.857380919321352,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.7112456902888535,0.10530757163764702,0.0,4.22,0.6788345354580985,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.7150247679875832,0.11180991864223773,0.0,4.4,1.2777531299998799,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.7149547186098224,0.09626897036691595,0.0,4.36,0.8750510189207745,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.7237599470471332,0.1136472912809001,0.0,4.2,0.7284313590846836,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.6481931720187066,0.14048835105139504,0.0,4.16,0.7384484561897192,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.6738893017730742,0.1193152870253291,0.0,4.16,0.7655863432556721,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.6996875711167287,0.12471465193047035,0.0,4.14,0.5717856027482715,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.6971346441676144,0.1129592394180261,0.0,4.26,0.8283250865328128,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.6901318105088701,0.09590524343795942,0.0,4.28,0.7010196655077313,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.6919436134457579,0.09156242534514646,0.0,4.24,0.7708992893275453,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9760135050145113,0.02700802951920482,0.2,47,8.403109239915853,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9566616955305929,0.038778201940563396,0.04,49.62,4.818713521262703,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9290352583855895,0.036290947208638465,0.0,50.52,0.5046720495044484,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9010512497732678,0.04738981846815493,0.0,50.16,0.3703280399090206,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.888713135473699,0.055670336124368364,0.0,50.22,0.4184519575964803,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8826740411553594,0.06272772913843264,0.0,50.16,0.3703280399090206,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.966179023225307,0.03998575109794605,0.2,46.1,10.104050511289712,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9512505859985186,0.05553240838416649,0.08,48.76,6.831977632234091,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9316474731581124,0.05154904952775931,0.0,50.4,0.4948716593053935,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.905337546254156,0.04668426623827147,0.0,50.26,0.44308749769345207,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9022827943178685,0.05369116404875556,0.0,50.18,0.38808793449160356,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8918613929236839,0.054934326730123065,0.0,49.44,5.4178842169019354,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9587977091295481,0.0559651956433682,0.06,48.68,7.0578946967931175,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9537382909692861,0.03813697274193105,0.06,47.5,8.69494340500998,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9291645406862779,0.05560164098690096,0.02,49.54,4.974260277279673,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.8904338921820236,0.059535084847706844,0.0,50.16,0.3703280399090206,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.8908127113188995,0.058537220103455065,0.0,50.14,0.35050983275386566,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8739242998830905,0.06423335906428197,0.0,49.68,2.559017668671209,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.7812844326343573,0.13914500820429102,0.02,11.18,6.517449106601666,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.8523225094701806,0.10634163328027464,0.02,26.44,15.53818207001116,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9289202518001345,0.05041394462000273,0.04,46.88,7.797540166812944,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.8953630498068585,0.05171232686863186,0.0,49.48,5.2808471800247645,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.8906851414327418,0.06189713929593547,0.0,50.02,0.5146823867043377,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.8896979729054227,0.051951072005656976,0.0,50.08,0.27404751561786966,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.7831465404392612,0.13413279552044477,0.02,10.76,8.991061320749036,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.8511402743326323,0.11483490490828008,0.0,22.44,15.444647709065523,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9181066230682263,0.06432705683900947,0.0,45.36,12.08432953904201,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.8995440094546597,0.05990874429467688,0.02,49.14,5.788835137132336,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.8987380276194548,0.06254966090189172,0.0,50.16,0.3703280399090206,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.8976137757053784,0.052368994011049136,0.02,49.8,2.8855728395320224,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.7522963432175128,0.11818527947408479,0.0,10.32,6.646895853689594,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.8773946574071902,0.08971485638080645,0.06,24.06,14.513062378141862,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9218835496688168,0.05558687718491067,0.02,47.38,7.085167029557927,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.8984998456612815,0.05419887141105828,0.04,48.68,7.037624831241441,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
