pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Differential evolution,0.9045653654165522,0.07293325317037944,0.06,49.26,4.780103320546748,"pop_size=1; method=best1exp; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.9326544914906163,0.05275980862339175,0.06,51.06,1.9837091623562984,"pop_size=1; method=rand1exp; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.9147383726595261,0.07333802549315278,0.1,49.74,4.355667197421525,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.9063433487680156,0.07319407440629107,0.06,50.38,4.898521226256107,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.9235180731794156,0.05570885715271664,0.08,50.72,2.5074582626188437,"pop_size=1; method=best2exp; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.8896104830888278,0.0753680983068016,0.04,48.12,6.832216600303989,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.8989029719084103,0.07616162786231331,0.02,50.84,3.1774717198760785,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.8983479542555117,0.05939741776229239,0.02,51.98,2.0651629376840157,"pop_size=1; method=best2bin; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.9117230510165374,0.0646258842503712,0.02,51.7,2.270035511724386,"pop_size=1; method=rand1bin; mutation=(0.5, 1.0); recombination=0.7; iterations=1000000"
Differential evolution,0.8767168319789027,0.07453216992750758,0.04,40.64,10.642157215719077,"pop_size=1; method=best1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9058540583567483,0.07329817038304237,0.06,40.44,11.19066666504562,"pop_size=1; method=best1exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9209688670817125,0.05959680651789952,0.04,50.78,3.786603669112834,"pop_size=1; method=rand1exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.881604995044781,0.08473197420179682,0.08,43.8,9.439387735246738,"pop_size=1; method=randtobest1exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.880149508534013,0.08776756065424433,0.04,48.8,6.298687910013887,"pop_size=1; method=currenttobest1exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9058531536867959,0.0622273176188548,0.02,51.08,4.222582631711623,"pop_size=1; method=best2exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.8825438211627259,0.07688273887654987,0.04,44.44,9.30253421692943,"pop_size=1; method=randtobest1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.8676190386575678,0.0779971571238755,0.04,47.22,7.7440958418761365,"pop_size=1; method=currenttobest1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.8886119563988619,0.0667751628775082,0.0,51.36,1.6994596980529202,"pop_size=1; method=best2bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.896434285939838,0.074992833761269,0.02,51.52,1.887012540109528,"pop_size=1; method=rand1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9245278646559427,0.07713517094967783,0.22,46.14,7.3983175141930975,"pop_size=1; method=best1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.934271868585479,0.06549875698772646,0.12,48.22,5.3425133579235755,"pop_size=1; method=best1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9387516692030496,0.05287693479491924,0.14,48.96,3.9068751540569804,"pop_size=1; method=rand1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9266468259843578,0.06435365860048928,0.06,49.84,1.360672102833218,"pop_size=1; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.8857724546305712,0.07321188728097773,0.04,50.02,1.1864885595912067,"pop_size=1; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9382733320822616,0.05568163279370188,0.14,48.86,4.522099927589177,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9134246434449856,0.0760953805303856,0.02,50.5,2.509166867178614,"pop_size=1; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.8963628720152467,0.07748352323866389,0.04,50.5,6.158617655657106,"pop_size=1; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9246821590538555,0.06906442490368493,0.1,50.96,2.5711110915123756,"pop_size=1; method=best2bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9388761920636313,0.05170617306019299,0.08,50.92,1.914925266298976,"pop_size=1; method=rand1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.8926639339589528,0.08945593524793806,0.12,40.36,10.638321181042636,"pop_size=1; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9139405895171109,0.08170596862352819,0.1,46.12,6.9711943754573475,"pop_size=1; method=best1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9247777522850329,0.06234932409708632,0.04,49.96,4.544384289585177,"pop_size=1; method=rand1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9206696861450583,0.06798660077061663,0.08,49.58,2.7927749348514808,"pop_size=1; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.8878919989642895,0.06675967687411266,0.04,49.42,6.7826007894750635,"pop_size=1; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9090350394564913,0.06978944660574195,0.06,49.4,4.4077853201547175,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.8955851406150903,0.0937899235939571,0.1,47.78,4.816171737394923,"pop_size=1; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.8871967435266525,0.06912157377095396,0.04,50.8,4.69041575982343,"pop_size=1; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9151974071592728,0.07651919203542248,0.04,50.54,3.7645500042759266,"pop_size=1; method=best2bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9112363607778355,0.06730169187493826,0.04,48.38,6.815019427405792,"pop_size=1; method=rand1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.8794286815314,0.07917050466946719,0.06,31.86,10.182037004009581,"pop_size=1; method=best1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.8805094496813581,0.09112920713009487,0.1,39.12,9.050064832330637,"pop_size=1; method=best1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9201321123517804,0.059443487815648066,0.02,49.26,4.628262776305016,"pop_size=1; method=rand1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.8662573845811706,0.07843883626526198,0.04,48.42,5.440175567395011,"pop_size=1; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.8899239990175554,0.07997416093329619,0.12,49.92,4.129732906321064,"pop_size=1; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9079608389498174,0.0711865513931459,0.08,47.96,6.913341139730175,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.8527339641199894,0.0839704928878512,0.02,44.42,9.398414977092289,"pop_size=1; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.8793875786940826,0.0735798901216862,0.02,51.42,2.7781215206814602,"pop_size=1; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9042820904137813,0.06747427611763833,0.12,46.5,8.187222498802505,"pop_size=1; method=best2bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9072906321618939,0.07478667408402047,0.1,46.2,8.978432207126096,"pop_size=1; method=rand1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.8646217145077653,0.0919892272153564,0.04,26.8,11.085935196620692,"pop_size=1; method=best1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.8549144688067651,0.09234545348743554,0.04,24.7,10.347532487092204,"pop_size=1; method=best1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.8925735630656052,0.07361638615336573,0.08,45.4,9.731077923386515,"pop_size=1; method=rand1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.8592082408064415,0.08548406804963012,0.06,38.32,10.140724121791585,"pop_size=1; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.8606706989977855,0.07592960708819402,0.02,50.16,6.361106308606056,"pop_size=1; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
