GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.7118516360089491,0.19784156960687868,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.5948703597085393,0.35369271715640793,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.6271532618132941,0.3256815312196066,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.7122872150028196,0.26675715528662997,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.642324695199248,0.25745479196918725,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.6776705399836003,0.2752404370548353,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.7063497812742396,0.2540163297160528,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.553309475760375,0.33128495811799263,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.666056539440222,0.2556427152061995,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.6823180323084397,0.3139806394665674,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.6368417017629782,0.27235904934522537,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.732939131711123,0.24824963619211968,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.6198934861020893,0.28466123795033643,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.6375809578587981,0.2972520300679575,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.5926248418898726,0.2926051919094973,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.6759398822678695,0.3101554555728127,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.8061789400015779,0.15577560355342882,0.0,100,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.82218605978057,0.14828023076583144,0.0,100,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.827446185331379,0.10483767547982488,0.0,100,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.8254035575174318,0.0930988327110431,0.0,100,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.8496559965144133,0.06521006400103233,0.0,100,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.8425054437339307,0.07237683763918343,0.0,100,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.8680369800297324,0.05930846695798782,0.0,100,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.8724352891336438,0.058681560792463006,0.0,100,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.8522404991328223,0.062247464688550316,0.0,100,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.8739936972253047,0.05312335697366271,0.0,100,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.8649012588763871,0.0635657267095567,0.0,100,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.8837367237507785,0.04994122591831369,0.0,100,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.8787975489542957,0.041318116105281376,0.0,100,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.8531666535834255,0.06981706747595633,0.0,100,0.0,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.8523400746211928,0.05376982551359878,0.0,100,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.8833515110639291,0.05040513730085544,0.0,100,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.8458598834167773,0.05186755580210871,0.0,100,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.871010685069753,0.053203454913352065,0.0,100,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.8655468342054835,0.06394238089613309,0.0,100,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.8847901821972515,0.0412870294004168,0.0,100,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.7578239718672363,0.3619422288851073,0.06,99.84,0.7102744511232031,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.7674687899273045,0.35236467409067335,0.06,99.22,5.100180068849911,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.6739506509785692,0.40678909042513633,0.02,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.6992582436847466,0.3896363275858028,0.06,98.08,9.555081990058206,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.8440172321163232,0.24633386555521114,0.0,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.7918759251035736,0.32099411664028865,0.0,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9126844843055786,0.1423901738552097,0.02,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.8353091597118165,0.24080846060553282,0.0,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.91246255884048,0.07082947975449887,0.02,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.8765134829620151,0.17760590239178958,0.02,98.9,7.7781745930520225,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9111756851903026,0.04815497452901976,0.02,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9181834363218807,0.05949559928014811,0.02,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.8959287363102317,0.11552938368405224,0.0,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.8614082533230899,0.20784810131864448,0.04,99.36,4.525483399593904,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.8972154389322855,0.14638319330735106,0.1,99.96,0.282842712474619,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9129582530609428,0.06524301887131026,0.04,99.16,5.939696961966999,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.8483089098077641,0.23142612293116566,0.04,99.94,0.4242640687119285,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9102094477935097,0.14632928195679457,0.04,98.78,7.8070873086509,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9291054230112399,0.05051534168083562,0.06,99.92,0.3958973274443148,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9108463017828669,0.1507929958594941,0.08,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.8665831686748221,0.26230695871585596,0.04,99.02,5.377542113612265,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.6928163916318314,0.4364454136761231,0.06,98,8.4370417487048,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.7922373415758337,0.3341075249295757,0.02,99.6,2.8284271247461903,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.7519872306007187,0.38542123229510694,0.04,97.68,11.497009371562498,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.8736393900860353,0.2619599649266176,0.02,99.92,0.565685424949238,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.7921158740197768,0.3419096237997954,0.1,97,10.770329614269007,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.8720192586434575,0.2409723094110785,0.08,98.74,6.790780063994933,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.8756736797723474,0.2371023448981354,0.08,99.02,6.50428430234367,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9279776226215556,0.08815321710493595,0.1,96.98,10.706644894548393,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9509861533854724,0.034968965416869904,0.08,98.42,7.897532551890069,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9062397135974104,0.16815656566157217,0.14,96.62,10.217811579266264,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9418143067198568,0.06207094458404033,0.02,99.42,4.1012193308819755,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9428491588386463,0.048335676293589834,0.04,98.8,8.48528137423857,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9188131773293402,0.12970296859537397,0.06,97.78,9.042507327921289,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.924430223975423,0.13916792187777055,0.04,98.74,8.909545442950499,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9061419368825359,0.1908271102371419,0.06,98.18,7.776705141455658,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9386794485465662,0.03552878147334931,0.04,99.66,2.4041630560342617,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9312912526521371,0.14615953271335613,0.12,95.74,14.021572301133649,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9231510506577438,0.14069982765666958,0.0,100,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9495070593336981,0.05399364934900288,0.06,98.28,8.134180841313013,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.7438494974693053,0.33520603730877396,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.686268160177562,0.3951616658687858,0.04,99.92,0.565685424949238,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.7978255208511325,0.2591494140660836,0.04,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.7334913879515937,0.3639539710501584,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.8116073020021646,0.23592994603196088,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.8186816067664083,0.2577495208089494,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.8466847483855503,0.16850796836644452,0.04,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.8759940132602281,0.17323021789556475,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.837337286047444,0.1710549291484026,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.8819614271856938,0.14427215499439408,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.8784117874789917,0.14232217288230448,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.8647553286666498,0.20181976792208417,0.02,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.876840568714267,0.07790068242911338,0.02,99.98,0.1414213562373095,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.8672855461553926,0.19896706953637117,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.8614116865128816,0.17560887119339152,0.02,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.8853217804384834,0.17780572320484092,0.04,99,6.651683843898752,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.8567289004944347,0.17207107749853495,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.8980534202920796,0.11521051124759117,0.02,99.9,0.7071067811865476,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.8552106230764303,0.13493759816884543,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.8753955642395561,0.18863363488704527,0.02,99.98,0.1414213562373095,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.8379365056550059,0.11775129786550083,0.02,148.86,8.061017305526642,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.8608311901001069,0.06422903257353475,0.0,150,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.8717446308420013,0.06428785910600433,0.0,150,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.877911816831708,0.07090573940737525,0.0,150,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.8730906177557877,0.054444474248585645,0.0,150,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.873107619717531,0.05676278716448226,0.0,150,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.8738572538010325,0.04246069004632384,0.0,150,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.8877029762341416,0.04606957440039633,0.0,150,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.8882245853038964,0.04904735301134991,0.0,150,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.8755782094474054,0.05121189589724923,0.0,150,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.8743742086207532,0.04843718257916022,0.0,150,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.8870768736169395,0.05808853780636527,0.0,150,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.8791790582796699,0.054933571704394044,0.0,150,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.8810499414985201,0.039234227948049,0.0,150,0.0,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.8865044590107894,0.04725432820019066,0.0,150,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.8865113113014833,0.04523487931632673,0.0,150,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.8835923384207486,0.04306232358228113,0.0,150,0.0,hillclimb=None; explore=50; nbour_method=Hamming
