convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.7224879314933553,0.2772162057535046,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.7559742526275102,0.38419698859757234,0.28,229.02,127.87852813972984,tabu_size=16; nbour=adjacent
Tabu search,0.9572059487144089,0.03524735026874995,0.38,433,220.08133932336776,tabu_size=32; nbour=Hamming
Tabu search,0.9044087927584186,0.23285689145787758,0.34,377.24,222.04867640649775,tabu_size=32; nbour=adjacent
Tabu search,0.9535599508980359,0.035056990815680825,0.34,456.9,205.43197394360826,tabu_size=64; nbour=Hamming
Tabu search,0.8068223661200696,0.3336006236138771,0.16,512.52,173.40117929123736,tabu_size=64; nbour=adjacent
Tabu search,0.9551019688443112,0.03292131410453404,0.32,459.38,209.95168443220066,tabu_size=100; nbour=Hamming
Tabu search,0.9068030502536897,0.19078076881188308,0.18,508.66,194.24438741136467,tabu_size=100; nbour=adjacent
Tabu search,0.956159492157252,0.034723726681715826,0.36,436.02,222.89784335302252,tabu_size=200; nbour=Hamming
Tabu search,0.7802979607612484,0.37041166458523855,0.2,503.56,196.06341747880808,tabu_size=200; nbour=adjacent
Tabu search,0.9692014654764688,0.0348357119893489,0.54,361.58,229.55361207423098,tabu_size=400; nbour=Hamming
Tabu search,0.8888981794892203,0.22805373172643167,0.1,563.08,127.3046867373944,tabu_size=400; nbour=adjacent
Tabu search,0.9577347103708793,0.03607426667054072,0.4,422.7,223.12111198236013,tabu_size=700; nbour=Hamming
Tabu search,0.898460002008558,0.23107062575020387,0.26,470.66,221.75290624605447,tabu_size=700; nbour=adjacent
Tabu search,0.9493851914251925,0.03348229216860115,0.28,472.66,208.98096876539367,tabu_size=1000; nbour=Hamming
Tabu search,0.912744523661448,0.18962012333979691,0.14,531.92,171.59406773438485,tabu_size=1000; nbour=adjacent
Tabu search,0.9514670377837222,0.03373288870320501,0.3,468.04,207.60775023872222,tabu_size=2000; nbour=Hamming
Tabu search,0.8646475168580093,0.26809644015008266,0.18,509.18,197.28407881808923,tabu_size=2000; nbour=adjacent
Tabu search,0.9392904602954333,0.14157532241825918,0.44,218.1,101.54786747024825,tabu_size=4; nbour=Hamming
Tabu search,0.7737477017493272,0.3280046225111134,0.2,121.42,64.50188733198243,tabu_size=4; nbour=adjacent
Tabu search,0.9502290868044855,0.036176397061089695,0.32,317.06,134.61136956559997,tabu_size=8; nbour=Hamming
Tabu search,0.7349670278157352,0.37992014613914815,0.22,167.22,92.36977374683136,tabu_size=8; nbour=adjacent
Tabu search,0.9587811669280362,0.036532549127234804,0.42,445.88,288.3867612801126,tabu_size=16; nbour=Hamming
Tabu search,0.7150970683959905,0.40783941152058467,0.24,224.72,134.54716796782927,tabu_size=16; nbour=adjacent
Tabu search,0.9675930469954894,0.030107609562620017,0.44,507.24,325.38539535480703,tabu_size=32; nbour=Hamming
Tabu search,0.8875867993909138,0.2657573623373705,0.32,464.14,294.7679827821695,tabu_size=32; nbour=adjacent
Tabu search,0.9691682652091167,0.03106972595624162,0.48,488.1,330.30902352253133,tabu_size=64; nbour=Hamming
Tabu search,0.8974287083094648,0.23511439380634785,0.26,586.8,274.1395443855526,tabu_size=64; nbour=adjacent
Tabu search,0.9618541360648027,0.03039168609359624,0.36,560.88,323.3173483670526,tabu_size=100; nbour=Hamming
Tabu search,0.8989667776933132,0.23557073212794094,0.28,571.14,309.35792690470294,tabu_size=100; nbour=adjacent
Tabu search,0.9702036550104896,0.029857572849805364,0.48,503.62,315.75215609973696,tabu_size=200; nbour=Hamming
Tabu search,0.8647688184011034,0.29241983446805664,0.28,603.18,319.1510863499721,tabu_size=200; nbour=adjacent
Tabu search,0.9550355683096072,0.024197150952003574,0.2,668.12,267.30168235115,tabu_size=400; nbour=Hamming
Tabu search,0.892699105106156,0.23362023535602994,0.18,676.02,268.8426054973658,tabu_size=400; nbour=adjacent
Tabu search,0.9649935057362733,0.0314703146123328,0.42,518.06,336.36741391350193,tabu_size=700; nbour=Hamming
Tabu search,0.9039094266220081,0.23185698813640207,0.26,631.5,301.9227668508242,tabu_size=700; nbour=adjacent
Tabu search,0.9628784591103916,0.02797107660971952,0.34,590.44,298.6883680769805,tabu_size=1000; nbour=Hamming
Tabu search,0.9035598943948768,0.2331800912835445,0.3,604.24,310.21905098145845,tabu_size=1000; nbour=adjacent
Tabu search,0.9628895258661756,0.029415241279821647,0.36,563.76,321.10997289694626,tabu_size=2000; nbour=Hamming
Tabu search,0.9212966037849988,0.19140510213079717,0.24,649.06,287.5810026083512,tabu_size=2000; nbour=adjacent
Tabu search,0.9313695132293232,0.14144872947451673,0.38,221.58,100.21305670766598,tabu_size=4; nbour=Hamming
Tabu search,0.6712046658359613,0.38478417754516286,0.12,137.08,84.71653574463151,tabu_size=4; nbour=adjacent
Tabu search,0.9627422984672317,0.03770098025327235,0.48,269.44,140.34856898567412,tabu_size=8; nbour=Hamming
Tabu search,0.7629030819515988,0.3524099408647206,0.2,175.28,88.8199370889768,tabu_size=8; nbour=adjacent
Tabu search,0.9645090111029389,0.0356453791918419,0.48,430.98,299.2003280855999,tabu_size=16; nbour=Hamming
Tabu search,0.6945037491042806,0.41798158426409326,0.24,234.86,135.91383975421596,tabu_size=16; nbour=adjacent
Tabu search,0.9665133901709806,0.025369938095408263,0.36,614.24,341.48012521721864,tabu_size=32; nbour=Hamming
Tabu search,0.9218374231138784,0.19360553245052012,0.32,437.46,283.6663180569734,tabu_size=32; nbour=adjacent
Tabu search,0.9696527598424511,0.026086559944516932,0.42,638.72,430.7493252745613,tabu_size=64; nbour=Hamming
Tabu search,0.9311441172483116,0.15479254575257567,0.24,634.1,351.7536968751091,tabu_size=64; nbour=adjacent
Tabu search,0.9654669336138237,0.02503742125616117,0.34,723.4,390.8805861808197,tabu_size=100; nbour=Hamming
Tabu search,0.9317501026007833,0.19381097196681102,0.42,621.5,396.40971641132376,tabu_size=100; nbour=adjacent
Tabu search,0.9665133901709806,0.025369938095408263,0.36,687.58,421.9201051171191,tabu_size=200; nbour=Hamming
Tabu search,0.9197441603416957,0.1911381548404426,0.22,824.56,345.49326819396487,tabu_size=200; nbour=adjacent
Tabu search,0.9748850426282355,0.02640586877088598,0.52,567.32,423.56063296288335,tabu_size=400; nbour=Hamming
Tabu search,0.9686063032852943,0.02589308464156114,0.4,697.58,409.90253147074174,tabu_size=400; nbour=adjacent
Tabu search,0.9733208911703921,0.027192421521361605,0.5,575.5,430.84914969849757,tabu_size=700; nbour=Hamming
Tabu search,0.9597169559273531,0.023156230759457046,0.24,798.8,372.17918660072263,tabu_size=700; nbour=adjacent
Tabu search,0.9701815214989216,0.026945392986950412,0.44,637,417.48581791872317,tabu_size=1000; nbour=Hamming
Tabu search,0.9296571894864696,0.19333507878305328,0.38,681.8,431.54473365209446,tabu_size=1000; nbour=adjacent
Tabu search,0.9654669336138237,0.02503742125616117,0.34,705.78,414.78321310963275,tabu_size=2000; nbour=Hamming
Tabu search,0.937108562734362,0.13689535038411782,0.18,840.06,345.2736513053295,tabu_size=2000; nbour=adjacent
Tabu search,0.89522737723933,0.23175626300739052,0.34,247.12,105.9862601799817,tabu_size=4; nbour=Hamming
Tabu search,0.7466545055244186,0.37044746416129914,0.3,132.4,79.99617337786877,tabu_size=4; nbour=adjacent
Tabu search,0.9580609108494859,0.038724135613235136,0.44,264.88,131.3848747235482,tabu_size=8; nbour=Hamming
Tabu search,0.8220433241054063,0.3103562876821742,0.3,152.38,57.61479756068907,tabu_size=8; nbour=adjacent
Tabu search,0.9566882538137225,0.0355786937149173,0.38,482.02,301.5698037446923,tabu_size=16; nbour=Hamming
Tabu search,0.7553505627181428,0.38401834477753216,0.26,236.58,141.0827069632619,tabu_size=16; nbour=adjacent
Tabu search,0.9644204770566669,0.024655148101588132,0.32,651.82,377.1001431439448,tabu_size=32; nbour=Hamming
Tabu search,0.964217915878803,0.027390164495570482,0.34,513.58,396.911396579506,tabu_size=32; nbour=adjacent
Tabu search,0.9748850426282355,0.02640586877088598,0.52,798.6,679.0758726507123,tabu_size=64; nbour=Hamming
Tabu search,0.9623275639423532,0.023731404069170486,0.28,711.96,438.3204940568078,tabu_size=64; nbour=adjacent
Tabu search,0.9644204770566669,0.024655148101588132,0.32,1403.62,867.4259573177249,tabu_size=100; nbour=Hamming
Tabu search,0.9581417377137258,0.021141615079506886,0.2,810.9,385.115156379841,tabu_size=100; nbour=adjacent
Tabu search,0.9675598467281374,0.025654633408614,0.38,1301.52,902.6595452848641,tabu_size=200; nbour=Hamming
Tabu search,0.9717456729567648,0.026342316648009075,0.46,981.52,597.692373266737,tabu_size=200; nbour=adjacent
Tabu search,0.9686063032852943,0.02589308464156114,0.4,1265.78,909.1729206217246,tabu_size=400; nbour=Hamming
Tabu search,0.985349608199804,0.023731404069170486,0.72,1348.02,747.9293999749834,tabu_size=400; nbour=adjacent
Tabu search,0.9665133901709806,0.025369938095408263,0.36,1333.74,898.3521606195401,tabu_size=700; nbour=Hamming
Tabu search,0.9811637819711766,0.025369938095408263,0.64,1536.62,678.4073151920772,tabu_size=700; nbour=adjacent
Tabu search,0.9696527598424511,0.026086559944516932,0.42,1215.96,931.5271192389147,tabu_size=1000; nbour=Hamming
Tabu search,0.9843031516426471,0.024220762853865034,0.7,1491.38,711.6210838211412,tabu_size=1000; nbour=adjacent
Tabu search,0.9675598467281374,0.025654633408614,0.38,1295.26,910.1830004376671,tabu_size=2000; nbour=Hamming
Tabu search,0.9843031516426471,0.024220762853865034,0.7,1497,693.032172295583,tabu_size=2000; nbour=adjacent
