GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.3330438772161826,0.338981559008662,0.0,6.16,3.5246073742839985,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.35731552241456416,0.35438614985125155,0.0,7.4,5.576920370269467,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.4431233878876413,0.43526420874745403,0.0,17.4,17.800481534417624,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.389914390508342,0.4448114584070965,0.0,23.88,22.890725329758535,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.5582513417767988,0.42451648276782306,0.0,33.5,22.350866302892957,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.38957655841524036,0.42614815698782404,0.0,25.16,23.15904195967087,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.14640393402297697,0.2303763616846819,0.0,4.52,1.6066189622296627,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.3071526025606766,0.3274696863419327,0.0,4.62,1.3834296335630547,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.3279884862909567,0.3270106524780483,0.0,5.48,2.101894189457088,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.23405106413235963,0.3069278127312853,0.0,4.88,2.2555147835417775,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.314518678547566,0.32477352063515674,0.0,5.12,2.219027181594011,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.33273432315583584,0.3451411889744012,0.0,5.04,1.9893594497747669,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.27269391593931414,0.3107382805697856,0.0,4.6,1.5907898179514348,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.18351341167643576,0.2723840023810212,0.0,4.28,1.3558640591662483,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.2529678414842013,0.32944152266564997,0.0,4.82,1.6498608475645848,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.2395238553576864,0.30711685481837797,0.0,5.28,3.1818362045606716,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.2908537213076931,0.32997936187993765,0.0,5.44,2.97032946705532,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.35561709960021337,0.332141109863751,0.0,5.56,2.807860686119071,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.24108114664187547,0.3218332643314139,0.0,4.6,1.4708043058552858,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.26597445772745776,0.3296124915619118,0.0,4.62,1.6646382214052593,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.25897745612569373,0.3117191479470175,0.0,5.5,2.9084675816431904,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.23394176126975635,0.3149870841367367,0.0,5.32,2.6683328128252666,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.24488904992376406,0.30547495047010265,0.0,5.04,1.7723499907738083,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.32170491102975524,0.32026431287801194,0.0,4.84,1.5167096502842283,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.26364361581214546,0.3068990608359526,0.0,4.4,1.0879675865519869,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.29265707299160254,0.33858191423865097,0.0,4.48,1.3130428906372638,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.3394639565998478,0.2873618533471172,0.0,4.44,1.1633870326572762,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.35682080641231606,0.3278819790179536,0.0,4.68,1.1146519544646376,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.37468525631463157,0.32693452967176784,0.0,4.76,1.50590673749765,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.29142919733350947,0.314485072570671,0.0,4.56,1.2803060858518902,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.23680702274097837,0.31809463310577146,0.0,4.2,1.3997084244475304,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.276467940824627,0.29944409065668987,0.0,4.08,1.04666623337224,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.22878945239120244,0.3150767051801712,0.0,4.4,1.3702375780893485,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.2734109759900074,0.3351981284746359,0.0,5.02,2.637949110616822,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.31884224687476526,0.3189504656964695,0.0,4.94,2.103544142437632,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.2799385744235798,0.3142288932334376,0.0,4.64,1.6383167070664515,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.2771344969420235,0.3521223410280903,0.0,4.08,0.7782764841072135,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.26636549493254513,0.33277128596820577,0.0,4.38,1.1586410054852352,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.34004223035431,0.3543620481997889,0.0,4.9,2.052872551885702,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.3825280733423045,0.32748987205860475,0.0,4.68,1.3767752917893437,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.2740638951645894,0.31801523876723187,0.0,4.36,0.8750510189207745,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.3266885223113541,0.299365619852176,0.0,4.92,1.724256716527384,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.2932082320365481,0.33323290930894706,0.0,4.08,0.565685424949238,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.29043694814114684,0.3154024395019874,0.0,4.02,0.7139999428342743,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.22004621426101428,0.2931196806718804,0.0,4.14,0.5717856027482715,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.37594519872339194,0.33460153549334765,0.0,4.36,1.0451052090383932,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.24709670571067446,0.3193482131486143,0.0,4.28,0.8091315576289312,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.22377369717156623,0.26757380814451787,0.0,4.36,0.8750510189207745,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.24050795472927425,0.31130361874537693,0.0,3.78,0.7082603003566023,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.2768635074022266,0.294441758822097,0.0,3.86,0.5717856027482714,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.2550635402149896,0.3147439108563655,0.0,4.04,0.5699982098074287,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.2764039104476332,0.29288352718855587,0.0,4.06,0.4242640687119285,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.28759427597432535,0.3353390604036152,0.0,4.44,1.1633870326572762,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.2556299234089741,0.30507812429466297,0.0,4.16,0.5480950312357393,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.2605345383087276,0.3160718411510207,0.0,3.98,0.6543418566056449,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.2373029579832011,0.28990523912671246,0.0,3.98,0.6543418566056449,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.2727750509143009,0.30677277568480227,0.0,4.12,0.6892764618179896,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.33062120314019,0.33185254945688875,0.0,4.08,0.39589732744431483,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.3360729677955457,0.3334993668068989,0.0,4.2,0.6060915267313265,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.22137234156166752,0.3076771444921524,0.0,4.12,0.47979587496419046,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.5036793779370307,0.45643266438726443,0.0,28.76,22.684670720869757,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.5336909951107293,0.46096627357046976,0.04,30.44,22.792909746100378,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.5263053758627976,0.4528797513420369,0.04,29.7,23.05029992279086,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.5063704805557206,0.43572672258204437,0.0,30.74,22.986961699260416,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.5172964104999083,0.43100560723924364,0.0,31.06,22.716900119083327,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.5493001223275705,0.41761411566226175,0.0,33.44,22.304168183712815,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.4840727673534527,0.4525397482066686,0.0,27.38,23.128646430655767,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.44325142462128836,0.4390744160688834,0.0,25.18,22.13934534363873,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.48742241166327976,0.45750031473854247,0.02,28.66,23.101029219937544,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.4471821252961995,0.437250228681251,0.0,28.08,23.372616106749142,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.5004745499513082,0.43252193338451733,0.0,30.8,23.03945152408391,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.4221362119414242,0.42835441333026664,0.0,27,23.23350852470085,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.4303126353999252,0.45995509256765477,0.02,25.16,23.28559158600451,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.4639406244341774,0.4673946463406171,0.0,26.7,23.164231751842348,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.4906899374273088,0.4574343838941439,0.04,28.26,22.932741053892748,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.5572883958374238,0.42352127930381783,0.0,33.6,22.428116464903272,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.47175725529400386,0.4400323893331057,0.0,28.84,23.15904195967087,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.5173687035287643,0.42800070189715217,0.0,31.62,22.7810250436809,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.46676356637141564,0.364747239247992,0.0,9.2,6.540298938434056,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.3400694209804381,0.394388167334971,0.0,9.36,8.78951137459197,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.4182426050069001,0.4403163961404077,0.0,19.88,19.35030453802435,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.5537697910153745,0.4381146490338933,0.0,31.12,22.372213086043743,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.559566316749469,0.42657313317857337,0.0,33.06,22.196166243709012,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.4643807822769982,0.4342758117918445,0.0,28.86,23.178112476195807,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.3652462171775737,0.37320523455844584,0.0,6.62,5.896695719482501,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.2620845899527226,0.3469844329946524,0.0,5,2.2314999074019015,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.3658847610860174,0.4182267804273101,0.0,17.3,18.326127217050256,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.49517269402441005,0.44669556312756725,0.0,28.16,22.85835711060439,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
