convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7526893587629371,0.11286088960610155,0.0,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6760219509769272,0.23493717329360014,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.751643594807623,0.1731075811134564,0.1,47.35,9.756374434453772,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.813351179176739,0.13228169195149395,0.0,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7234943273721725,0.14578051397511688,0.0,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6532201943259135,0.24333738359193866,0.0,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7300444494099804,0.25717402409981777,0.0,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.68942221078671,0.29892514771124873,0.1,49.6,1.7888543819998317,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7243908287789633,0.21091475767948847,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7102132880687889,0.23672665195439882,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6441414214447836,0.3289344599273715,0.05,48.2,8.049844718999243,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7228913610928838,0.2094850587741203,0.0,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.534313604955161,0.32467092104595985,0.05,48.35,7.379024325749306,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6768915875592008,0.2832847203270073,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6884790104167418,0.229481778972653,0.05,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6703459708856278,0.2882194193036363,0.0,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6663105686009027,0.25736381996629404,0.0,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.5623334319928779,0.3305454973520128,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.5045455247093459,0.39179123167609453,0.05,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6906406423157779,0.2685978972742698,0.05,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6055196818179133,0.29012152987345297,0.0,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7862949607135887,0.2335990958023182,0.1,49.8,0.8944271909999159,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.4809406694331503,0.38753495450442255,0.0,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7292486274158048,0.1986319191379147,0.0,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.5433002300758127,0.39334319213618407,0.0,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6220412075398289,0.31031190358009086,0.05,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6870472024387617,0.2774154934641263,0.05,48.75,5.5901699437494745,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7199831356853976,0.17026831227978084,0.0,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.5812966531528853,0.3480513627622746,0.0,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7375702886251854,0.19867152031008814,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6088923462616658,0.30079022350602114,0.05,49.05,4.2485291572496005,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.5523393262987045,0.3969188559351983,0.0,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.567523528175892,0.36275354035675417,0.0,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6251069520634068,0.28322517206996833,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7140143896579915,0.21719778621114413,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.799021913779683,0.15091706223572762,0.15,49.65,1.1821033884786185,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7738848244053033,0.2259995766271913,0.15,46.25,10.330715571078622,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.80381704569498,0.13927183560391418,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.692257669102283,0.2694970071962816,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6394706717876566,0.2740518338221663,0.0,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6585167241472148,0.3203220546862163,0.1,47.95,6.361686304084707,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7425617116296113,0.21088380291753428,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7243815820441697,0.22010730453152524,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7229921862443878,0.29427390515652874,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6158890556407803,0.2909977525888792,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7004278182722282,0.1680367295567278,0.05,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6607018001237295,0.1912059387531198,0.0,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6748681147342376,0.30780240646627643,0.0,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6371801037703299,0.24444891329941565,0.0,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7318830002715678,0.23093579876454612,0.05,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6377500798378605,0.29690710649701546,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6416012890495623,0.2766359581720361,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6541626443194078,0.2631713600576123,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.5840487210159787,0.33356865281566067,0.0,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7197393082177069,0.3008049409776255,0.0,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7565416236411356,0.20246637487189076,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7026027079920081,0.2955414421660755,0.15,46.85,8.021517115989049,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7147752392356852,0.13794732457916456,0.05,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7512872394136684,0.17799256422538262,0.05,49.45,2.4596747752497685,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7483742315564331,0.15014484978480117,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6473544192883393,0.2966699587876564,0.05,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6815085050295988,0.20891946297742037,0.0,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6754440830217464,0.30821909013383747,0.1,47.05,9.321593493773364,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7633930612958025,0.15873418602247738,0.05,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6461623344331798,0.25591441633058887,0.0,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7705891281791766,0.1573967408288333,0.05,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7232074448717187,0.22780716068804802,0.05,49.35,2.9068883707497264,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7064874703722508,0.23250909689818858,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6738046287737723,0.22498195388282438,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7038197956138765,0.2618415305215275,0.1,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7499318221314577,0.25129877903914916,0.05,48.6,6.260990336999411,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7177487853131234,0.21826678422610699,0.0,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7634737503090675,0.22126346153698778,0.1,49.6,1.7888543819998317,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.632037085476423,0.30748936823587286,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7707445164546479,0.13628782315096555,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7004188640358135,0.27363949348678335,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6915579008295875,0.25710024634622974,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.667669845661827,0.21339345014529462,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7376370774460196,0.23874559060017891,0.05,49.95,0.22360679774997896,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7003714383801775,0.2924695248294559,0.0,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7541467211530005,0.16870395656292078,0.1,48.15,8.27345151674922,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7341972412843852,0.20322166180369738,0.0,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.674003824346778,0.26880528919308194,0.0,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7058042178109151,0.1840891104163475,0.0,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7543480433361865,0.1405816213931907,0.0,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6411041587257259,0.28456567202433564,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6883553827539143,0.2165148955593626,0.05,49.95,0.22360679774997896,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7582783153669644,0.1791174402181261,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8211724277373552,0.14452443728592382,0.1,47.15,8.809534308738579,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7229684578927407,0.17837898716716047,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6761714834943784,0.27363873960342083,0.05,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7812973899529821,0.1270642438124295,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7236825051249058,0.2305010355160342,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.746760853959779,0.171565657851162,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7628284316134997,0.250268940746076,0.05,49.65,1.5652475842498528,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6796794187852422,0.29448442793970037,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7538398269614166,0.15316359054695874,0.05,49.1,4.024922359499621,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6472178244299497,0.20114380636591936,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6771711398704704,0.24911621623703092,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7305685777538693,0.2296359607666794,0.0,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.721555629282724,0.23162091472476715,0.0,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7447400810346999,0.20019413950336717,0.05,49.75,1.118033988749895,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7061179618813765,0.1308348894870568,0.0,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7071243167426663,0.23723982423222834,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6882318051694817,0.20229772937214413,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6983097884607505,0.28046176427727826,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7187647015234648,0.20690751659188097,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6499520547301969,0.20932811426695247,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6359739384138777,0.2607468764143593,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7618335669272417,0.16866621016341427,0.0,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7284419259192306,0.14215000023472738,0.0,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7253328388413304,0.2274496235339908,0.0,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6182704165850477,0.30192842280374815,0.05,48.05,8.72066511224918,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8004260062466699,0.14454965568513334,0.05,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6992642414826717,0.19958164657800764,0.0,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.715088248018819,0.29344689529057266,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6839831979451442,0.26256946135839904,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6897728444233545,0.2510817777480831,0.05,49.6,1.7888543819998317,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6514081706166032,0.29881090142648253,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.6965303932672262,0.24434922596837036,0.15,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7178906064347121,0.23392673144408702,0.0,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6479535039642531,0.2804999492647831,0.05,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7556173258457047,0.1600187405055661,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6585965541475945,0.28479796547424163,0.0,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6529890968850103,0.17255993105910034,0.0,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7843534211709107,0.12681125120591716,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7063432351686756,0.16591816322678235,0.05,48.55,6.48459713474939,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.651269725090525,0.1954255850936125,0.0,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.710706712537449,0.2394130346328049,0.05,48.55,6.48459713474939,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.6959973760646672,0.2435706301313179,0.0,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7442457057893772,0.16474850507311214,0.05,48.3,7.602631123499285,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.657942972836775,0.3062691107060934,0.0,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6534837127512286,0.2640504186893859,0.05,48.5,6.708203932499369,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6530927295845631,0.21634993059843144,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7163632702246588,0.21376350415685208,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7645489218236927,0.181507267194053,0.0,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7132073028074754,0.2277323500675532,0.0,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7540300733540032,0.15751287857830445,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.768065428219017,0.18962196643708987,0.1,47.15,9.804805481309447,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7381110492629165,0.23051606227006202,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6968920134466765,0.1717691945907096,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6462216546859006,0.23406576973758883,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7869151161546899,0.13719510539555896,0.05,48.65,6.037383539249432,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7143946577977379,0.2667830762521894,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7070170667232226,0.12971759313594292,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.5732857147675068,0.28766789987063385,0.0,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7473983775692903,0.1555664125467122,0.0,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7410407475008819,0.1848351357265968,0.0,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7460165783542259,0.17369400376413038,0.05,48.9,4.919349550499537,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7314935356929243,0.1352875418350665,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6758750523819623,0.21379131724344339,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7725490864820055,0.14537162210271604,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6926333002324131,0.27573821951138844,0.05,48.55,6.48459713474939,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7913664784237644,0.16046389675231412,0.05,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6869957658130524,0.21754115850876538,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7273090095516661,0.23605789901580979,0.0,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7942014416619018,0.12814759604301704,0.05,48.8,5.366563145999495,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7583374892573985,0.14476222054397256,0.0,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7145504601377225,0.15839045696016615,0.05,47.95,9.167878707749137,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7490826939861194,0.17190843451545465,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.684567374166441,0.22045035874687863,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7311944550175251,0.18349273568749846,0.0,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7320586458878404,0.1869264260852668,0.0,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7288084684377071,0.18820232755068472,0.0,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7518596318704981,0.2219875766432846,0.05,48.95,4.695742752749559,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7647894556765462,0.13705385668898673,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7003770858389377,0.1773434925148546,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8253272549351736,0.11297293573123626,0.0,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7337496602524746,0.16121336473892198,0.05,48.55,6.48459713474939,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7330535005524953,0.1873243188372216,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6787872536645403,0.22414603504549122,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6741071747889622,0.2774525582107406,0.0,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7388239485889385,0.2524772877605736,0.1,47.8,7.142165380036329,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7226426156401528,0.1847961692260401,0.05,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7276673637640961,0.21964080215232984,0.0,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8989118406988518,0.0940580511073115,0.15,93.4,16.734458618764993,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8382751523920443,0.14365109079622881,0.05,96.75,14.534441853748634,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8801507712613439,0.13245174853284786,0.15,98.25,5.339771333562594,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8188276636243045,0.10388368233433565,0.0,100,0.0,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8476404950202742,0.1296280081640739,0.05,96.65,14.98165544924859,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
