pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.8344688062503224,0.07767573808837783,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9512412851882698,0.07889988055661991,0.28,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.8395283107733463,0.07909795982051712,0.02,49.92,0.565685424949238,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9278475943148959,0.07942887145841072,0.12,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.830939022208566,0.0871669095764902,0.02,49.18,5.79827560572969,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9325190671937666,0.0901049670604332,0.22,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.8331796968769386,0.07101671667077908,0.02,49.6,2.8284271247461903,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9268612997531351,0.0927549082794958,0.2,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.8398454092860799,0.06746662164390141,0.02,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9363324898183448,0.08913792821295029,0.18,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.8524267200527114,0.07544847369123125,0.06,48.9,5.581492741596086,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9264299147285174,0.10430526947684837,0.06,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.845311706476826,0.07301065560372556,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9368514470617528,0.08886322459121468,0.28,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.8389778472345994,0.06777774184001766,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9205792396245636,0.09430783274750677,0.18,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.8283651471957909,0.06438382882418163,0.04,49.16,5.265831329603782,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9556076672748911,0.07417195916750594,0.24,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.8386853809904555,0.06455930184293876,0.04,49.86,0.9899494936611666,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9497124063839246,0.06367368444171781,0.22,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.8347211703428018,0.06078255031817068,0.0,50,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.6803064018101691,0.1136159223884192,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.8386052911911809,0.06798411654142215,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.6919207260752221,0.12505676533821475,0.02,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.8156970317692939,0.08643220300220315,0.04,49.68,1.6956125857094617,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.7035815549814576,0.11742107937084142,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.8364039976592388,0.07727558132753176,0.02,49.52,3.3941125496954285,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.6898434190417059,0.13529192876256974,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.8243013109887717,0.08601698392589092,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.7037485369472751,0.11700183963340426,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.8155533512784866,0.07041699821218984,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.7448527657077156,0.1209421008411869,0.02,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.8145301752529043,0.06189389616298562,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.6922903655399959,0.12383083976114309,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.8320117550433429,0.07421481426182462,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.7034250230722847,0.11525185811964757,0.02,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.825130705748832,0.07865528876464448,0.02,49.7,2.1213203435596424,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.711726271200954,0.13038196609217706,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.8217450624280788,0.06788398533091039,0.02,49.52,3.3941125496954285,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.679282774773715,0.12967887284928253,0.0,50,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.8345497914669369,0.08693859473624836,0.04,49.8,1.4142135623730951,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.8898638780309861,0.06503138101283928,0.02,99.02,6.929646455628165,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.8995081383526241,0.058230230064891614,0.0,100,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9197508938260809,0.049285699274196605,0.02,99.6,2.8284271247461903,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9034318639473768,0.05189873486618414,0.02,99.66,2.4041630560342617,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9239505427429622,0.04340162872601581,0.0,100,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9140350741519121,0.05584907418696061,0.04,96.56,17.053529169730737,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9101021627461208,0.047227726641026146,0.0,100,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9164706484051293,0.0482834751511462,0.02,98.74,8.909545442950499,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9172875394176339,0.03958844893637147,0.0,100,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9160404624525341,0.04343241775408457,0.0,100,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9255981435694167,0.04231672492165087,0.02,99.42,4.1012193308819755,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.931369315875165,0.02881679258282009,0.0,100,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9139481326806567,0.04712082639752448,0.02,98.8,8.48528137423857,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9227235397138548,0.0383932078541946,0.0,100,0.0,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9245829245747578,0.04291212246909512,0.0,100,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9210935328496384,0.04026799670324423,0.02,99.36,4.525483399593904,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9208652802016073,0.04262484113738324,0.04,98.74,7.070519422076371,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.916247928023519,0.038736696721349766,0.0,100,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9191734612589897,0.04366192107439073,0.0,100,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9237165108996248,0.04835240485437764,0.02,99.5,3.5355339059327378,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.8685156144907861,0.09156680126539377,0.04,99.92,0.3958973274443148,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.8732052034896857,0.08083384550406805,0.08,96.94,13.717871555019022,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.89079466746081,0.08121302477057094,0.1,99.94,0.23989793748209523,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.8802340720364908,0.08003652959528301,0.04,98.06,10.455757129106296,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.8885660912877189,0.09199296734054119,0.12,99.2,5.091008480344418,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9045072963566335,0.07635484991218239,0.08,95.84,14.36600295198099,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.8787441393444668,0.09471515417068352,0.0,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.872733544451164,0.07641270453744975,0.0,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.857784621960413,0.0967890200263953,0.04,99.28,5.091168824543142,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.8854444240319714,0.0656428765272944,0.02,98.62,9.758073580374356,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.8794296231239731,0.09537734261248727,0.12,99.76,1.286666314194023,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.8758661410851131,0.06719068861665864,0.04,99.64,2.1548237297102633,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9299355979634378,0.07176001278056844,0.1,99.94,0.23989793748209523,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.8878186473242058,0.0664677794567816,0.04,97.26,13.757090935964921,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.8916518209404893,0.08146259655173102,0.04,100,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.8883640608164886,0.07099811276128934,0.06,99.16,5.250306113524648,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9030486656986125,0.08816505033157475,0.12,99.92,0.27404751561786966,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.8987763024364205,0.06892801679803545,0.06,98.02,8.370233946941424,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.8753525193039247,0.09550435591757223,0.04,99.98,0.1414213562373095,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.892782580004968,0.0718431058774892,0.02,99.64,2.545584412271571,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9942371242328113,0.011848996991190526,0.76,90.82,12.979874531641007,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.8808722141357872,0.08698438661909577,0.06,98.06,11.307230845249208,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9846402343862449,0.04271908534644365,0.64,93.72,11.471419676210749,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.8705037300764151,0.07201444786573312,0.02,100,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9901115831341352,0.015136640267333615,0.62,94.22,10.711980704437668,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.8876591312402536,0.070344303049128,0.04,97.78,12.221242797285557,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9819852855702573,0.04576372554337926,0.64,93.52,11.959523572518792,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.8803641843755065,0.06453472612032303,0.0,100,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9908702442226791,0.017256352389590654,0.72,91.26,11.266366779408669,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.8764799659460664,0.06798968562459477,0.04,98.16,9.596683100457795,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9904833453859715,0.014965999032763674,0.64,91.6,14.86675513228308,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.8805309887257116,0.0761121096928153,0.04,98.8,8.063523309525763,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9953913293515428,0.01141014880101269,0.8,92.94,11.191122575050096,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.8706630130896977,0.06334085127467942,0.02,98.82,8.34386001800126,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9862229657868088,0.03186136685485978,0.58,93.64,11.556003828737508,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.8696999475405901,0.07065606992208322,0.02,99.18,5.79827560572969,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9884674799705528,0.018520686998245592,0.54,94.36,10.423208014144324,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.8791519234861278,0.07139883825922484,0.04,97.82,10.788675090301016,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9938974643729376,0.010227985984060533,0.64,91.92,11.736633734958735,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.8670737009771298,0.07265690916130602,0.0,100,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.781776442538397,0.1646415383402663,0.08,99.62,2.415004119656773,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.8667606574153165,0.08599852968274337,0.02,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.8026909537152909,0.11953487943999055,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.8856071555107218,0.0794746558011043,0.02,99.96,0.282842712474619,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.7855447526956091,0.11044347482488098,0.02,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.845074456917227,0.07223665785464348,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.8030675479054029,0.1291567414957569,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.862188127896233,0.07027086251884525,0.02,98.92,7.636753236814713,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.828689570012885,0.13467385015082656,0.1,99.98,0.1414213562373095,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.8673671725694846,0.06965184072384639,0.02,98.62,9.758073580374356,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.7893914334476917,0.12526529967952274,0.04,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.8740645747286394,0.07472519286081879,0.04,97.62,11.799152511939152,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.7965386774556048,0.13822151302953056,0.02,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.8627672577356938,0.07505426320117342,0.04,98.48,7.619095237946429,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.8046564139764236,0.11867994733131232,0.02,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.8550028051835793,0.0710694886773388,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.7868063245908837,0.12829498629677394,0.04,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.8473222416994138,0.06959019466129882,0.02,99.84,1.131370849898476,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.8129100436882954,0.11446654524102573,0.04,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.8586786491392144,0.07785710928577146,0.0,100,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9251723073156368,0.04728082003976494,0.02,149.38,4.384062043356595,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9082868451258517,0.05926849404693437,0.06,143.96,24.455674188212438,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9171120390524238,0.050646347715277124,0.02,149.98,0.1414213562373095,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.922027537355897,0.04599174125697442,0.02,149.36,4.525483399593904,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9439323177007486,0.026435617226148567,0.02,148.86,8.061017305526642,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9274928313585299,0.03810795826335668,0.08,142.32,29.709092952859276,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9291566967754302,0.040984535728204485,0.02,149.4,4.242640687119285,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9332860226261535,0.03590335473014488,0.0,150,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9386249394764148,0.028053224397324005,0.0,150,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9261667195031807,0.04475810751486726,0.04,146.2,19.192898346492004,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9416863057060396,0.03432313385037073,0.04,146.82,15.776099204887403,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9267150661311166,0.03586511554174828,0.04,146.7,18.545311305787546,hillclimb=None; explore=16; nbour_method=adjacent
