GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Dual annealing,0.8713464222056285,0.061860751617369564,0.0,50,0.0,iterations=1000000; method=COBYLA
Dual annealing,0.9152055186150553,0.03737703020446383,0.0,150,0.0,iterations=1000000; method=L-BFGS-B
Dual annealing,0.9183368667071985,0.04246853830251087,0.02,148.1,13.435028842544403,iterations=1000000; method=SLSQP
Dual annealing,0.9114863542846878,0.03898445869074563,0.0,150,0.0,iterations=1000000; method=CG
Dual annealing,0.9455157458872449,0.030548105415261362,0.0,150,0.0,iterations=1000000; method=Powell
Dual annealing,0.9159287682209939,0.03693492608500262,0.0,150,0.0,iterations=1000000; method=Nelder-Mead
Dual annealing,0.9125811500119856,0.03773667831762748,0.0,150,0.0,iterations=1000000; method=BFGS
Dual annealing,0.910753934685819,0.04075536952727317,0.0,150,0.0,iterations=1000000; method=TNC
Dual annealing,0.9102739476310833,0.04441488021113891,0.0,150,0.0,iterations=1000000; method=trust-constr
Dual annealing,0.9456395124491962,0.02799519656800775,0.06,196.06,19.68777720893274,iterations=1000000; method=COBYLA
Dual annealing,0.92994458501552,0.030145567260996434,0.0,200,0.0,iterations=1000000; method=L-BFGS-B
Dual annealing,0.9391856704022796,0.031196935094239937,0.02,199.42,4.1012193308819755,iterations=1000000; method=SLSQP
Dual annealing,0.9277978791499234,0.029253376324727427,0.0,200,0.0,iterations=1000000; method=CG
Dual annealing,0.949829500106906,0.022637127478533883,0.02,198.02,14.000714267493642,iterations=1000000; method=Powell
Dual annealing,0.936061753535592,0.031338415534890404,0.02,198.38,11.45512985522207,iterations=1000000; method=Nelder-Mead
Dual annealing,0.933896802962232,0.033578951464724165,0.0,200,0.0,iterations=1000000; method=BFGS
Dual annealing,0.9283711688638271,0.03158041756357841,0.0,200,0.0,iterations=1000000; method=TNC
Dual annealing,0.9298636888636052,0.03077842631913535,0.02,198.9,7.7781745930520225,iterations=1000000; method=trust-constr
Dual annealing,0.9736254602113984,0.019268192650551404,0.1,392.42,29.828140390974315,iterations=1000000; method=COBYLA
Dual annealing,0.9694917264178443,0.020908006023580734,0.08,395.96,17.24370337608627,iterations=1000000; method=L-BFGS-B
Dual annealing,0.9683424601208658,0.025421224569182853,0.16,382.7,43.83096007646296,iterations=1000000; method=SLSQP
Dual annealing,0.9689901105768607,0.020999328241694953,0.08,389.14,48.20196032934591,iterations=1000000; method=CG
Dual annealing,0.9761656995902809,0.01825771570599194,0.1,399.14,6.081118318204309,iterations=1000000; method=Powell
Dual annealing,0.9669353248328997,0.02114190367974997,0.06,391.9,32.41897277703856,iterations=1000000; method=Nelder-Mead
Dual annealing,0.9713290242162155,0.01772064133279042,0.04,397.68,11.657422965822319,iterations=1000000; method=BFGS
Dual annealing,0.9657410512304432,0.0200579793161578,0.04,397.8,11.837332849066627,iterations=1000000; method=TNC
Dual annealing,0.9700076733635922,0.0236528803933403,0.12,390.26,29.954938947474734,iterations=1000000; method=trust-constr
Dual annealing,0.9856436797624195,0.015806759979913886,0.32,569.94,75.34746992759476,iterations=1000000; method=COBYLA
Dual annealing,0.978681933468915,0.02007887687806797,0.24,557.3,94.38420180846161,iterations=1000000; method=L-BFGS-B
Dual annealing,0.9836907177453664,0.01952865442433548,0.36,548.6,99.51802216027949,iterations=1000000; method=SLSQP
Dual annealing,0.9789370453584247,0.023636414472270727,0.38,562.62,66.89769527160904,iterations=1000000; method=CG
Dual annealing,0.9838869673661984,0.018586347695842286,0.26,584.58,45.041065163031035,iterations=1000000; method=Powell
Dual annealing,0.9813383401218339,0.016882943800681633,0.3,538.4,102.09359451413358,iterations=1000000; method=Nelder-Mead
Dual annealing,0.978391328091413,0.024159050854701786,0.34,550.4,91.8825781270057,iterations=1000000; method=BFGS
Dual annealing,0.9810059521463558,0.020265073171488637,0.38,541.6,101.67595585978034,iterations=1000000; method=TNC
Dual annealing,0.975084147816163,0.01980936508907239,0.24,567.02,73.6205079014908,iterations=1000000; method=trust-constr
Dual annealing,0.9857079696410457,0.017339176869747338,0.42,707.82,148.26392490613293,iterations=1000000; method=COBYLA
Dual annealing,0.9801811542688056,0.02159943255139189,0.42,672.36,170.34140508318666,iterations=1000000; method=L-BFGS-B
Dual annealing,0.9796205809209894,0.020949742734455178,0.36,671.76,204.91038957334993,iterations=1000000; method=SLSQP
Dual annealing,0.9775356771795761,0.018922438196834607,0.32,685.24,180.6200838607865,iterations=1000000; method=CG
Dual annealing,0.98283966169882,0.01717492932947591,0.3,747.4,116.61203774456038,iterations=1000000; method=Powell
Dual annealing,0.9860674062528116,0.01735895747444204,0.48,658.86,182.56930582266952,iterations=1000000; method=Nelder-Mead
Dual annealing,0.9843359801260227,0.02173697206497052,0.54,628.14,174.51495579439134,iterations=1000000; method=BFGS
Dual annealing,0.9866154277030227,0.016314971657704916,0.5,622.46,201.34356970418622,iterations=1000000; method=TNC
Dual annealing,0.9803452875556691,0.02166823360203773,0.4,685.44,161.44312955846914,iterations=1000000; method=trust-constr
Dual annealing,0.9886690381525003,0.015348709886596298,0.54,799.72,245.97088263052768,iterations=1000000; method=COBYLA
Dual annealing,0.9826168456318093,0.018326994206083528,0.46,770.48,268.3563150677373,iterations=1000000; method=L-BFGS-B
Dual annealing,0.9881698662043501,0.015320055642576533,0.48,763.96,276.31333589212943,iterations=1000000; method=SLSQP
Dual annealing,0.9818814622435671,0.02035845678094798,0.48,733.26,291.5525513592389,iterations=1000000; method=CG
Dual annealing,0.9858117928556043,0.015988048997110767,0.42,838.66,228.64156156191154,iterations=1000000; method=Powell
Dual annealing,0.9785210658553148,0.021879095628677275,0.38,795.32,274.6682927103312,iterations=1000000; method=Nelder-Mead
Dual annealing,0.9827788392031435,0.019351937905472804,0.38,822.98,244.7544783939153,iterations=1000000; method=BFGS
Dual annealing,0.9827238463500937,0.018393293069533592,0.44,752.12,294.0777101241043,iterations=1000000; method=TNC
Dual annealing,0.9834775636431151,0.017858111116976123,0.42,783.2,272.5563038630921,iterations=1000000; method=trust-constr
Dual annealing,0.985762406487852,0.017945135875278722,0.44,1430.7,719.4314436003033,iterations=1000000; method=COBYLA
Dual annealing,0.991308572267278,0.014361258079057873,0.6,1131.68,756.9826094570523,iterations=1000000; method=L-BFGS-B
Dual annealing,0.988766692678311,0.0178572093852788,0.58,1157.64,736.8312120845865,iterations=1000000; method=SLSQP
Dual annealing,0.9840603392785754,0.017478795584039645,0.4,1425.76,732.6324512137232,iterations=1000000; method=CG
Dual annealing,0.9901463924140607,0.014398004525576507,0.54,1265.7,696.6687278230096,iterations=1000000; method=Powell
Dual annealing,0.9871852352771782,0.016956134053026088,0.54,1178.96,789.8675156283476,iterations=1000000; method=Nelder-Mead
Dual annealing,0.9855638960654447,0.016606073152921907,0.42,1396.38,736.259628397594,iterations=1000000; method=BFGS
Dual annealing,0.9865461410480598,0.016557978009218613,0.48,1284.46,760.5558710977284,iterations=1000000; method=TNC
Dual annealing,0.9858987123297236,0.01705649671670857,0.4,1459.9,702.6012382568081,iterations=1000000; method=trust-constr
