pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
PSO,0.885112602761709,0.060992444218283696,0.02,52.46,9.8689577226074,nr_particles=50; k=10; scaling=100.0
PSO,0.910137385982128,0.05430791712662959,0.02,126.5,17.926436981652067,nr_particles=15; k=1; scaling=10.0
PSO,0.8381490652377678,0.0736732469991819,0.02,29.38,6.117522507735714,nr_particles=15; k=1; scaling=100.0
PSO,0.8185786699057376,0.07441732293655674,0.0,16.6,4.642307659791977,nr_particles=15; k=1; scaling=1000.0
PSO,0.9459338663926192,0.046043399419991735,0.1,152.7,2.3840456097540907,nr_particles=10; k=5; scaling=10.0
PSO,0.9528826289627033,0.04005880352056385,0.16,151.5,3.9240233413772487,nr_particles=10; k=5; scaling=100.0
PSO,0.9570608493736796,0.04765009993289374,0.18,150.5,7.754524683126909,nr_particles=10; k=5; scaling=1000.0
PSO,0.9445296254560118,0.04127294757415464,0.08,151.72,1.6786778081792437,nr_particles=10; k=3; scaling=10.0
PSO,0.9258069817230101,0.059974942404020445,0.06,134.48,30.84142456806681,nr_particles=10; k=3; scaling=100.0
PSO,0.9236762239708067,0.06006973661612492,0.04,136.32,22.568209535376372,nr_particles=10; k=3; scaling=1000.0
PSO,0.9399713735609082,0.03877823102658116,0.04,148.34,10.124954018540086,nr_particles=10; k=2; scaling=10.0
PSO,0.8947750246213273,0.0799406450234355,0.04,96.4,35.59637679338062,nr_particles=10; k=2; scaling=100.0
PSO,0.8817455987211515,0.07258666730865494,0.02,89.5,40.12900116740856,nr_particles=10; k=2; scaling=1000.0
PSO,0.9129514382234116,0.049301452643081806,0.02,97.2,26.329931753091365,nr_particles=10; k=1; scaling=10.0
PSO,0.8242199054483278,0.08003748383872206,0.0,19.12,6.059702963017247,nr_particles=10; k=1; scaling=100.0
PSO,0.7800056325554262,0.09393879509538385,0.02,10.86,0.9899494936611666,nr_particles=10; k=1; scaling=1000.0
PSO,0.9065182230256457,0.07438325976180231,0.06,98.72,37.14013176814404,nr_particles=4; k=2; scaling=10.0
PSO,0.8116302545603888,0.1128855806288047,0.04,46.08,33.79399777644376,nr_particles=4; k=2; scaling=100.0
PSO,0.8265575111258312,0.10718991181437033,0.0,45.62,35.808954529416184,nr_particles=4; k=2; scaling=1000.0
PSO,0.8434780010762759,0.07474138865121738,0.0,34,14.285714285714286,nr_particles=4; k=1; scaling=10.0
PSO,0.7060262520112354,0.09843983872820307,0.0,8.02,3.857089946727047,nr_particles=4; k=1; scaling=100.0
PSO,0.6944979165530208,0.11910611885310307,0.0,4.22,0.5454823740581938,nr_particles=4; k=1; scaling=1000.0
PSO,0.8559785507579508,0.06831251493565146,0.02,40.96,17.76026291403115,nr_particles=4; k=1; scaling=10.0
PSO,0.7377103980942336,0.09507582865965887,0.0,7.62,2.221325215785774,nr_particles=4; k=1; scaling=100.0
PSO,0.7105643396716307,0.12466598153115281,0.0,4.34,0.823382768627975,nr_particles=4; k=1; scaling=1000.0
PSO,0.8344629768463268,0.09281838560205873,0.0,35.52,14.890402332799912,nr_particles=4; k=1; scaling=10.0
PSO,0.7353934337132395,0.11063784972770459,0.0,7.3,2.279008019077688,nr_particles=4; k=1; scaling=100.0
PSO,0.7068176495397193,0.11059693386807842,0.0,4.26,0.48697315854455175,nr_particles=4; k=1; scaling=1000.0
PSO,0.9473180102140836,0.039171351055866194,0.1,208.58,6.411373822022413,nr_particles=40; k=4; scaling=100.0
PSO,0.9516500260929742,0.037657037559981815,0.04,208.82,5.716749468867419,nr_particles=40; k=4; scaling=1000.0
PSO,0.9628091347025467,0.03266478665003931,0.14,207.74,4.641472320947573,nr_particles=20; k=10; scaling=10.0
PSO,0.9658606225365681,0.03697185357917186,0.28,205.84,4.3300563223937445,nr_particles=20; k=10; scaling=100.0
PSO,0.9664672981014133,0.03368098418558234,0.24,206.58,4.262269204955291,nr_particles=20; k=10; scaling=1000.0
PSO,0.963869185797967,0.0285625385455261,0.12,205.22,4.491670295203815,nr_particles=20; k=6; scaling=10.0
PSO,0.9677977292215728,0.028263164633787904,0.1,204.96,3.136096624917084,nr_particles=20; k=6; scaling=100.0
PSO,0.9552987627599024,0.04225843987766105,0.14,204.92,3.498337797717478,nr_particles=20; k=6; scaling=1000.0
PSO,0.9456168112504495,0.03978741598438313,0.1,206.82,3.7995166180202773,nr_particles=20; k=4; scaling=10.0
PSO,0.9606251129673281,0.026960795509147942,0.1,202.18,7.064397659087028,nr_particles=20; k=4; scaling=100.0
PSO,0.9563444910589574,0.03468270740716945,0.1,202.24,10.377684063923523,nr_particles=20; k=4; scaling=1000.0
PSO,0.9462431118014484,0.04339232394549832,0.08,204.06,3.1194583517276304,nr_particles=20; k=2; scaling=10.0
PSO,0.9362864031082525,0.042328324744646595,0.06,165.2,40.31103560858657,nr_particles=20; k=2; scaling=100.0
PSO,0.9296576332982589,0.05180145338577025,0.04,157.2,49.17150327876785,nr_particles=20; k=2; scaling=1000.0
PSO,0.968906780341594,0.03334937365619546,0.16,204.06,2.675741362077937,nr_particles=14; k=7; scaling=10.0
PSO,0.9595176765272,0.048338838445698834,0.24,201.94,9.154925071305854,nr_particles=14; k=7; scaling=100.0
PSO,0.9695426169881607,0.037574212313312295,0.24,202.08,5.090367053041841,nr_particles=14; k=7; scaling=1000.0
PSO,0.9619824121170705,0.03790800375811836,0.14,204.18,2.6930750196057462,nr_particles=14; k=4; scaling=10.0
PSO,0.9561609757000612,0.04274808863999194,0.22,198.96,12.893535795355843,nr_particles=14; k=4; scaling=100.0
PSO,0.9619857253998598,0.03883853343889557,0.18,200.44,10.055275800721303,nr_particles=14; k=4; scaling=1000.0
PSO,0.9532332781454701,0.03964351543274025,0.12,201.46,2.233419634843869,nr_particles=14; k=2; scaling=10.0
PSO,0.9095275841791046,0.06275746906791302,0.06,138.86,49.60415140625524,nr_particles=14; k=2; scaling=100.0
PSO,0.8959023538237062,0.08498091046643108,0.06,127.08,53.378448605314524,nr_particles=14; k=2; scaling=1000.0
PSO,0.9159196790645941,0.050986692502077935,0.02,143.94,34.91295882444727,nr_particles=14; k=1; scaling=10.0
PSO,0.8436341294480549,0.07356174898671865,0.0,26.42,4.699500624795041,nr_particles=14; k=1; scaling=100.0
PSO,0.7873638892374532,0.07775013203131892,0.0,15.12,1.7915903321818152,nr_particles=14; k=1; scaling=1000.0
PSO,0.9532116364447184,0.05083147694203776,0.2,173.64,34.01125864012848,nr_particles=6; k=3; scaling=10.0
PSO,0.9013588551840035,0.08557582869315565,0.16,131.74,52.43647663251845,nr_particles=6; k=3; scaling=100.0
PSO,0.9006892696852843,0.07873337240895506,0.12,132.42,54.20900218937208,nr_particles=6; k=3; scaling=1000.0
PSO,0.8582271233082073,0.07204896426566175,0.0,57.72,21.01315428633275,nr_particles=6; k=1; scaling=10.0
PSO,0.7718206147357747,0.10116315581892368,0.0,10.82,3.3484080896291415,nr_particles=6; k=1; scaling=100.0
PSO,0.7596601708914801,0.09672907939303793,0.0,6.44,0.7866228513106402,nr_particles=6; k=1; scaling=1000.0
PSO,0.8804402331964569,0.06852403538476116,0.02,65.88,27.022016722574612,nr_particles=6; k=1; scaling=10.0
PSO,0.7916713608881998,0.08261070461727867,0.0,11.88,3.6176438380215803,nr_particles=6; k=1; scaling=100.0
PSO,0.7693279542651468,0.10088631529428213,0.0,6.3,0.762648446573665,nr_particles=6; k=1; scaling=1000.0
PSO,0.8766949090488627,0.07058547518626089,0.02,61.44,26.82380910113024,nr_particles=6; k=1; scaling=10.0
PSO,0.7817690764889476,0.08561134730302045,0.0,12.06,5.758436579205739,nr_particles=6; k=1; scaling=100.0
PSO,0.7206987700046937,0.09571776981161946,0.0,6.66,1.2715088257175218,nr_particles=6; k=1; scaling=1000.0
PSO,0.9873451076364087,0.01693460351478183,0.36,419.96,15.311673551208422,nr_particles=80; k=26; scaling=1000.0
PSO,0.9761791562604082,0.02540047363789768,0.34,413.26,9.627363213724701,nr_particles=40; k=20; scaling=10.0
PSO,0.9887594209223061,0.01763180588372784,0.56,411.02,8.074879161287043,nr_particles=40; k=20; scaling=100.0
PSO,0.993211493940141,0.01425100974568982,0.68,410.68,7.79701669792717,nr_particles=40; k=20; scaling=1000.0
PSO,0.977560844179041,0.022151466812762664,0.22,412.32,7.799633691032272,nr_particles=40; k=13; scaling=10.0
PSO,0.9861575037023294,0.020758818804850632,0.42,410.9,6.427777728780939,nr_particles=40; k=13; scaling=100.0
PSO,0.9883722850526534,0.0143312474020168,0.32,409.78,6.686233191096036,nr_particles=40; k=13; scaling=1000.0
PSO,0.98168893588144,0.019263632636909656,0.22,412.58,9.262806909179025,nr_particles=40; k=8; scaling=10.0
PSO,0.9826907235148901,0.020005300031695504,0.2,408.74,6.3142533935824385,nr_particles=40; k=8; scaling=100.0
PSO,0.9827029723631417,0.02091622430683437,0.24,410.32,7.086751076221495,nr_particles=40; k=8; scaling=1000.0
PSO,0.9798000894583921,0.021025931413082014,0.18,413.28,7.497047037715202,nr_particles=40; k=4; scaling=10.0
PSO,0.973932388780649,0.02408481879968553,0.16,405.42,4.59409558952731,nr_particles=40; k=4; scaling=100.0
PSO,0.968112511299417,0.026226603182611833,0.14,405.38,4.439571591760555,nr_particles=40; k=4; scaling=1000.0
PSO,0.9890341492288754,0.016087725235785486,0.44,408.78,5.504321122573443,nr_particles=28; k=14; scaling=10.0
PSO,0.989550376838299,0.019172569332230188,0.58,404.86,8.699073373125463,nr_particles=28; k=14; scaling=100.0
PSO,0.9893800898428355,0.020224865389114888,0.56,404.62,4.6197888457798415,nr_particles=28; k=14; scaling=1000.0
PSO,0.9806030985400107,0.021358240871203055,0.2,409.56,5.675439387826986,nr_particles=28; k=9; scaling=10.0
PSO,0.9852501170541056,0.019326188544315514,0.36,407.92,4.7502524100497725,nr_particles=28; k=9; scaling=100.0
PSO,0.9880698822596058,0.01773083445286689,0.46,406.46,5.376479388247006,nr_particles=28; k=9; scaling=1000.0
PSO,0.9787137259204923,0.020825942694799475,0.12,407.74,5.543188502613835,nr_particles=28; k=5; scaling=10.0
PSO,0.9762908715943401,0.02770357147335004,0.24,400.7,16.182946428325124,nr_particles=28; k=5; scaling=100.0
PSO,0.9762313270214005,0.02536424877073607,0.28,399.74,17.947553980349273,nr_particles=28; k=5; scaling=1000.0
PSO,0.9742748160051152,0.022566551917986292,0.16,403.66,3.7829369866411944,nr_particles=28; k=2; scaling=10.0
PSO,0.9559018324854126,0.036933415016637446,0.14,240.44,76.20679706146524,nr_particles=28; k=2; scaling=100.0
PSO,0.9390081630697534,0.04541072850252043,0.06,188.92,79.46372295145831,nr_particles=28; k=2; scaling=1000.0
PSO,0.9797891543899608,0.03188275514424865,0.44,387.18,46.740573643140024,nr_particles=12; k=6; scaling=10.0
PSO,0.9832255582048334,0.026565794986787725,0.48,363.88,58.99693523689971,nr_particles=12; k=6; scaling=100.0
PSO,0.9693924304759853,0.05072638398307833,0.5,330.02,85.47120054409544,nr_particles=12; k=6; scaling=1000.0
PSO,0.9699215428789035,0.03221837418829551,0.14,349.28,67.45248970458347,nr_particles=12; k=3; scaling=10.0
PSO,0.9535565077625238,0.04055313651251874,0.08,256.36,99.26315468264657,nr_particles=12; k=3; scaling=100.0
PSO,0.9513805716222682,0.050738765268431296,0.2,230.8,95.35048130824661,nr_particles=12; k=3; scaling=1000.0
PSO,0.9647389329542572,0.03804871548914112,0.22,299.74,95.15246841200684,nr_particles=12; k=2; scaling=10.0
PSO,0.9081684495006141,0.07051510808546746,0.04,135.86,77.77912473728384,nr_particles=12; k=2; scaling=100.0
PSO,0.8847466469081718,0.0810452593591987,0.04,116.14,78.66358491599995,nr_particles=12; k=2; scaling=1000.0
PSO,0.9140520167138206,0.05196138227660996,0.0,114.92,34.58077795657051,nr_particles=12; k=1; scaling=10.0
PSO,0.8296779910257973,0.0844290030443557,0.02,22.06,4.820915316596623,nr_particles=12; k=1; scaling=100.0
PSO,0.7954859549516498,0.07981701087324,0.0,12.92,1.04666623337224,nr_particles=12; k=1; scaling=1000.0
PSO,0.9974171809671453,0.008138502305687821,0.8,627.12,22.353961434983614,nr_particles=120; k=60; scaling=100.0
PSO,0.9890644360775638,0.015355172782382142,0.32,625.84,18.300618925632666,nr_particles=120; k=12; scaling=1000.0
PSO,0.9954685019180517,0.009161498544173247,0.62,618.46,13.453184131100938,nr_particles=60; k=30; scaling=10.0
PSO,0.9966760495750013,0.010301862379955689,0.8,613.18,10.287083242234072,nr_particles=60; k=30; scaling=100.0
PSO,0.9978100395448148,0.005480578947832774,0.84,614.16,8.788582574765364,nr_particles=60; k=30; scaling=1000.0
PSO,0.9887406139782279,0.015172664641226293,0.32,617.1,11.66933885821108,nr_particles=60; k=19; scaling=10.0
PSO,0.9954864650445407,0.011632935512734557,0.76,615.12,10.389633766207467,nr_particles=60; k=19; scaling=100.0
PSO,0.9942837170138078,0.01164069678230684,0.6,613.68,9.134907257999114,nr_particles=60; k=19; scaling=1000.0
PSO,0.9880711544874602,0.01471708899680273,0.34,617.84,11.285461118317729,nr_particles=60; k=12; scaling=10.0
PSO,0.9936738401933185,0.010521377698040065,0.54,613.44,10.204360812507403,nr_particles=60; k=12; scaling=100.0
PSO,0.9933126843475799,0.011980996639083875,0.54,611.96,8.002448604862725,nr_particles=60; k=12; scaling=1000.0
PSO,0.9915351210446959,0.011652785846309577,0.38,619.76,11.320128361571214,nr_particles=60; k=6; scaling=10.0
PSO,0.9886002835165432,0.013351962641077473,0.24,612.64,7.968714335654485,nr_particles=60; k=6; scaling=100.0
PSO,0.9888875430568294,0.01484034511667183,0.32,611.68,8.558180237620135,nr_particles=60; k=6; scaling=1000.0
PSO,0.9940475278182649,0.013005384699213536,0.66,611.3,7.214639312409406,nr_particles=42; k=21; scaling=10.0
PSO,0.9978904511406416,0.00821813100107359,0.9,608.3,7.820042277666394,nr_particles=42; k=21; scaling=100.0
PSO,0.996164261317949,0.01106166769633575,0.82,606.92,7.119504683527887,nr_particles=42; k=21; scaling=1000.0
PSO,0.9930362751539559,0.00898771928777496,0.44,610.86,8.948856955853442,nr_particles=42; k=13; scaling=10.0
PSO,0.9943771258557695,0.013008797261548688,0.7,603.64,26.075839157256322,nr_particles=42; k=13; scaling=100.0
PSO,0.995151463113424,0.010601139111214967,0.7,607.58,5.507286453566098,nr_particles=42; k=13; scaling=1000.0
PSO,0.989449244774222,0.016532828916098304,0.54,609.98,7.066708381342672,nr_particles=42; k=8; scaling=10.0
PSO,0.9908236101370305,0.011320192972431016,0.38,606.12,5.826189989686087,nr_particles=42; k=8; scaling=100.0
PSO,0.9916204872241473,0.012015051359989416,0.44,606.9,5.365231988061121,nr_particles=42; k=8; scaling=1000.0
PSO,0.9869647632614609,0.017112554525775363,0.36,609.12,7.476875916409725,nr_particles=42; k=4; scaling=10.0
PSO,0.9856973573984857,0.019037445911734875,0.24,592.8,33.95375005587958,nr_particles=42; k=4; scaling=100.0
PSO,0.9818186128993688,0.020136354933451627,0.24,583.56,60.71080998454552,nr_particles=42; k=4; scaling=1000.0
PSO,0.9896715327807454,0.020362065484558454,0.64,581.12,52.464036272868064,nr_particles=18; k=9; scaling=10.0
PSO,0.9874521126565169,0.030260326432392123,0.68,516.6,97.34810250448896,nr_particles=18; k=9; scaling=100.0
PSO,0.9899147409608207,0.024479027252248865,0.72,529.22,92.90840123696115,nr_particles=18; k=9; scaling=1000.0
PSO,0.9897928944032028,0.017132135586343352,0.56,584.02,46.01396859783395,nr_particles=18; k=5; scaling=10.0
PSO,0.976943717852688,0.03168633813908228,0.32,483.22,110.1782025925755,nr_particles=18; k=5; scaling=100.0
PSO,0.9859593356670654,0.021906106575948048,0.5,509.98,117.0683543569172,nr_particles=18; k=5; scaling=1000.0
PSO,0.9856059764763077,0.02032135127690401,0.4,556.3,65.11974840747668,nr_particles=18; k=3; scaling=10.0
PSO,0.959465069646649,0.047344550301554794,0.24,354.8,135.07458257252864,nr_particles=18; k=3; scaling=100.0
PSO,0.9631749107884761,0.039082905328084463,0.18,335.98,139.6297567841176,nr_particles=18; k=3; scaling=1000.0
PSO,0.9276678561399095,0.044851185605616475,0.06,174.4,35.06437228985616,nr_particles=18; k=1; scaling=10.0
PSO,0.8402223106515683,0.07705329235363773,0.02,32.38,6.063911312689465,nr_particles=18; k=1; scaling=100.0
PSO,0.8254957978280004,0.07595457045397357,0.0,19.7,2.261027398763488,nr_particles=18; k=1; scaling=1000.0
PSO,0.9994775375572104,0.00236002531780347,0.94,832.62,19.980490484470096,nr_particles=160; k=80; scaling=100.0
PSO,0.9988743254270506,0.005368209806972908,0.92,835.7,23.811547533043026,nr_particles=160; k=80; scaling=1000.0
PSO,0.9976408952035298,0.005049377158777745,0.76,836.36,23.532660760079374,nr_particles=160; k=52; scaling=1000.0
