GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestILS,0.6691220779296769,0.3202251333213514,0.0,50,0.0,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.8283291825048257,0.28730777809276387,0.06,99.94,0.4242640687119285,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.719431206116225,0.37336165207082816,0.08,99.24,3.067672121478754,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.7565752413210654,0.3319451071720725,0.02,99.96,0.282842712474619,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.793591549261517,0.33008099226625986,0.0,100,0.0,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.7809165709624475,0.33816058225412843,0.0,100,0.0,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.7300224501988004,0.38325463345819644,0.14,99.02,3.622435757377421,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.8778816317792394,0.1942461958223333,0.08,99.6,2.8284271247461903,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.6894459754039983,0.4063406028451941,0.04,99.56,3.111269837220809,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.7583360748021993,0.3479451127661147,0.06,99.9,0.5050762722761054,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.7297180919629648,0.3976707786956235,0.02,99.72,1.9798989873223332,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.7362262162485566,0.36842300793050187,0.04,99.96,0.282842712474619,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.6302365253078894,0.42217213049496494,0.0,100,0.0,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.8495453432522349,0.2428009884209713,0.02,100,0.0,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.793514175303888,0.30508096612693364,0.04,100,0.0,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.8521363960305705,0.23302876146128335,0.02,100,0.0,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.7924996465507606,0.31971980838437264,0.02,100,0.0,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.8334748343542079,0.2865416699443642,0.04,99.96,0.282842712474619,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.7278760406114148,0.3843257751372594,0.04,98.7,6.713525792862389,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.8706164671586737,0.2098932501025168,0.06,98.84,6.021593795394596,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.7579276172199295,0.3508425262767619,0.0,100,0.0,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.807784700504527,0.30132970506499723,0.04,99.62,2.6870057685088806,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.8002620809732425,0.3083493936244355,0.06,99.48,2.3232630114578425,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.8859344715447548,0.16994921946539593,0.08,99.96,0.1979486637221574,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.7318678510781832,0.39416572251759746,0.0,100,0.0,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.7837727761738027,0.3413385831135452,0.02,99.94,0.4242640687119285,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.8649797673707178,0.2620849191909602,0.08,97.92,8.173725950774674,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.8918235396178451,0.09155969244717858,0.02,100,0.0,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.8613848182590214,0.20440299797326905,0.08,99.72,1.9798989873223332,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.8911858259719683,0.1607656124159777,0.06,100,0.0,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.7467938040847855,0.36997095522275036,0.02,99.88,0.848528137423857,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.8715430938587767,0.20906188629667505,0.04,98.86,8.061017305526642,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.8505148913518321,0.2414117423520207,0.0,100,0.0,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.915119152648116,0.06013580962449397,0.04,98.82,6.146809359832339,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.8750378952557436,0.25072296065352295,0.04,100,0.0,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.8054259413415987,0.3061707334903663,0.04,99.58,2.9698484809834995,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.8793890090021967,0.2314439868746132,0.06,100,0.0,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.8895470521395752,0.22973009720794155,0.1,99.54,2.73458574260773,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.8695182080096059,0.2152676231119435,0.04,99.56,3.111269837220809,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.8287287794751151,0.286623858713642,0.08,99.88,0.5205962045225314,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.7738333993921364,0.3501326188686961,0.0,100,0.0,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.9101469505458188,0.0579876327354236,0.02,100,0.0,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9194480028300716,0.08231011027383253,0.08,98.64,6.757490175308267,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.910059510429698,0.06682130306242409,0.02,99.94,0.4242640687119285,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.856115239762705,0.24424887229392425,0.04,99.66,2.4041630560342617,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.8875904325229964,0.17336129394302474,0.04,98.88,7.919595949289333,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.8549701822136794,0.25803378285004025,0.04,99.52,3.3941125496954285,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.9102925866895043,0.08659652358549594,0.06,99.94,0.4242640687119285,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.8722996197469922,0.22209520466612426,0.02,99.62,2.6870057685088806,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.8904053832789919,0.09094070860592925,0.02,99.6,2.8284271247461903,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.8747033987159865,0.18147824915355015,0.08,99.98,0.1414213562373095,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9036053595428637,0.14208098901580754,0.04,100,0.0,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.8819381340437563,0.23359903627078762,0.02,100,0.0,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9148627650269747,0.06247198069366808,0.02,99.98,0.1414213562373095,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9105066256308612,0.09641791358514479,0.08,99.24,3.449696821934546,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.8974865750042017,0.17193065497412713,0.02,99.94,0.4242640687119285,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9270333612446353,0.0475665340325823,0.04,99.98,0.1414213562373095,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9232518860965614,0.05398251533357739,0.02,100,0.0,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.8716255276932712,0.19638156792340686,0.04,99.3,4.949747468305833,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9219580261901311,0.052778224832777894,0.0,100,0.0,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.8827601981569299,0.13163942488900263,0.02,100,0.0,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9315878426969634,0.05561625478421978,0.1,99.84,0.6502746672423453,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.8734740973395796,0.23771249025496882,0.02,99.74,1.8384776310850235,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.9093299094202261,0.06154195657708689,0.02,100,0.0,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.8361022801094363,0.2722598542104617,0.0,100,0.0,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9097607844069288,0.13964320418188692,0.04,99.96,0.282842712474619,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.8883747485289375,0.18151646959517234,0.06,99.86,0.7001457574195912,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9060783141326942,0.06261206327874852,0.02,99.96,0.282842712474619,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9254386108449568,0.05705593901743164,0.02,99.82,1.2727922061357855,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.8919191621729141,0.09759531359555249,0.04,99.98,0.1414213562373095,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.8938470709996867,0.20177246953968828,0.06,99.58,2.4585544118278873,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9000188414840549,0.12875268453450314,0.02,100,0.0,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9175306341204528,0.13994751309866912,0.06,99.58,2.080914241777554,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.899306719425965,0.16607069438913086,0.04,99.58,2.9698484809834995,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9139445145115138,0.06998796666877917,0.0,100,0.0,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9168406200433202,0.058787255322585545,0.02,99.9,0.7071067811865476,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9285776119678011,0.0624777962401721,0.0,100,0.0,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9295020917738904,0.05870801426295925,0.06,99.98,0.1414213562373095,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.9266116744944978,0.046943753054229265,0.04,100,0.0,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9240457617741481,0.05801525973742686,0.02,100,0.0,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9149029308971899,0.14155754811872048,0.04,99.5,3.5355339059327378,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.879681047362549,0.17324174916782042,0.04,99.94,0.4242640687119285,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.928723432900826,0.045884166678920715,0.02,99.94,0.4242640687119285,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.9411583920833827,0.04266464936684183,0.08,147.22,12.526364034242631,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.946008830653821,0.09310327396189258,0.18,145.66,11.910568107905737,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9449073777776098,0.039713918466895176,0.08,148.26,8.868218881063378,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9497628563291295,0.039696506829281435,0.08,147.9,8.11712726905528,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9524712820050015,0.03203089616420826,0.1,148.02,8.844437892407468,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9372564535906179,0.10096711629956165,0.12,145.14,17.725814220958043,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9306266320062665,0.14036923054636768,0.1,147.06,15.487203407579921,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.9328531930897095,0.13990451883396454,0.08,148.04,9.91589118330691,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.945561155468611,0.0329671889949391,0.06,147.5,12.46423454758225,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9504043298727225,0.03796722613424172,0.12,148.22,8.49078732437429,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.9275469569181657,0.05288817216547828,0.04,150,0.0,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9596706968522671,0.031156836868776832,0.08,147.06,14.627915721911544,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9412899419623066,0.04009342069437378,0.08,147.94,8.581922148044809,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9475553113980654,0.04801957305336316,0.08,147.46,9.058111710235309,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.938522919926628,0.06675838690226171,0.08,149.1,4.933227614237716,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.9129792325419984,0.1739858666664367,0.2,144.38,16.678092682024648,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.9140438948021972,0.1611706779220308,0.08,146.52,15.13374388846437,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9185769094354959,0.1924378327958502,0.12,147.58,13.275864244130076,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.8985589783917773,0.18094547395129587,0.02,148.62,9.758073580374356,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.8185748646089982,0.31619062793103514,0.1,146.82,12.442012436474565,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.8782268945889892,0.20981082367558973,0.02,150,0.0,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.8232739973724345,0.3384162697466319,0.16,148.3,6.624783400386824,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.8917929622528383,0.2019942206187062,0.08,147,11.095135907970057,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.7967289513987122,0.3540248857543466,0.06,148.18,9.095165793778941,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.894150621020507,0.23054660635893545,0.08,149.46,2.6894351125263825,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.8747692146961764,0.26906707268108143,0.14,147.2,11.912949565365363,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.8416533534798277,0.30095557969071046,0.14,147.08,10.217711713150907,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.8059516853898478,0.34176095633627596,0.22,145.4,12.54054648420271,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9126313941950852,0.15716280169171426,0.08,148.68,7.576655877477497,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.8801926215190112,0.24110367945534128,0.14,146.68,9.3600104657189,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.8827961002740824,0.23040763074483556,0.04,150,0.0,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.9262292238706825,0.15481350966739937,0.2,142.62,20.467884251047682,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.903683884411306,0.2009944833685857,0.08,147.96,7.706239189707233,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.8364562250617914,0.29881693704842044,0.08,147.76,9.235159081754148,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.9137124372488422,0.1647766384096718,0.1,147.72,9.16078599247903,walksize=0.1; no_improve=50; nbour=Hamming
