GEMM_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.634136212127073,0.312846478441655,0,50.18,1.40973293171987,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.527319716425397,0.397538864402807,0,43.78,9.9021539606908,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.536779013982607,0.346131388608523,0,50.3,1.18235323980335,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.529918368667407,0.396446846529186,0,44.84,9.22808490535323,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.604956856609003,0.30034658469101,0,50.4,1.08796758655199,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.487533648069948,0.389500446419718,0,43.86,9.79797980010499,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.539654999607582,0.329914227373185,0,50.18,1.25665574978567,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.5023466754732,0.385734447294086,0,43.92,10.0139494543097,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.531262002183303,0.344997731629565,0,50.16,1.39034572121102,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.586852392455122,0.38730265988552,0,45.06,9.54347731090054,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.555193092012804,0.320037395855708,0,50.06,1.43441661326414,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.625058072316132,0.368125349625541,0,45.74,8.93242202682487,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.508643937396082,0.334867979969103,0,49.88,1.43768521433247,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.448132083928283,0.426251495021137,0,41,10.6387815782348,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.622770816892933,0.308236856929721,0,50.26,1.15723103720449,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.523498876759283,0.401934470913484,0,42.96,10.1598650159762,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.696374165559757,0.221880163010087,0,50.34,0.592814112035612,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.545551206502177,0.385343863152017,0,44.5,9.55809305547623,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.668944199578283,0.278828837394066,0,50.22,1.3893178475902,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.595109245244197,0.35584576724624,0,45.74,9.16695485013916,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.671091158332478,0.321395679374669,0.02,50.32,1.16828847430062,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.532556073487119,0.427039250294991,0,42.78,10.0514797367333,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.689901184330631,0.309337285513236,0,50,1.51185789203691,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.652367387616724,0.365537637454655,0.02,45.46,9.13439340389622,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.680722786050775,0.291043959838112,0,50.24,1.33340135880892,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.671478302162806,0.37143017515,0.02,45.66,9.17763474931514,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.6418142938317,0.355615362068782,0,50,1.53861851632414,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.53166103598153,0.434141768706297,0,42.86,10.0954829260518,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.74405956373156,0.243345302401292,0,50.24,1.06061206818689,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.624916808508186,0.387728915337702,0,44.96,9.33275994351432,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.601955861146502,0.338273009183685,0,49.9,1.55511007550552,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.642609142298264,0.386085387421769,0,45.5,8.85541457792569,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
