convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7900359299520069,0.25380607837949437,0.06,49.94,0.31363569143000214,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8108583381061908,0.16418639712843328,0.02,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8469476529927223,0.16901492988062836,0.12,48,6.889803172449997,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8091551482627025,0.23057648314301543,0.1,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7998443600150299,0.2054677995008802,0.1,48.3,6.1353775061406886,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8210050600489316,0.24052123279990595,0.12,49.86,0.7001457574195912,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8430979168599335,0.11027152104275563,0.06,49.02,5.527260826566624,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8488012488014587,0.16014607594650931,0.14,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8203168144457086,0.18518740989252408,0.12,48.02,7.169920160088313,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7632752643244098,0.27359412779314524,0.1,49.76,1.4365491531401755,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8164112028194066,0.17372539911689938,0.1,48.72,5.256832288963166,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7763687109704626,0.2516283053586458,0.02,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7916900598371746,0.2293674170868066,0.04,49.82,1.2727922061357855,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8434731580397988,0.12262136470983913,0.08,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8389313692707607,0.2036373854843835,0.1,48.98,4.098232570765309,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7747552250240695,0.22367217362840422,0.06,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8033401434469246,0.2321456080672382,0.1,49,4.848732213850612,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8394519201944657,0.17552718566441536,0.08,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8120096381275571,0.23754390434619352,0.12,47.68,7.268719675038081,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7477804481881934,0.26637786379448036,0.04,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8553065253531059,0.1111970144488918,0.06,49.34,3.3903223614113327,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7740290476752217,0.23547362916201028,0.04,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7946875128162577,0.2251547106551662,0.12,47.88,7.121797525905942,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7550279597869735,0.2656988481876174,0.06,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.791823395060006,0.2302948404908611,0.02,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8316536049626339,0.15625634968886268,0.08,49.98,0.1414213562373095,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8436775762150888,0.17117532421720527,0.2,48.1,5.2731510929405,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.824817359825558,0.17837185156457866,0.06,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8187093151089068,0.18397979228717923,0.12,49.08,3.685825026021851,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7944604568700452,0.23301719904067564,0.06,49.92,0.565685424949238,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8343555780259361,0.19652121212448492,0.1,48.84,5.647321922642553,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8363857029804518,0.14455864949999606,0.06,49.8,1.4142135623730951,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8117511149363488,0.1967587729602437,0.1,48.22,6.402454886325133,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7772165361141334,0.2193478381071553,0.06,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8809342513534861,0.1482840139621453,0.22,47.56,6.618341860284329,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.854638658282041,0.13720491761657969,0.1,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7466776899555161,0.2805363019241325,0.06,49.7,2.1213203435596424,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7621875894695869,0.2910383481189324,0.1,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7901971267781281,0.24158628866126156,0.1,48.68,5.463944900669389,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7632316490598114,0.26485418997356763,0.04,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8436187026943716,0.1176612430888247,0.08,49,4.453844933748542,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8252254083280589,0.1899613144537243,0.08,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7860756657464929,0.20884851723618247,0.02,49.88,0.8485281374238571,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8315174201326535,0.1344863476382012,0.06,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8210485497151947,0.19243346231074707,0.12,48.4,5.454823740581938,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8156776704250635,0.18561059086965628,0.02,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7893896761769343,0.22813312120557505,0.08,48.94,4.3161301639126615,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8363398227129052,0.17923438371333986,0.12,49.88,0.8485281374238571,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7920520727247374,0.24481057925737598,0.06,49.96,0.282842712474619,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7636578767915878,0.21615492617814494,0.04,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7889325223942558,0.2532533557647055,0.12,47.78,6.572329130839511,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7972135647308063,0.2288375119529436,0.12,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8335959696390737,0.1777198635508021,0.06,49.62,2.546626419883564,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8130293892280043,0.18483438323488904,0.02,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8565639934190389,0.1588507765433877,0.2,47.2,7.488767098332089,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8075982401733549,0.18500700296097816,0.06,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7833050161255174,0.22940829689874173,0.08,49.34,2.781938833524092,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7986370136828621,0.19572352144890898,0.02,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7949123914185015,0.22298414399084018,0.0,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8311469816302884,0.17089317857704217,0.08,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8086349116947111,0.1967314823322382,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7551503281294025,0.2733416558247151,0.08,49.82,1.2727922061357855,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.861046208869348,0.15222485079441841,0.2,47.88,6.991656835552103,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.819646174030874,0.1769966233214435,0.08,49.96,0.282842712474619,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8046837335436111,0.20636522265141194,0.06,49.02,5.08495178874663,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8084693281656872,0.17747911239392772,0.02,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7903337604570393,0.23047058214640662,0.14,48.96,4.179444353265254,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8224743915092005,0.2069351748283183,0.06,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8372922731190247,0.13264515122448187,0.1,49.08,3.3675522510074445,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7998640049689599,0.18532123457205105,0.08,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8492092050296335,0.15916024521347175,0.1,49.36,2.5695231035333848,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8289060698924199,0.20694863581547399,0.1,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8220280098760857,0.19054665036010693,0.1,48.66,5.00044895943538,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8294171178192378,0.16296193925020214,0.02,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
