pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9596862423931352,0.08944725062657405,0.25,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8535295333929824,0.058883829385964606,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9141825833902969,0.14040280628036375,0.15,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9000276362314683,0.08494357909960298,0.1,48.65,6.037383539249432,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9062041333475772,0.14505921996207197,0.2,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8714327379595371,0.075290215772664,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9525515729697915,0.08237859924172007,0.2,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.921457015478962,0.08018151939607115,0.15,48.05,6.021671388891084,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9022471630866525,0.12888952753094435,0.25,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8808939470502343,0.08228279417702415,0.05,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9650690653938363,0.0339413676517693,0.25,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9288621802590876,0.07217170989582587,0.2,46.5,9.81137900066738,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9651886138890635,0.07786387030401773,0.25,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8587732783472639,0.07491171974364683,0.0,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9476831985355529,0.06919365540710383,0.2,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9447628410077242,0.05809525845019055,0.1,48.75,4.929769931644617,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9414022534174368,0.08556981453874708,0.3,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8747996560207258,0.07387214238972953,0.05,48.3,7.602631123499285,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9669954179102667,0.04757853383352908,0.3,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8840011559262785,0.06758885652308601,0.0,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9299896341929391,0.07899951828139758,0.1,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8941764947232941,0.06371064447319585,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9484238449180651,0.05463581630473659,0.25,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9285730263166084,0.07411502939930278,0.05,48.2,8.049844718999243,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9515023882634347,0.07346856261019867,0.3,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8668864535800335,0.06312012743366881,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9544614997694407,0.02695986466422089,0.05,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8863279516745429,0.07102674981596817,0.0,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9431484991375331,0.0660831378627726,0.1,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8613958097415506,0.08289946665326135,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9528988162671643,0.03569915456921833,0.1,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9273762031072128,0.07716475997491014,0.15,48.05,6.361686304084707,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9380087514938792,0.059446158854120704,0.1,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9142617197214743,0.05720865956277394,0.05,48.95,4.695742752749559,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9551975261154205,0.07533311036212523,0.25,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8777249553756504,0.07241976318884162,0.0,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8924766739749962,0.1256902393975998,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.873969274604542,0.0728494928863288,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9581107853785696,0.04207870347320474,0.2,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9226860764780697,0.07290347429650841,0.05,49.2,3.5777087639996634,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9375784363579095,0.09826393973369188,0.1,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8909073517649696,0.07162683342091751,0.0,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9709178345845242,0.02841539960808964,0.25,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9145860877461341,0.05920661816293496,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9399229462972669,0.06751205078236178,0.2,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8616776858028007,0.08729591959884168,0.05,48.9,4.919349550499537,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9707259734498161,0.029245851526847003,0.3,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9003790078119804,0.060927784192029696,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.963024695531295,0.07458272929517941,0.3,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8686824980582665,0.07055448782530487,0.0,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9481104850033842,0.10039417630412027,0.25,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8999104125499918,0.071346841168817,0.05,49.15,3.8013155617496426,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9349297952501062,0.080291368225858,0.05,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.86437400044168,0.06394544272376808,0.0,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9496806238727955,0.05899770626210466,0.2,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8867990770276336,0.08029305625855775,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.92912990496253,0.08451534029253814,0.15,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8651057543836986,0.04972548814371653,0.0,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9601323931538683,0.03785067735772792,0.2,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9253228933731441,0.0663514687969012,0.1,49.35,2.6808286228819544,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9513011279680361,0.06363184463474436,0.25,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8784089685682642,0.07654039613703623,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9166275219802384,0.09844708186294947,0.1,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9292545555639885,0.05466995202171834,0.05,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9639172421292559,0.03952586295175247,0.25,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.897059503127393,0.07845937835583709,0.1,49.95,0.22360679774997896,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9743881158365696,0.026559281020486155,0.3,49.9,0.4472135954999579,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8983595127673043,0.07552431480628613,0.05,49.25,3.3541019662496847,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9341059960250983,0.08653542504189993,0.25,49.95,0.22360679774997896,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8611087551796845,0.07043065042460679,0.0,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9581930780591478,0.042058708515172676,0.1,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9386242499309154,0.054940546098375745,0.1,47.4,8.635300866364274,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9475599507189923,0.08155903069891492,0.1,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8648758630197702,0.07156988221349649,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9446322528846108,0.05035365138307794,0.15,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9186574676071417,0.0627167609520198,0.05,49.2,3.5777087639996634,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9463094449931395,0.08501301755456973,0.15,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8870534426190003,0.05709163564312516,0.05,49.95,0.22360679774997896,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9494074031735993,0.0766911214031302,0.2,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.889037746170862,0.06389512673056424,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9588798057873342,0.061325492034309266,0.15,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8616605495477675,0.0550887565607207,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9660925545211287,0.03148754718716714,0.2,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9290034067352505,0.05755429572361473,0.05,48.4,7.155417527999327,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9639420094892591,0.0418247417335032,0.3,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.872993372966961,0.06284421255100629,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9687956411871247,0.03633597708971205,0.25,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9257837728913261,0.06324294759175736,0.1,48.2,8.049844718999243,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9352838972459707,0.12397140840691935,0.3,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8784625608506099,0.06130379280211235,0.0,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9677151990805921,0.03788630806384009,0.35,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9092486144183923,0.05735673737718036,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9048978221384298,0.14201212639504654,0.2,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8646802593899559,0.07523674047673602,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9726507168250712,0.03401803639144638,0.15,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8952345891816768,0.07208660222613161,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9630566233193601,0.04920527354650564,0.1,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8866444333385648,0.07195887660032217,0.05,48.2,8.049844718999243,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9480000152001414,0.05325716170085177,0.1,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8958191602927972,0.06292762922439918,0.0,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9608505213961275,0.06504996689658916,0.25,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8708078308661676,0.07273502992900474,0.05,49.75,1.118033988749895,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9681345075864788,0.023423009239403266,0.05,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9003500521014451,0.07317895336484039,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9519844042667076,0.06623621829177784,0.35,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8860504998335722,0.07303050147394234,0.05,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9419314369184124,0.06812894757793965,0.25,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9202608118896971,0.050457578593180216,0.0,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9206273772311082,0.09727282268042055,0.1,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8809866793580522,0.06095471862033248,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9429730688500303,0.08866923275006246,0.2,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8826136410858155,0.06853109875254092,0.0,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9350928728908536,0.10535925188665779,0.25,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8659149307438199,0.06089646707558931,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9435405347111004,0.04550373985997316,0.15,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9145526370786077,0.06959837058880983,0.0,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9751895873578812,0.02696485031716483,0.15,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8745273639385218,0.06375821344739455,0.05,48.2,8.049844718999243,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.959184546940142,0.04205078526165565,0.15,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.895887982085951,0.06558620659303792,0.0,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9660774355747714,0.044366245209893254,0.1,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9008323737564845,0.051384830825605785,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9666183864270014,0.046765502964031626,0.3,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9199368503677006,0.06384984726765554,0.05,48.45,6.931810730249348,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.944712308058252,0.08292143426964146,0.25,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8698390469905527,0.07454857150696086,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9607893847959592,0.03459115318713005,0.1,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8816706755310451,0.0655356452413046,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9676444964866979,0.04862639943886781,0.3,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9055505069215843,0.07246608725534834,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9564378124306776,0.041986337972570495,0.2,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9015941135992501,0.06594817433051305,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9609768685505918,0.060004321751648854,0.25,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8634169187746106,0.07037927956426968,0.05,49.7,1.3416407864998738,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9565882761261129,0.060256920028553526,0.05,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8928157897272833,0.07370949114742016,0.0,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9525794104459019,0.051031386272736394,0.15,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8750889595030477,0.0754982966875503,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9502736202390244,0.062392178501849874,0.1,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8855927041805189,0.08163105560636746,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9595245717890076,0.06595759470262111,0.3,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8533609840290729,0.0699789072605617,0.05,49.25,3.3541019662496847,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9516032139929285,0.038241862467398906,0.1,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9110728484245308,0.05758346701623822,0.05,49.15,3.8013155617496426,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9596854802952821,0.07561038670074827,0.15,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8485027140780129,0.07165721765671734,0.0,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9477080722240128,0.05511178057796937,0.25,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8982955918878173,0.07103894090258708,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9416771518748089,0.07184870889126309,0.2,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8633852751757923,0.05348215167902043,0.0,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9730105228959007,0.027628547695293264,0.25,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9209993204200871,0.07140430999007741,0.05,48.45,6.931810730249348,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9518177982176489,0.07319574450558065,0.3,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8916057520524068,0.06021091755205541,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9503804776319019,0.04283569840500435,0.1,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9348666475401923,0.0652813839489592,0.1,47.6,7.829767758873486,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.928077540183837,0.09996150663647728,0.15,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8711335425866132,0.05671660990200082,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9589690269227851,0.030791078428793816,0.05,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.91192852801861,0.06648717720231138,0.0,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9614513373550532,0.0558264234076159,0.3,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8593689940407888,0.06459476566192152,0.0,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9965684994003438,0.011119697052878857,0.8,93.45,13.56262278624991,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9354385497838537,0.06462086980872285,0.2,94.1,16.823855243764964,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9987977865202112,0.0043028305592786795,0.75,90.95,12.500421045540405,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9216300868819639,0.07751146381112939,0.1,96.6,11.541230437002808,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9958321601037092,0.01128105272145929,0.85,89.05,14.035575101186721,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
