GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8293555176639134,0.2972606693041331,0.25,49.45,2.4596747752497685,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.622578308562565,0.37122719368338253,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6343095102765608,0.3517442750818704,0.15,49.25,3.3541019662496847,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7182943221497055,0.32825410237945357,0.05,50,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6612304111048741,0.40159650518806944,0.15,49.5,2.23606797749979,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.755488011300177,0.2713970288587658,0.05,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6845293590313098,0.3408255511885492,0.05,49.85,0.6708203932499369,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7396395585580798,0.3363678547747361,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.4824039114935996,0.4366742932027175,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.4952519660515253,0.43886812845721435,0.1,49.85,0.6708203932499369,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.552789090518172,0.43281632389292074,0.1,49.95,0.22360679774997896,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7670726322423678,0.28466868156309055,0.1,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.5519971651917367,0.38427986566434186,0.0,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.5802759684068147,0.39727929331443884,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.525621747579173,0.4532431608789291,0.1,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.689682311858189,0.38203823561278333,0.1,49.9,0.4472135954999579,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.40129357186379466,0.4585154740707713,0.05,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.6506459510752227,0.3534593998872514,0.05,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.43329498327985955,0.4510447398711799,0.1,49.85,0.4893604849295929,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6573300314714454,0.3841893392698442,0.1,49.45,1.8771478925557026,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.5766420484631408,0.4024454956666112,0.05,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6581827593928162,0.3554015805076615,0.05,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6076823724927168,0.4185787056778073,0.1,49.45,1.700619082322051,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6330643811896676,0.38483760859584176,0.05,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.5057766978028948,0.43921843559720053,0.1,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.5777724568046109,0.39936566752914227,0.1,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.635953846939073,0.384948506725605,0.0,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.5953111708263137,0.41197580150682483,0.0,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.35435859078535736,0.45132341660202835,0.1,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6736122426746965,0.3718950185708167,0.1,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.4481549829177915,0.42247890837328966,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7208840785337987,0.3801109994675088,0.1,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.5294890587237164,0.4119626985413428,0.0,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6514502337948077,0.35032007597402925,0.05,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.5803199229508862,0.3986300185456158,0.1,48.7,4.014447592594056,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.6518504681620824,0.3758756187272253,0.05,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7166983180994866,0.3334042896173431,0.05,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7399265582035542,0.341631548299536,0.05,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.655614928137251,0.39707318898063265,0.1,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6821739128552804,0.2970295863992377,0.05,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7681332726277708,0.3023706513938593,0.15,48,5.794734451933156,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6115908223185393,0.3883074719149705,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6711791112182329,0.3745321704330598,0.2,49,4.47213595499958,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8156894666195273,0.2121946425684371,0.05,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.5561048456040502,0.4218064203818655,0.15,49.9,0.4472135954999579,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7007675255744328,0.3114208780761951,0.0,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6874770794258492,0.3721350567225996,0.15,49.85,0.6708203932499369,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6077577917928743,0.43665818732500566,0.1,49.5,2.23606797749979,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.549850716857607,0.439272537760765,0.1,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.669036834566352,0.35103092432145044,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6379866914868907,0.41022608495032037,0.15,49.4,2.087557121815378,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7970526951416331,0.21618880123462347,0.05,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.651693869420217,0.39384377904563966,0.05,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6382955698039895,0.3924771668453835,0.05,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7080301733632248,0.3705973118780699,0.05,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8054665378876704,0.2974149890957303,0.2,49.3,3.1304951684997055,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.5619547779042141,0.4285246726569159,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6740127346788697,0.3125778945642661,0.0,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6170383201420263,0.40660273915130923,0.05,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6066606655471981,0.39525306146084704,0.1,49.45,2.4596747752497685,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.5902496811358969,0.39069553878336066,0.1,48.95,3.859029057050218,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6066635713022197,0.39645916241261553,0.0,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6656327822996551,0.3891221019742276,0.1,48.75,5.138861229576268,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7761179321772597,0.2493408020601025,0.0,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8524168224295798,0.2272317564704948,0.25,48.8,3.381061807682377,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.5928027549697681,0.3777438408604037,0.05,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7095147334105097,0.32581687482565697,0.15,49.55,2.0124611797498106,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.624321425660669,0.35935819678948383,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7420027158708525,0.3263415012780841,0.05,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6428570404530112,0.3961997202694058,0.05,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6602531473727355,0.36127345700382885,0.1,49.3,3.1304951684997055,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8216600369240784,0.20751543726908359,0.05,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.678448454860096,0.3586032737549909,0.05,48.85,5.142956348249516,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7088093871918338,0.3340265222885074,0.1,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7109235434708605,0.3048809872338707,0.15,49.6,1.3917047478769187,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.780828145041615,0.3465680191911713,0.15,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7894509499845204,0.346288334970713,0.15,49.15,2.6212692787233722,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7475205775215559,0.23960697664996247,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.5828043031213237,0.4048225419744671,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6799814921926268,0.3637973583015297,0.15,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7355413119998133,0.3259991100804629,0.05,49.85,0.6708203932499369,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6990485063590575,0.31718795060614213,0.05,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.39161600576183303,0.4453341555205868,0.05,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8161735330140977,0.2241149359025679,0.05,49.45,2.4596747752497685,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7082034729479895,0.37213328048320077,0.1,49.75,1.118033988749895,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6792814014032021,0.365953208690421,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6318020455221023,0.39817037168859365,0.1,49.4,2.6832815729997477,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6053078863764167,0.38261433682078555,0.05,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7868741320064806,0.2867242369205336,0.1,49.35,2.9068883707497264,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.5895920129377319,0.35215525373524664,0.05,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7611856803973857,0.2895441103622138,0.1,49.45,2.4596747752497685,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.5279719654778672,0.3922586768882121,0.05,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.5458420354873148,0.4236991118114647,0.05,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6791826192251388,0.3153645334894217,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6850132559284452,0.3644234848805031,0.1,49.65,1.5652475842498528,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8675712390979721,0.06765487492726904,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7661193479226298,0.29322644902620426,0.1,49,4.47213595499958,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.831231217839922,0.10993127032842225,0.05,49.95,0.22360679774997896,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6777920681686117,0.3670968663995485,0.05,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7126349639747424,0.3278880954286214,0.1,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7377734847615186,0.30463595945748145,0.05,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8538648278849452,0.21636062436910927,0.05,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6064492362671828,0.41362964221825066,0.1,49.4,1.9574419397183715,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.761505120160802,0.24727347927685692,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7868561938906735,0.29213414509902114,0.15,49.8,0.8944271909999159,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7598654630277545,0.20501585899600178,0.05,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6959782315381311,0.3579823700476462,0.1,48.2,5.578152872921664,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7116037462279102,0.3294941553086761,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.680704310156568,0.33924550554415,0.15,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8263558761100566,0.21320708206541528,0.05,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.794332145465454,0.2807003624100563,0.0,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7201003216905155,0.29456665958361145,0.1,49.75,1.118033988749895,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8585030273270189,0.23123417772574503,0.2,49.3,3.1304951684997055,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6930643301432771,0.3000266055392205,0.1,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6882867952205872,0.31448570888713556,0.0,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7970730730710724,0.28137150187379656,0.05,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7219604031810042,0.32495887318194794,0.1,49.35,2.9068883707497264,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7539534497062258,0.3093143602727685,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6224186400892457,0.408954245946462,0.05,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7898184555798226,0.2817373826903329,0.1,49.65,1.5652475842498528,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7287183721576097,0.28232025132796995,0.05,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6817643929203941,0.3194385880044796,0.1,49.8,0.8944271909999159,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7533911661409439,0.2880805973682308,0.05,48.9,4.919349550499537,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6998319139798181,0.2965449145128533,0.05,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6371311165148785,0.38646606522991,0.15,49.15,3.1334359818945683,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7595436003352567,0.20447223969592954,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7709600955628602,0.28525066272640687,0.2,47.9,5.514573992230902,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6906789189932222,0.33948559753837915,0.0,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7668116005686576,0.3366980500443593,0.2,49.45,1.700619082322051,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7456505901634479,0.26774507170656703,0.05,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7725361068987111,0.2957400782883395,0.05,49.5,2.23606797749979,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7711860505129947,0.2628507470427585,0.05,49.85,0.6708203932499369,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6435599256476809,0.35736934251174374,0.05,49.7,1.3416407864998738,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8402486155361655,0.17271397054220033,0.05,49.2,3.5777087639996634,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6552949038854747,0.338677210245058,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8403105019990178,0.10057155960813871,0.0,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.73048680169905,0.2765298651673266,0.05,49.95,0.22360679774997896,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7805383911311081,0.22007367712131135,0.1,49.3,3.1304951684997055,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7781923617912125,0.3010433380542397,0.05,49.3,3.1304951684997055,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8186961641006785,0.24427342623110349,0.1,49.75,1.118033988749895,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7335478904097008,0.29156425900198807,0.15,49.7,1.3416407864998738,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7362885126613846,0.2900767423011329,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7675140973946701,0.21488488818754645,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8028165124198189,0.2874105062279426,0.05,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8041109545188694,0.2381615072597323,0.1,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7924572572177845,0.28269231710456855,0.15,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6459298961297721,0.32998027034043537,0.05,49.6,1.7888543819998317,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7862953304906097,0.22471547811113718,0.1,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6545585443755524,0.34667875403560483,0.15,49.3,2.0026298499197184,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6374628143267219,0.3668698570073612,0.05,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7134774644638356,0.3016254394247598,0.05,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.855941857315003,0.0975981519317951,0.1,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7473821385121499,0.3391600900999217,0.15,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.779667711846152,0.22092688749135442,0.05,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7735008123560879,0.27664038791317797,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8182652857149794,0.290055588369754,0.1,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7425951083290357,0.3314961426909179,0.05,49.75,1.118033988749895,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.6984149098895289,0.3183177454291748,0.05,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6429672678000795,0.31226249691790214,0.05,49.4,2.6832815729997477,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8529105281358086,0.11880609772110891,0.2,49.35,2.9068883707497264,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9058076102341835,0.06672352649447769,0.15,47.8,7.374208253665003,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7448411777434084,0.2688860081783057,0.0,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7852176993898358,0.2248504407501341,0.05,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8230162556093541,0.22335613985787345,0.05,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7497833770987449,0.3317523821595643,0.1,49.15,3.8013155617496426,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8483768003035831,0.12720206115456573,0.05,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.5679245337536396,0.432204171764247,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7503727683736456,0.2851316313306307,0.05,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6999145321483081,0.27224783359137494,0.0,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8417713131019766,0.11455285282569627,0.05,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6390799238342235,0.37784186532417885,0.05,49.15,3.8013155617496426,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7964399632175491,0.21990947796977947,0.05,49.3,3.1304951684997055,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8642021863390502,0.21830003268267453,0.15,49.3,2.696976865033572,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7991120887354878,0.23037861178077224,0.05,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6984926176432565,0.33071150996225734,0.05,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9096777256282748,0.11026112368080786,0.35,90.95,17.691731639979526,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8951518197610494,0.07069788761132384,0.1,95.5,16.564070183763157,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
