GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.701704405837677,0.3994835469234878,0.0,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.5550905048359794,0.4597745256294889,0.04,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6726008019576059,0.40159895720452726,0.08,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.5575855961217395,0.4525523781344282,0.02,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.6999509756676005,0.39695690173156295,0.02,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.5537867726931284,0.4597941305534386,0.04,49.8,1.4142135623730951,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.577022429431512,0.4379240893284285,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6038049679926467,0.4325903963313257,0.04,49.98,0.1414213562373095,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7371111042707326,0.37691211150569526,0.08,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.5864216595670203,0.44717327599933726,0.02,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6409976522510679,0.41609731976725245,0.02,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6549619378471007,0.42647819400565184,0.06,49.68,1.7778684784118908,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.6380001531238942,0.42168304516686844,0.04,49.74,1.8384776310850237,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6076222107116946,0.43192653762912303,0.0,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7640119044514274,0.33297592913167123,0.02,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.6143458868752867,0.4361993572030823,0.02,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7215091568078333,0.38614955922671057,0.04,49.86,0.9899494936611666,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.668925736814572,0.42592050699868966,0.04,49.94,0.4242640687119285,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.6480697268807163,0.4067995995404752,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.5595317107359193,0.4528890123687739,0.04,49.58,2.4585544118278873,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.687643039326302,0.39567588221779904,0.02,49.96,0.282842712474619,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6811171985709271,0.40968543606975477,0.04,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.728224843848231,0.3706244422291238,0.0,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.66102512596384,0.40563368324776033,0.02,49.86,0.9899494936611666,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6974736636976291,0.38258961660001073,0.0,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6820915741875868,0.42714746448152263,0.08,49.34,3.074649473965301,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6172727345122297,0.41104515106839734,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6525355071310859,0.4333120940454379,0.08,49.66,1.7567363060458425,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6962154933265178,0.3970620603908648,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6301369597583152,0.44100459646151113,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8002975327872496,0.3075417749884804,0.0,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6514888690308988,0.4179598783158115,0.0,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7811831372515893,0.33116815610542083,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6724180351845184,0.4276097206035599,0.08,49.5,3.2592098704428096,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7148541345892351,0.378532099262976,0.02,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.5903996895219757,0.4488385244224542,0.0,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7364088253741812,0.35737946638555784,0.02,49.8,1.4142135623730951,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7261861989552907,0.3916474511972157,0.08,49.72,1.9798989873223332,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7288236041284215,0.3495308348287992,0.0,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6864141614530173,0.4131773736183946,0.04,49.9,0.7071067811865476,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7261818422442121,0.3577540514879868,0.04,49.66,2.4041630560342617,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7351469358470436,0.39507807602479855,0.04,49.84,1.131370849898476,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7855161763695307,0.30395326955361696,0.0,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.682153175532609,0.3997668628225228,0.02,49.46,3.8183766184073566,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7986408985459924,0.29089647465484514,0.04,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.71600105366634,0.3907717957763676,0.04,49.5,2.901442287369986,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8349182679596169,0.21642777526655396,0.02,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6693275364256899,0.3986803561488547,0.02,49.78,1.5556349186104046,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6786256140496502,0.39886265036251406,0.02,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7159201832216195,0.37029836088510126,0.02,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7890994211563441,0.28534650008099105,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7835400133211499,0.34928407092211644,0.04,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7850887028108453,0.311700477400399,0.02,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6517820940726272,0.42102024598856136,0.04,49.76,1.6970562748477143,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7745396231081463,0.32053809750099127,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6962353718322244,0.39413699778727795,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7695268629655501,0.3349598186907276,0.02,49.9,0.7071067811865476,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6841134348828679,0.4043169746201881,0.0,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.64260958578092,0.39848319556110734,0.02,49.94,0.4242640687119285,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7513324069450875,0.34582446442057163,0.0,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7637140792854584,0.36313897584991456,0.02,49.96,0.282842712474619,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6421335055634144,0.4279821791748276,0.0,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8021720690429507,0.2783316675508572,0.02,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7239203922523182,0.37537782385525664,0.02,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7108266575635042,0.37755316219951923,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6508692640902923,0.4256489924004762,0.04,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7751729715997497,0.2864141519525644,0.02,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7209716973872423,0.37975513223061835,0.02,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7696738605915343,0.33285870051334876,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8418713174463496,0.2501675481134535,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8234636515155304,0.26175052744696437,0.04,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7266950406797118,0.3621342346957253,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7480747169524137,0.35651059027186077,0.02,49.78,1.5556349186104046,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7534487384891005,0.36963805737502914,0.04,49.98,0.1414213562373095,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8189707558464507,0.28980350494185486,0.02,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.825749497108502,0.28188440685796395,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8116772899281912,0.3050089409445104,0.0,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7242048548069523,0.3745923922299413,0.06,49.3,3.5355339059327378,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7821004052184852,0.2981420044864194,0.02,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.823994284182528,0.2912747211223425,0.02,49.84,1.131370849898476,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8418562213804391,0.2569775212315105,0.02,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7501101909303391,0.3636699606704393,0.04,49.5,2.6360917267494193,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7478594780378086,0.3359109799713498,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7198772126622938,0.37611736735395346,0.04,49.84,1.131370849898476,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7194265856964567,0.3885088046242248,0.02,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.790850061227066,0.3503108372472449,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8007149652462554,0.2697622163771927,0.0,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7542909878453866,0.32953145160597896,0.04,49.84,0.9971387638065798,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7884521834113722,0.3130713419183633,0.0,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7834854881128351,0.3154481870219554,0.08,49.8,1.4142135623730951,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8295051876693719,0.27064888650448105,0.06,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8013912133974901,0.2922963845974397,0.04,49.5,2.5253813613805267,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8543818025840508,0.22654257426095722,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7534512555459603,0.3496059842389532,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.80789080586801,0.3047287072127821,0.08,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7329024933956738,0.3799721491449353,0.04,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.811476375414201,0.27749262899611743,0.04,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8083718949389336,0.29488040687905975,0.04,49.6,2.8284271247461903,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8139216117540313,0.26741911616445946,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7794156983102843,0.30915490698834275,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7337317083305899,0.3502392179507689,0.04,49.64,1.792956741684255,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8130064888039431,0.2871968085253028,0.0,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7984044655670347,0.30109102138971805,0.02,49.46,3.8183766184073566,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8521140837405149,0.26138161810117927,0.06,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7938426180775457,0.3045298866319897,0.0,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.777174006670451,0.34769550925739273,0.02,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8539682784241608,0.2306294044115929,0.06,49.74,1.8384776310850237,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8113571817631046,0.3065054139816256,0.0,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7656331687977774,0.32361212880455265,0.0,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7968877928801142,0.3118665358152883,0.04,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8070334422741919,0.27222631821251353,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.747264457496197,0.3629154027180195,0.02,49.62,2.6870057685088806,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8739242357142131,0.20046186430751842,0.02,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7856778858276888,0.31208683198379383,0.02,49.78,1.5556349186104046,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8235659044804499,0.2375072667169403,0.04,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7540839818583269,0.3316504211691605,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7950180889388544,0.29547691604257037,0.02,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7285222339450598,0.36297546739064457,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7670536405611287,0.3076721748836779,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7612161027031075,0.3393097869071698,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7870134365177999,0.28619427470291114,0.02,49.82,1.2727922061357855,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8260895010998395,0.2876884986523882,0.02,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7473366151590082,0.34729286957702504,0.02,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7676388108963383,0.3374185412257386,0.02,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8470984570839223,0.2676491911920197,0.02,49.9,0.7071067811865476,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7497516971197535,0.36287076177677635,0.04,49.94,0.4242640687119285,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8636350151515163,0.19547709711267172,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7894094778512138,0.2971893178909425,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8807088889397161,0.16840911104544481,0.04,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8406079400081692,0.25743495284794016,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.845108183944061,0.22801706373019448,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8050200830333885,0.3059588080983244,0.04,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7884346139424872,0.30027414138658604,0.04,49.9,0.7071067811865476,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8326650643378991,0.2893315224192336,0.06,49.8,1.1605769149479943,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8032482177269619,0.2819540961511493,0.02,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7342634709465863,0.3727950973324872,0.0,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8348502065747213,0.23519703177231888,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.810198847797179,0.3033264772839277,0.08,49.36,2.981302276741847,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8347896346631195,0.23806685216014498,0.04,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7636905667515238,0.3413021504765474,0.02,49.36,4.525483399593904,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8393540102029047,0.24056233958321863,0.0,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7075223917233195,0.3907348036931863,0.0,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7938363387723287,0.288992313588083,0.02,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8151707302427333,0.2671611298456237,0.02,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8504418775926379,0.2436711114779758,0.02,49.98,0.1414213562373095,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7941603343699625,0.330865335869721,0.02,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8248082171177766,0.2674035279759493,0.04,49.7,1.5152288168283161,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7381562927201776,0.33961516379552953,0.04,49.82,1.2727922061357855,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7230667811864238,0.35839112613074425,0.02,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8600413889069761,0.2413520090941435,0.02,49.92,0.565685424949238,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8243531850673615,0.279771809034032,0.0,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8409514904510399,0.24773906270619483,0.04,49.76,1.3334013588089182,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9299305220863596,0.14015137758721405,0.08,97.34,9.780467832389622,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.955482084991042,0.0362771651670728,0.14,95.78,12.469211061241843,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.903073853929521,0.18901095250814118,0.02,99.08,6.505382386916237,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
