pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.8605175587202025,0.16325503779807896,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.9927365579938829,0.0026228776734862087,0.0,400,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.8343854963759512,0.07533193818952122,0.0,400,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9927156111960488,0.002472767689148056,0.0,400,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8594960387160184,0.08012279930635488,0.0,400,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.992551771300216,0.0025002276445853103,0.0,400,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8317368385000189,0.07418703988610338,0.0,400,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9929172360509695,0.0020677078918834324,0.0,400,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.849155691695537,0.07811709302035477,0.0,400,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9936883434710068,0.0014714169027262452,0.0,400,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8317203318621731,0.07983646984525618,0.0,400,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9936184851140043,0.001872264008647786,0.0,173.76,38.619842631708885,tabu_size=4; nbour=Hamming
Tabu search,0.821648033709002,0.07007719438040771,0.0,184.58,92.91736289053091,tabu_size=4; nbour=adjacent
Tabu search,0.9927507066734282,0.0019729171798183328,0.0,224.14,27.56736461536965,tabu_size=8; nbour=Hamming
Tabu search,0.8235047277339006,0.07985116076048439,0.0,279.98,165.8475437113919,tabu_size=8; nbour=adjacent
Tabu search,0.9930156588241366,0.0022796690507273297,0.0,350.78,34.739432396993855,tabu_size=16; nbour=Hamming
Tabu search,0.8318351116683189,0.08093507218381334,0.0,403.2,153.2568871841907,tabu_size=16; nbour=adjacent
Tabu search,0.9941344605810869,0.0008972981892476355,0.0,568.78,42.40441351692399,tabu_size=32; nbour=Hamming
Tabu search,0.8406303599896029,0.08197914285132216,0.0,549.02,119.45616393489628,tabu_size=32; nbour=adjacent
Tabu search,0.9926960890295802,0.002736918732430479,0.0,600,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.853676050170954,0.08075399689277979,0.0,600,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9930642377855486,0.0025353530244615467,0.0,600,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8527411859654969,0.08714638566478713,0.0,600,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9921779694939759,0.0027722901374141297,0.0,600,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.8417867610143144,0.08361544297050175,0.0,600,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9927578373894734,0.0020995791342280704,0.0,600,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8480586694175095,0.0854049202698821,0.0,600,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9933085757361791,0.001894137840798765,0.0,600,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8520176425666541,0.0804345885815161,0.0,600,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9929493094488842,0.002165247556193821,0.0,600,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8457384387138758,0.08421101683723363,0.0,600,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.993301445020134,0.001754976474830332,0.0,600,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8552049606429963,0.08061987940826482,0.0,600,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9932560424427156,0.0018310504840896142,0.0,168.88,32.12008081927464,tabu_size=4; nbour=Hamming
Tabu search,0.8086251869386946,0.06467053104018763,0.0,182.44,87.70548117746934,tabu_size=4; nbour=adjacent
Tabu search,0.993185697183428,0.0019326590193910385,0.0,229,34.047985346014954,tabu_size=8; nbour=Hamming
Tabu search,0.8137116167759247,0.0726504736313435,0.0,270.06,139.08995914405136,tabu_size=8; nbour=adjacent
Tabu search,0.9920811984105516,0.00266927702484727,0.0,347.4,36.7067807782437,tabu_size=16; nbour=Hamming
Tabu search,0.8274881017169758,0.07578542533303469,0.0,424.76,146.3848101855559,tabu_size=16; nbour=adjacent
Tabu search,0.9943121165587087,0.0005861127228746672,0.0,582.48,59.50381225996691,tabu_size=32; nbour=Hamming
Tabu search,0.8501705022641218,0.08046691216300522,0.0,636.4,201.35702883491425,tabu_size=32; nbour=adjacent
Tabu search,0.9936429408935885,0.0015728065712801776,0.0,799.96,0.282842712474619,tabu_size=64; nbour=Hamming
Tabu search,0.8697287639348568,0.08173318145852049,0.0,800,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9929386697510889,0.0024347889905594554,0.0,800,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8620639820643896,0.08041095184224903,0.0,800,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9931099729607232,0.0017139073019126732,0.0,800,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.855595595607853,0.08266521859757314,0.0,800,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9929808959445134,0.0020500311344230355,0.0,800,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8575807455624287,0.0818801498127326,0.0,800,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9926630779025852,0.002411637525695672,0.0,800,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8678230692713128,0.08180197964362414,0.0,800,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9931269654265059,0.0021578631266460755,0.0,800,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8700946408948997,0.08361223730372862,0.0,800,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9926487749185111,0.0021606888991323836,0.0,800,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8480089055456511,0.0761909095324655,0.0,800,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9932071308835473,0.0023186654124644776,0.0,166.14,36.4098046898225,tabu_size=4; nbour=Hamming
Tabu search,0.8113519195648655,0.07285754343715925,0.0,184.54,111.62769936402937,tabu_size=4; nbour=adjacent
Tabu search,0.9926381352207159,0.002429393187706264,0.0,228.44,41.400561960102,tabu_size=8; nbour=Hamming
Tabu search,0.8063727637554561,0.07246903814605841,0.0,276.82,179.41750307080764,tabu_size=8; nbour=adjacent
Tabu search,0.9932939817063324,0.0024099073880469914,0.0,346.64,34.97798724679187,tabu_size=16; nbour=Hamming
Tabu search,0.8242544753600115,0.07431734279696789,0.0,410.1,169.52445492118986,tabu_size=16; nbour=adjacent
Tabu search,0.9941344605810869,0.0008972981892476355,0.0,571.84,58.629365073993355,tabu_size=32; nbour=Hamming
Tabu search,0.8647064389372145,0.07302588744810735,0.0,772.92,217.23380050450862,tabu_size=32; nbour=adjacent
Tabu search,0.9943121165587087,0.0005861127228746672,0.0,929.34,47.432706360201095,tabu_size=64; nbour=Hamming
Tabu search,0.8625343750133814,0.08527480174492244,0.0,966.6,130.0682709273896,tabu_size=64; nbour=adjacent
Tabu search,0.993113149344717,0.002102097775505053,0.0,1000,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8556044127272423,0.08096080528061872,0.0,1000,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9934791009977557,0.0017089023712554758,0.0,1000,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.8601347941711887,0.0797250947064558,0.0,1000,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9926354457390074,0.0023052830499613918,0.0,1000,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8935476093879337,0.07954402607055613,0.0,1000,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.993137605124301,0.0018472639861232885,0.0,1000,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8637652209074357,0.08287950128555646,0.02,980.16,140.28998538741104,tabu_size=700; nbour=adjacent
Tabu search,0.992551771300216,0.0025002276445853103,0.0,1000,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8710436382862239,0.08076181835664134,0.0,1000,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9931901384177646,0.0019131372870497096,0.0,1000,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8822483994749252,0.0808632014012152,0.0,1000,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.992911037587511,0.0023328251190719374,0.0,160.38,31.845859629003645,tabu_size=4; nbour=Hamming
Tabu search,0.8203353635334103,0.07414931869003127,0.0,203.14,130.19389151475235,tabu_size=4; nbour=adjacent
Tabu search,0.9923380875926282,0.0025668008743782284,0.0,224.82,36.210659159074886,tabu_size=8; nbour=Hamming
Tabu search,0.8081860119719136,0.06967213388035029,0.0,265.14,177.89081838393494,tabu_size=8; nbour=adjacent
Tabu search,0.9931723680039242,0.0020965519036974375,0.0,347.02,30.616448826986943,tabu_size=16; nbour=Hamming
Tabu search,0.8291067741081678,0.07992466945999288,0.0,333.34,137.30460848130366,tabu_size=16; nbour=adjacent
Tabu search,0.9940752419218797,0.0009719579933144129,0.0,577.5,60.39065003992669,tabu_size=32; nbour=Hamming
Tabu search,0.8553312467944746,0.07341777048818664,0.0,917.88,473.97217002602974,tabu_size=32; nbour=adjacent
Tabu search,0.9944305538771232,0.0,0.0,933.06,51.24228563144597,tabu_size=64; nbour=Hamming
Tabu search,0.8910987581575049,0.0805722584025153,0.0,1692.76,485.4303607130901,tabu_size=64; nbour=adjacent
Tabu search,0.9944305538771232,0.0,0.0,1340.4,60.979086411587346,tabu_size=100; nbour=Hamming
Tabu search,0.8815061403454015,0.0822000833721662,0.0,2000,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9942528978995014,0.0007103217102137409,0.0,2000,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9007509958146281,0.07363939485832309,0.0,2000,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9924533485270489,0.0022883368353494157,0.0,2000,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9281891417600652,0.05447772793440319,0.0,2000,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9930432909877145,0.0023826698375141796,0.0,2000,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9105072230960014,0.06704597720449791,0.0,2000,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9928553279100537,0.0019187112429730083,0.0,2000,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9062141148822965,0.07005533599791194,0.0,2000,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9921996357289662,0.002705687396791386,0.0,2000,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9077496404327926,0.07086612454556422,0.0,2000,0.0,tabu_size=2000; nbour=adjacent
