pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8717603254808759,0.07996460830167815,0.04,49.26,5.232590180780452,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9517232782113958,0.07637820313339447,0.24,50,0.0,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8285888029441396,0.07820716971067469,0.06,49.34,3.4499926057300234,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9400121737446173,0.08317169214173922,0.24,50,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8725854343233805,0.09148682797572755,0.02,49.68,2.262741699796952,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9452903439116797,0.08501909599416893,0.28,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.836685510700558,0.08140338458323479,0.0,50,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9613190004809364,0.04139328836617344,0.3,50,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8709911026441876,0.08820198827358616,0.08,48.72,6.347231438885422,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9367652353453544,0.08548178945406276,0.16,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8187410057042996,0.06786965668244706,0.0,50,0.0,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9465125006799688,0.056375908647783066,0.2,49.94,0.4242640687119285,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.866600742739386,0.08744341431497218,0.06,48.96,5.602331876011951,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9420405193560638,0.10232335585427517,0.24,50,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8380420856614039,0.07063642798800958,0.04,49.9,0.7071067811865476,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9441990219394354,0.08199201280420784,0.14,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8697251956904867,0.08441673834036975,0.04,49.92,0.565685424949238,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9454380791569418,0.07985457933510016,0.24,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8454080485780086,0.07428732332616526,0.02,49.98,0.1414213562373095,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9272719163944845,0.09321777112853943,0.28,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8612943667911312,0.07249809367699621,0.06,49.16,4.46007229739151,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9686154067375585,0.0365874929224772,0.18,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8357227809305218,0.07036811047331035,0.04,49.84,1.131370849898476,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9546626972396086,0.05512076848387681,0.26,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.880975787107325,0.08685706939497358,0.08,48.58,5.767926801879227,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9214762092524683,0.10826400042219679,0.2,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8241173917108724,0.06618167492692822,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9509404859238099,0.06353316067028437,0.22,49.94,0.4242640687119285,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8754086674397978,0.08547922156213067,0.04,49.68,1.5835893097772593,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9475540044860478,0.08562853641326389,0.32,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8406766622881259,0.0832703345674049,0.0,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9552531273143757,0.051733088541281176,0.24,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8586857091154918,0.07937869937799995,0.02,49.94,0.4242640687119285,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9611231843001198,0.05954721625929899,0.26,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8350137701116602,0.07646607663963667,0.02,49.84,1.131370849898476,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9420406186287352,0.06463682595180244,0.24,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8639038270613125,0.08504394379090242,0.04,49.12,4.578744146508262,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.928577221849995,0.09898748847279143,0.16,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8265225201732179,0.0759804922622195,0.04,49.26,3.696716689944509,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9513094934897216,0.0712834785888534,0.36,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8491344609681652,0.0731595270094235,0.0,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9255497721484061,0.11233124136122145,0.26,49.98,0.1414213562373095,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8416369187236958,0.06482167897594669,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9569625891523429,0.039681534618251524,0.2,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8731490620720044,0.079777862928909,0.0,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9067195061571148,0.11337962988503622,0.16,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8276278642531664,0.06079020100611039,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9426404847387916,0.07189099592672357,0.24,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8730716945311048,0.08148388444057977,0.04,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9237812265610581,0.10421562065268654,0.2,49.96,0.282842712474619,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8319674551681403,0.07067080185005706,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9479105736542337,0.050958074888431876,0.18,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8558056957563691,0.0770620202437533,0.02,49.52,3.3941125496954285,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9477313640332528,0.07486472076198124,0.28,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8526448941678559,0.08651910437820329,0.0,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9446121714658131,0.050817629789845734,0.18,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8774302444327504,0.08945361228556019,0.06,48.42,7.010458659192343,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9316242884148123,0.10464903452842014,0.3,49.96,0.282842712474619,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8284555494628839,0.06878738243349376,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9513596859104791,0.04918668437729497,0.18,49.94,0.4242640687119285,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8786871393109493,0.07113898178529358,0.02,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9536684820958252,0.07304034899463173,0.28,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8471009310485716,0.07550473479375372,0.02,49.84,1.131370849898476,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9393970924561231,0.056957568634912255,0.14,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8822322224488583,0.07903146852767798,0.04,49.5,3.5355339059327378,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9334010082515721,0.10139275585041402,0.2,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8361404985179878,0.07512395587274603,0.0,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9362329595517346,0.06699003657018493,0.18,49.94,0.4242640687119285,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.876047585942051,0.08048416617490455,0.02,49.68,2.262741699796952,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9497523736321124,0.05935109980823214,0.14,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8396615242635647,0.08018262732606032,0.04,48.82,6.3621649504820965,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9495005850122789,0.04939113559650985,0.18,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8637275665665045,0.0679247580793621,0.04,49.3,4.949747468305833,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9375008951269519,0.09197768724394668,0.26,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8320558240857981,0.06481643615925828,0.0,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9434411165665625,0.0854343891665322,0.28,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8765423231839533,0.07564588244582562,0.04,49.12,4.429216542874538,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.934746170438564,0.09812275297275089,0.22,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8254612755402735,0.0667487750470075,0.0,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9495072927204805,0.06587286467683837,0.26,49.94,0.4242640687119285,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8789005908978715,0.06794795959235422,0.0,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9452655861688776,0.07567883264095406,0.32,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8428495549711866,0.08134035169155049,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9436604520356894,0.053349823723857284,0.16,49.98,0.1414213562373095,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8607020334142417,0.08759736779053434,0.02,49.52,3.3941125496954285,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9258490425376819,0.10500816082392576,0.2,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8347523807906874,0.06715439976527025,0.02,49.6,2.8284271247461903,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9431097518392715,0.0568067761156741,0.18,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8927927476655396,0.07890561750407311,0.08,48.46,6.194829970818161,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9250679525645454,0.100276225279078,0.28,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8548381478277882,0.07730178005216261,0.02,49.22,5.5154328932550705,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9483880197372508,0.05632304211844668,0.26,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8548653316768724,0.0857206678477474,0.06,48.38,6.629833623670432,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9510825474685243,0.06834349215199288,0.24,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8420694455980298,0.06294235664939098,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9547995662248538,0.053868366501320195,0.24,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8605777421660227,0.0715506041232118,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9423385027034656,0.09012813285913772,0.26,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.84590638887874,0.07042850031925535,0.02,49.68,2.262741699796952,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.941381871934279,0.06997543941492389,0.2,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8694093369483314,0.08105388470442056,0.02,49.58,2.9698484809834995,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9244279759504714,0.10559466654881251,0.22,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8380319504831721,0.06606356771305164,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9223860778141088,0.08776590713055885,0.2,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8728169187175322,0.07351642221267063,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9406696808976914,0.09205253220356761,0.22,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8487615425341307,0.07286060971312174,0.02,49.98,0.1414213562373095,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9492647467425404,0.06339636000199023,0.34,49.94,0.4242640687119285,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8589631230711554,0.08010042972342912,0.0,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9257585865655434,0.10307573814977608,0.18,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8442222705768057,0.07711831494317051,0.02,49.66,2.4041630560342617,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9446405456398325,0.07792127256314459,0.22,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8592812873424337,0.07769546350169441,0.06,48.58,5.693139444515116,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9487810753396368,0.0760325320539682,0.38,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8302352009798993,0.06741106517248342,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9272311633335164,0.07908354366750925,0.14,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8570201065563023,0.07269180327731607,0.02,49.48,3.676955262170047,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9322653088188225,0.10102094891303269,0.26,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8392963150634024,0.07789613839750899,0.0,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9315201163263057,0.07072561465850445,0.1,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8699828170628718,0.08523112527255963,0.08,49,5.3528554271986275,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9348283738056165,0.08671082043126584,0.26,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8302474581845153,0.06748613492725168,0.02,49.38,4.384062043356595,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9462017234001829,0.053794126290918,0.22,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8612990251526089,0.07907430504743192,0.02,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9569625027143442,0.07119246035726899,0.34,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8261892922494377,0.06672413727094928,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9429090164390324,0.07474685439232477,0.26,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8737622125774243,0.07857525443934447,0.08,48.36,6.669332800213227,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9524260596849168,0.06929319874898696,0.28,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8279004174142198,0.0661219700192294,0.02,49.86,0.9899494936611666,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9338037853632044,0.08604078190507594,0.12,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8607071574198597,0.076816144896683,0.04,48.8,6.104531605491856,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9269871032718688,0.08114620444955567,0.14,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8437581977466607,0.06856832638494283,0.02,49.32,4.8083261120685235,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9487596436112032,0.04487072129521896,0.14,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8722476897733858,0.07176721912817628,0.04,48.56,7.197391817845673,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9288738501217224,0.11163872718619242,0.28,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8439751096259587,0.06388867217489304,0.0,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9543252819701976,0.044645694845137696,0.16,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8655022235705164,0.0755950557913448,0.02,49.76,1.6970562748477143,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.950983560092605,0.06367619284252941,0.22,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8356638687994652,0.06740057108996568,0.02,49.46,3.8183766184073566,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9429698087319965,0.05204232687824935,0.16,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8605748663648626,0.07830666836562378,0.04,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9339916935511822,0.1125767755205617,0.18,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8333122207749756,0.07373141363227871,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9454840623438237,0.07448939821220014,0.3,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8540930721521762,0.06415235849819334,0.02,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9464404276248053,0.07048934082065236,0.2,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.845215579321026,0.08139442643561147,0.04,49.64,1.8267848415023749,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9391798648002727,0.058383883009898226,0.2,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8857407981031997,0.07061366962711413,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9491324684097915,0.07112866502090302,0.24,49.98,0.1414213562373095,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8379586893853778,0.06865340014360367,0.0,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9597809925279664,0.0398432621778518,0.28,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8632614528453608,0.07231967251593459,0.04,49.82,1.2727922061357855,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9355008224284014,0.0841537540045578,0.28,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8417247586158716,0.07783472978821664,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9468247469741322,0.07097937032938897,0.18,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.861686821885281,0.07710277542420528,0.02,49.32,4.8083261120685235,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9460065454193275,0.07618347020479216,0.2,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8284205106816717,0.06440776611170285,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9490238846086194,0.05676484624115106,0.22,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8731749240822565,0.0776880870054456,0.04,49.66,1.9124724887977247,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9459977515264127,0.08510972005781585,0.32,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8481989906286358,0.07741536366681004,0.02,49.18,5.79827560572969,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9480010484683792,0.07092988070446181,0.26,49.98,0.1414213562373095,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.881624401127013,0.07948902927681026,0.02,49.96,0.282842712474619,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9557278858413455,0.07472680678278325,0.16,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8435700699233181,0.05543149860745982,0.02,49.34,4.666904755831214,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9456326110698471,0.05375789766668878,0.18,49.96,0.282842712474619,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8794149197713043,0.08138161300651123,0.04,49.48,2.5812510809406244,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9329844303140894,0.10944734086546262,0.34,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8456549617286502,0.070988643545843,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9491480966402651,0.04653123421793521,0.16,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8744883614117565,0.08261134511390647,0.06,48.96,5.458414212414235,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9333919947930345,0.10344558647321883,0.24,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8311506096051866,0.05500904405730645,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9431179176789853,0.060782288176833274,0.18,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8687146018015041,0.06679978609303863,0.02,49.52,3.3941125496954285,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9386394794364806,0.060883592082857305,0.16,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.833421401203426,0.06596282881270374,0.0,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9937122263205544,0.011837608173012043,0.74,90.58,14.120602981864074,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.919082908174297,0.07909344085202008,0.18,93.62,17.53584084912139,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9909238033945453,0.01609483214419903,0.7,92.7,11.06059377673177,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
