GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8215453422054185,0.20022262421384684,0.05,49.7,1.3416407864998738,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8800041294281681,0.1029634094297459,0.15,49.65,1.5652475842498528,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7741112130465979,0.2176830996126035,0.1,49.35,2.9068883707497264,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.4914420583324085,0.4283116552223097,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.4765207682055006,0.44933167868458146,0.1,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.5958921178920376,0.3933569019958463,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.594380022358047,0.4128177675838574,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7734065318344816,0.3193715799956822,0.1,49.6,1.7888543819998317,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6564526897043746,0.4004635953534436,0.15,48.9,4.68929351653429,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7289734309019247,0.3221443891619918,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.5166913849309603,0.45361940344420737,0.1,49.25,2.4468024246479643,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6593646713477314,0.39541390660087894,0.0,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.5185226227220937,0.43744288053495184,0.05,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7101583266437387,0.3281700442329228,0.1,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6200251051735077,0.4280913063097134,0.2,49,3.1455900626281967,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6229760695839698,0.4080337675114883,0.0,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.5633388262686355,0.4293888560524331,0.0,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6659103648051697,0.3487536039471614,0.05,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6636418538506156,0.34583592525208956,0.0,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6493570516313445,0.4205427586279845,0.05,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.5550550663537395,0.4250830365280694,0.05,49.35,2.9068883707497264,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6925001346797403,0.33543864365840476,0.05,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.5716983462200359,0.4379676465250489,0.1,49.6,1.7888543819998317,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.5261863339440151,0.4443983817621941,0.05,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.53052794412898,0.4217244274485493,0.1,49.95,0.22360679774997896,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.5787578556718687,0.40923258457308026,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.5123607176567584,0.4313052349615299,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8606994373943014,0.11300181745579128,0.05,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6332939218420162,0.38362614448556287,0.05,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7544464243529412,0.26616808795807595,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.5435652319686882,0.42516784537321656,0.05,49.1,4.024922359499621,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7744182447458292,0.3006493551042843,0.2,49.55,1.6050905860647504,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.5930869614684098,0.37516703865352496,0.0,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6988875142637607,0.36853781429703236,0.05,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.5261823763969986,0.4197776324303163,0.1,49.95,0.22360679774997896,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8697218564221192,0.08295071557037444,0.05,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7806863938281003,0.27561511516569276,0.05,49.85,0.6708203932499369,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7817111055967106,0.29030358360407177,0.0,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.5513690886664039,0.4067211548768563,0.1,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6363940100766593,0.3825437260566013,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7428757546119386,0.298427433179491,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7052797342396259,0.32555063466067125,0.05,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.4359315903294849,0.4355531238384919,0.0,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.595403444551568,0.4053296747958084,0.05,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7442091141753643,0.33085761452237555,0.1,49.4,1.9574419397183715,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.61623814614729,0.38361427567602424,0.05,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6988376208339486,0.38181038355650987,0.2,48.85,3.631369177770715,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6459417646642663,0.3730866684513781,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.5786787181391746,0.40568623004465837,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6376567472856652,0.3738655458650321,0.15,49.75,1.118033988749895,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.5674677824786206,0.4318571291808151,0.0,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7911934288138761,0.22173655121178543,0.05,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.5282363391709474,0.4309046994824929,0.05,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7643834547913172,0.33812137003163184,0.15,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6317776280092547,0.3715454427199404,0.0,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7119081121176549,0.3341883742511465,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7106566976051369,0.31403220248163594,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.5527108646865039,0.4295495447526965,0.05,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.5439410472775317,0.4594324208178767,0.15,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.6767796761492746,0.36569881900968104,0.1,49.5,2.23606797749979,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6993620407283215,0.36866756217337077,0.1,49.5,2.23606797749979,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7487237853628276,0.33203510382898804,0.15,49.85,0.6708203932499369,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7502538485564773,0.30045356478844926,0.05,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7425281036607527,0.27485032543949545,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6609283729922996,0.3948108959331528,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7271574410161058,0.32926851460510964,0.1,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.5704597488456974,0.4259119975671034,0.05,49.95,0.22360679774997896,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7016703023271117,0.33737206871507425,0.1,49.75,1.118033988749895,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6760136959571285,0.35370266670530126,0.05,49.65,1.5652475842498528,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7662610175791833,0.2312286615369358,0.05,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.5585794023156733,0.4004469187637249,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7206787877247182,0.2993816966995995,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7528302168183222,0.3316178740221567,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7606509277838102,0.2760186969692938,0.05,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.5100524581478935,0.39704970663391653,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.5755128332399108,0.40931736085251313,0.0,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.4804990733807233,0.4294164542745872,0.15,48.6,3.858006029844405,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7131511951975995,0.27516909537550116,0.05,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6975581700984175,0.36635875639809257,0.05,49.7,1.3416407864998738,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.6387344698813826,0.3425981299397168,0.0,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6372306278847071,0.40847641071948965,0.15,49.6,1.7888543819998317,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6483017482720759,0.3973150644908802,0.1,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6947215119141427,0.3612779897803365,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8698950641299197,0.09684641316653163,0.05,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.507608515593768,0.4288226659418994,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6890895219239995,0.3498644361107237,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6311619371873899,0.35896256144327954,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8631053017956403,0.05962585868434899,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.677691859191996,0.3556799876395069,0.05,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7798411972615494,0.18740341384322676,0.05,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7070866150944094,0.3688445121458028,0.1,49.35,2.1588252165910684,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6977631801781888,0.3653549785126387,0.15,49.85,0.6708203932499369,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6124790861965353,0.39470199601481765,0.05,49.8,0.8944271909999159,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7991063723907892,0.2080611394423892,0.05,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6692649631007302,0.3650236015657346,0.2,49.2,2.46234804500437,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6026272330970626,0.3795242771903062,0.0,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6074983664987357,0.38084008123701735,0.1,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8112176669593034,0.12899598885965002,0.0,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7217279201312992,0.3410680054592476,0.05,49.65,1.5652475842498528,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7191294730400497,0.2817073947706608,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7380821659439857,0.32399185561485216,0.05,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6190742420965148,0.36112329891281014,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6506299015299515,0.34959616018092887,0.05,49.95,0.22360679774997896,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8625478366692643,0.0914084971834469,0.15,49.6,1.7888543819998317,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8419564885250178,0.21503650946001288,0.05,49.05,4.2485291572496005,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6416572587750942,0.36521689777380334,0.05,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8289348767817941,0.21911461057529172,0.05,49.1,4.024922359499621,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7969040253098851,0.19654569154215373,0.0,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6238155771937385,0.3685990980599498,0.05,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7380831472795981,0.24133785621967094,0.0,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6737950345212594,0.3169469350924066,0.05,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7054314980379826,0.3549826867339011,0.05,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7716314204172388,0.29970105099864436,0.2,48.45,6.244787299904829,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7401458851206002,0.2809204814576693,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7852599158779905,0.21036184845393543,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7643170005969153,0.25047711809876966,0.0,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6414808243060527,0.3872682069031014,0.05,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7843300093294854,0.25251148340476326,0.1,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7094817246586128,0.3122035052168125,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7984130288074077,0.2849311072736729,0.1,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7041710348563345,0.34451141440667,0.05,49.05,4.2485291572496005,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7095018619460522,0.2906562018979855,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6922513993834107,0.31804453219528045,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7737648789524239,0.2763966111881318,0.05,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.6759949453614662,0.36327186399300515,0.05,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7520803787267595,0.22061247880836404,0.0,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6930066617571777,0.3636627707344997,0.1,49.35,2.6808286228819544,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7290256258616689,0.3240634362648747,0.0,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8115108614470654,0.22123725539005926,0.0,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6323821400451007,0.38182979882422596,0.05,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6559126907640206,0.29357984377375784,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6405648259878405,0.3775317360731016,0.05,49.35,2.9068883707497264,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6067984555616447,0.4131117687998026,0.1,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8001126574333425,0.16703300692089437,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8428715999353863,0.20875685135548921,0.1,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7010714956339743,0.2711337856063848,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.5366314170849509,0.40956942027736365,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7404248644469075,0.2648576450597654,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6800559645179298,0.3923159602867441,0.05,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6769249776597015,0.33122071339656023,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7553278288946065,0.2790764582678333,0.05,49.65,1.5652475842498528,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.5774895122797814,0.3827060083498934,0.0,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8475657571791037,0.13636397001139916,0.1,49.4,2.6832815729997477,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.708156382590593,0.27781257482914956,0.0,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7801151981554164,0.21629897335385956,0.0,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7476057276853522,0.2811362076725756,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7668669480165989,0.2712740455207252,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6665829829965926,0.36540627227811984,0.1,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7520074096006072,0.25608777403155225,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7771510576806112,0.20800529789485367,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8403391755307683,0.20974267939225633,0.1,48.55,4.605203007125973,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7665730939022972,0.2925185035935359,0.05,49.65,1.5652475842498528,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8117492935536281,0.20908281956690045,0.0,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7877420634154032,0.22352523461744148,0.05,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7114289753114091,0.2706895370829047,0.0,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6374276678944366,0.3309012142676752,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7007615572846847,0.317887347091028,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7535352444018565,0.25148928461469483,0.1,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7855561858098433,0.28345297354502863,0.1,49.2,2.546411303445653,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.664967653507933,0.3682503490528016,0.15,49.9,0.4472135954999579,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7076692201353232,0.3691878979979771,0.05,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7721134801241456,0.2875705347893184,0.2,49.55,2.0124611797498106,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7272984994999707,0.3333506013707454,0.05,49.1,4.024922359499621,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7581525442910517,0.2756909381309412,0.0,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7615930370531324,0.29287413339702223,0.1,49.6,1.7888543819998317,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7067833566001389,0.3048669156806923,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7228977050742166,0.27895091182412557,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8239012957493083,0.2020218392779638,0.05,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6796767362414563,0.2997377654909389,0.1,48.7,4.206511243549132,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8135494633142878,0.11894549326744853,0.05,49.7,1.3416407864998738,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8404604727948322,0.11398890196543147,0.1,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9014651193437904,0.05203718450563927,0.1,99.2,3.5777087639996634,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9381489201831651,0.056421121301309676,0.1,98.75,5.5901699437494745,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8760233176525544,0.13261839906722722,0.1,99.15,3.572924498738283,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
