pnpoly_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.858442693126776,0.079727589856469,0,49.24,3.53732286640964,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.752815537839661,0.122638022791716,0,50.82,0.388087934491604,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.803500674735575,0.073978222266903,0.02,48.14,4.83613102234691,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.779295635196158,0.121155294300284,0.02,50.48,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.821384339984345,0.092886208143285,0,47.36,4.85613434908123,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.768907616764873,0.121766032181964,0,50.86,0.350509832753866,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.823752921329329,0.09647189385916,0,49.02,3.58847361104173,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.762137974942506,0.100478598628324,0,50.86,0.350509832753866,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.842018058550901,0.075124349575658,0,47.88,4.89331071933087,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.747457113892675,0.120061680175321,0,50.52,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.837459848451484,0.078102424961169,0.02,48.52,3.83453693024174,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.761441369739064,0.111532510622126,0,50.82,0.388087934491604,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.847018844250992,0.074306809453497,0.02,45.86,7.28714271711429,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.781677560727094,0.101883310757324,0,50.9,0.303045763365663,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.823652868029739,0.072801379682925,0.02,48.06,4.60882029263411,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.781235954645272,0.105784632242878,0,50.52,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.841284781780133,0.072468266775944,0.02,45.96,7.32053304627693,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.774489969147206,0.097500898841376,0.02,50.84,0.370328039909021,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.830556400616047,0.078266608905289,0.02,46.96,6.65769464298143,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.916698138803501,0.113519159379982,0.22,50.84,0.370328039909021,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.843216465472398,0.084909319280101,0,47.16,6.45031244299413,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.944073618045475,0.082343365624109,0.28,50.46,0.503457433905888,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.829701448717244,0.068425726589374,0,48.56,4.79438447029226,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.952912331413207,0.072315946583504,0.24,50.82,0.388087934491604,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.836249025868875,0.066743066307611,0,48.8,4.65985898008574,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.946384291584205,0.065898907614172,0.24,50.86,0.350509832753866,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.828142111727798,0.069258431798797,0.02,44.88,7.3307849622851,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.939973757403884,0.071711417815379,0.16,50.54,0.503457433905888,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.813983208549162,0.065747674978961,0.02,41.98,9.801061999933,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.941372604992102,0.079019685321296,0.24,50.9,0.303045763365663,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.831745355282867,0.078181804366647,0,42.04,9.27793080379456,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.882105550798036,0.142732008763631,0.3,50.88,0.328260722659316,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.833762535223378,0.071941458113347,0,42.6,9.24275778264104,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.904132967244127,0.123712317152384,0.18,50.56,0.501426536422407,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.812405905865148,0.09346767331242,0.02,40.42,9.2009094492815,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.886825412515663,0.139519572032067,0.18,50.78,0.41845195759648,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.796722726622977,0.088083788377608,0,42.78,8.99044844628487,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.930884024667316,0.091410271369555,0.18,50.8,0.404061017820884,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.817944351481269,0.072540575054628,0,41.84,8.58655807596016,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.924979442117464,0.10684428202021,0.14,50.52,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.827369004505833,0.078868878647394,0,39.44,7.57859499121152,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.907818408005419,0.11729594852442,0.32,50.86,0.350509832753866,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.819073099872062,0.066913399673822,0.04,40.28,9.57684281834817,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.948507283220297,0.060760100593771,0.24,50.94,0.239897937482095,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.83556036277577,0.075301096726255,0,40.22,9.3727568745045,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.963533326056362,0.067083489459466,0.26,50.38,0.490314351478015,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.830189812676265,0.065797582430817,0,37.22,10.2285913806669,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.939987798361898,0.076252213171935,0.26,50.88,0.328260722659316,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.808501355194874,0.060188896877129,0,36.66,8.39973274599148,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.725632027356765,0.132523671108506,0,50.78,0.41845195759648,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.836598063712557,0.08061489708536,0.04,50.22,0.464670170494017,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.710776308700323,0.126502131162838,0,50.56,0.501426536422407,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.826567954753252,0.077744345927078,0.02,49.6,3.06394436993246,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.705559372477053,0.116505433241841,0,50.9,0.303045763365663,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.824811561467737,0.075567768909751,0,49.98,1.77844233610684,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.692439103464649,0.113783208193313,0,50.8,0.404061017820884,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.823356232059646,0.071641836394861,0,49.32,3.36512728327668,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.718229868324196,0.131771313518944,0,50.5,0.505076272276105,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.828041175159981,0.076351597572556,0,48.56,4.25781394518792,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.689488712163814,0.113670151823167,0,50.8,0.404061017820884,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.831740997695667,0.082560021218894,0.02,49.66,1.94422220952236,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.71196746920336,0.117236036007307,0,50.9,0.303045763365663,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.799740806379038,0.101200863600416,0,47.94,5.10865611946418,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.701876031252384,0.119854165018168,0,50.66,0.478518120698406,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.78308434769771,0.097634996396878,0,46.8,7.05662230584484,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.671080728594507,0.125289468254237,0,50.84,0.370328039909021,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.818612135081936,0.095289665181579,0.06,47.9,4.11195370417836,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.739432732306094,0.12427844947349,0,50.78,0.41845195759648,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.826411558347215,0.075464768296053,0,48.24,4.67542424136406,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.717833637574519,0.105565125294175,0,50.54,0.503457433905888,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.822661214778569,0.097002978202276,0.02,47.56,5.51125008968205,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.730857059209942,0.112925497144863,0,50.8,0.404061017820884,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.827238714280575,0.082723897422333,0,48.44,3.86591594870465,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.727245587357927,0.118905810999218,0.02,50.78,0.41845195759648,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.813966533433209,0.076094929832963,0,47.22,6.10884270411945,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.734783027830214,0.143716488303463,0,50.44,0.501426536422407,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.836506447886014,0.077921350614983,0,47.08,5.94821187331083,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.736273961391155,0.132974246199571,0,50.9,0.303045763365663,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.822275557679521,0.076047434068811,0,47.88,5.68435015940203,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.758382856715788,0.106034331143366,0,50.76,0.4314191105869,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.839962316243806,0.071514131515548,0,49.22,2.88054700020815,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.764172978397634,0.092256970120267,0,50.72,0.453557367611073,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.82651028574097,0.059696991196601,0,49.48,3.71010754011035,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.770413252653317,0.120946617472211,0,50.78,0.41845195759648,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
