pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.983852204188603,0.01680980792156495,0.1,47.75,7.151554854862351,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.975590774333456,0.016837245558787007,0.0,50,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9724766110224554,0.027728249818206138,0.1,49,4.026229789243216,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9416384432263216,0.07564915325348538,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9774277613080338,0.01674536524952478,0.0,50,0.0,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9822751024806049,0.011879838201869346,0.05,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9696935127341648,0.02542564627774881,0.0,50,0.0,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9745466383318233,0.053205554781410556,0.05,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9809749622300666,0.016339360711505064,0.0,50,0.0,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.973394267948919,0.044483443261454765,0.1,50,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9851409543695455,0.014943258644759113,0.15,47,9.442345828068474,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9599567322949895,0.0590715843010889,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9734411701203716,0.028242051434336158,0.0,50,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9805082555771525,0.013800853150629261,0.05,50,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9693691543224356,0.024820816319602323,0.05,48.45,6.931810730249348,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9716401429393136,0.04615750147050315,0.0,50,0.0,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9795724011754207,0.014110652331463185,0.05,48.25,7.826237921249264,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.983360142398508,0.01193838121257379,0.05,50,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9651285743829642,0.034199349843891766,0.05,48.3,7.602631123499285,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9846494467690501,0.006477834060600906,0.0,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9717618965142076,0.03250705525480979,0.0,50,0.0,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9650930498520127,0.056915916578251555,0.0,50,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9721926991470291,0.020298998696756332,0.05,48.1,8.497058314499201,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9678037965545743,0.04036905568589987,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.967583132685762,0.027894794338948783,0.0,50,0.0,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9818805113893929,0.008616371333184278,0.05,50,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9785851684220219,0.021810647369649487,0.1,47.85,6.6670833203133135,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9727828114050008,0.046585699152605874,0.1,49.85,0.4893604849295929,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9597727916573534,0.04314047136724826,0.0,50,0.0,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9695747610773116,0.04613133864132728,0.1,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9700821212477929,0.028902440180618348,0.0,50,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.972883150052364,0.04208108618162003,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.974105318168253,0.025966178052232083,0.0,50,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9834767190850239,0.010238810501680035,0.0,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9800021507307075,0.01462814911192838,0.0,50,0.0,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.96248980764829,0.06351951438879579,0.05,50,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9815655228128972,0.020729924964108255,0.1,48.4,5.897367833908705,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9814606682303368,0.010946926046296795,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9661343152929835,0.026477986785916056,0.0,50,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9741528885756047,0.045453942972348914,0.05,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9813186005322149,0.01395133055937441,0.05,50,0.0,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.977975127778031,0.016563398116288694,0.05,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9736648172463839,0.017434993277017776,0.0,50,0.0,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9682091620402805,0.04413153650202556,0.0,50,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9797059833694555,0.018849976024256122,0.05,49.35,2.9068883707497264,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9810757236929407,0.013638961426642457,0.0,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9741562611159456,0.027470110389216946,0.05,50,0.0,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9631340198018159,0.07134254978584695,0.05,50,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9754514087144834,0.026952780030920002,0.1,47.7,7.54006840678169,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9671876778051925,0.04952437447311691,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9698789209351771,0.02207048655971526,0.0,50,0.0,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9610901994709515,0.06209236142732186,0.05,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9734684538765846,0.026260549075774135,0.0,50,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9762006487568221,0.015984783581086893,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9679026594456083,0.02869098078169943,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9833602851588598,0.01823911536687131,0.05,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.969375100469475,0.03012464401680578,0.1,49.6,1.7888543819998317,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9746686345274076,0.03248553281360768,0.05,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9789611001919597,0.015877888593113218,0.05,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9699442686751234,0.06096414678228463,0.05,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9752005729133685,0.01958348762815691,0.0,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9602148984553756,0.07042647124434742,0.05,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9784423322015703,0.02434842046930958,0.1,48,6.189974917048066,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9771371879764481,0.022342050226064156,0.0,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9796475841305174,0.019874535989582817,0.1,49.65,1.5652475842498528,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9825187770468654,0.010521046641574607,0.0,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9691663328848614,0.022975821997353027,0.05,48.9,4.919349550499537,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9835812392614625,0.007803772321727789,0.05,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9775827499016945,0.018847819839293536,0.05,49.55,2.0124611797498106,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9756278504045404,0.02875515574727391,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9681213765177921,0.019918197349263315,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9730417587904471,0.0431191050985537,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9716679816581613,0.019289341921396804,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9816756965853402,0.01637003991925029,0.1,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.976908630203653,0.023529783248320356,0.05,49.85,0.6708203932499369,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9616479914031376,0.05878282188465164,0.1,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9852897612732504,0.011887911498057976,0.2,46,11.77419122264321,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9842030504456697,0.011929354626472127,0.05,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9731948438650491,0.02475285353410891,0.0,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9745461709996422,0.041236845243858136,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9772759950742705,0.013383144297217079,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.969046451340032,0.0448116686776317,0.05,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9742389684168564,0.014772651701322054,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9738128777795293,0.03210998082242919,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.978607303890004,0.015823486119779167,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9681295880074368,0.04923337732454888,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9717818842439997,0.021031159913671302,0.1,47.25,8.54015283975151,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9854008939796146,0.008077158878116825,0.1,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9773833052760543,0.013194676476816693,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9821081185464062,0.00960560774836268,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9807345404567808,0.013144438544287528,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9630433404074862,0.06359267945622375,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9762419931788783,0.021945783454898435,0.05,48.7,5.813776741499453,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9718529590312279,0.029137496708484565,0.05,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9743232068979328,0.01997763864269657,0.05,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9786110952713905,0.016669530143009634,0.05,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9816801229949057,0.012272251099167807,0.0,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9710422947297498,0.04308273640944036,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9743500286285506,0.021722830252176157,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9632698293010064,0.05774053900222892,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9756821169836853,0.02530839726387406,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9857944637118821,0.01133157825695102,0.1,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9704582596403656,0.026648155696212816,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9717429641486763,0.04606557068457928,0.05,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.978548162497823,0.0169616667843948,0.05,49.25,3.3541019662496847,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.977947016813694,0.012952939996908342,0.0,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.97822295136219,0.013607973591008835,0.05,48.6,6.260990336999411,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.972225244273417,0.042989599486670874,0.05,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.983104546264626,0.012797827867849542,0.05,48.55,6.48459713474939,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.97970870584617,0.01957660438367276,0.1,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.969127010541914,0.02594167375346101,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9812844638883916,0.008358261598353005,0.05,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9784946672928955,0.014730574856111848,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9830658474796978,0.013743349913570672,0.05,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9760094285216444,0.018947056007090467,0.0,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9628330708930544,0.05733911489209014,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9812081594103959,0.011457204835268216,0.05,49.55,2.0124611797498106,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9674568272267439,0.04424081237801233,0.0,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9694824242050416,0.03000578918552949,0.0,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9656197046678225,0.05949996926665819,0.05,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.975775895884119,0.02215233948282333,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9753998093845951,0.02405507856557109,0.0,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9654903450552614,0.03270545751909944,0.1,48.4,7.155417527999327,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9731747777414895,0.041688774129220715,0.05,49.95,0.22360679774997896,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9715031614719393,0.020654345938613303,0.0,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9822925108750851,0.02031535242478698,0.1,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9757726440971214,0.019987856693723934,0.05,49.8,0.8944271909999159,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9736413551351708,0.0437941748668348,0.05,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.977464330159591,0.018128713885657562,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9766067661463694,0.032394616389333455,0.05,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.976122138929114,0.020647190860730646,0.0,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.981703684448023,0.00804334196538133,0.05,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9784637396806688,0.019132598926676188,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.972359258457821,0.04484120891529697,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9687471140353758,0.017609862141627446,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.971758329090499,0.04261133657398887,0.1,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.978866976120467,0.016491504727411673,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9617525973496998,0.0505457546529361,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9751055967213894,0.022685258148108067,0.0,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9796852851856236,0.024283063001747072,0.0,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9740493836209351,0.019130636311741642,0.1,48.1,6.536536987539631,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.976139466322097,0.013852193189600265,0.0,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9737508894791863,0.019445365856279633,0.05,48.45,6.931810730249348,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9521590649334277,0.129587698475903,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9813361457261061,0.014971143333995242,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9815545106700773,0.008894785076545349,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9773881064787378,0.012569535927009146,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9656077924877225,0.05434192816999256,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9709884746857598,0.023913016156694847,0.0,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9513230500792055,0.061078175287028295,0.0,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9671217230167826,0.031129114093502865,0.0,50,0.0,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9481787484741081,0.08086665122091599,0.05,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.980770807264368,0.013157076605443845,0.1,46.65,10.373422517994825,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9736117800183549,0.04178684181316577,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.973196352081165,0.028014707225808688,0.0,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9628161363271327,0.05979148186232386,0.1,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9818724421550503,0.01895499606541312,0.0,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9779035916954236,0.013236107672233993,0.0,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9725199802362949,0.01839203010508957,0.0,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9569144637549084,0.04768267285869069,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9717603609703541,0.03033877278814219,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9659662564998823,0.05831080137206753,0.0,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9721070594609416,0.02000281607220274,0.1,48.15,6.072153870874728,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9689355634974649,0.044749804024053104,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9796838908042328,0.017275565239151608,0.05,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9663402868630805,0.05984576995443888,0.05,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9774905945617952,0.01830340715280346,0.0,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9806698282401901,0.0173862124386304,0.0,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9833275214762969,0.01583699266312337,0.1,49.25,2.7313964040009777,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9870976135645197,0.006301218934209856,0.1,100,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9859277830620734,0.010229835101276974,0.0,100,0.0,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9878618937727772,0.007262818791603274,0.15,97.35,10.484449637941246,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9914068063888928,0.008398968536145957,0.05,100,0.0,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9873374837757602,0.007884379694437707,0.15,100,0.0,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9833749889056671,0.009868777190132091,0.1,97.2,10.986115639392535,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
