convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.5980977265049257,0.34528289818875646,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.9286569054368747,0.052693005051918436,0.0,150,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.7620231290214252,0.3376355919888858,0.0,150,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.8735310775443219,0.18990473950029635,0.0,150,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.6730305322801727,0.394792046849161,0.0,150,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9229339196344508,0.048166348308507134,0.0,194.54,12.469080125802122,tabu_size=4; nbour=Hamming
Tabu search,0.6665879054181724,0.3931651047763032,0.0,134.48,57.67192221735719,tabu_size=4; nbour=adjacent
Tabu search,0.911397483685717,0.1372252937945364,0.0,200,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.7548112233283044,0.35956812254091014,0.0,178.34,37.6154603473473,tabu_size=8; nbour=adjacent
Tabu search,0.918598784916975,0.10140604607366346,0.0,200,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.6129596896997026,0.4294891644815242,0.0,195.58,21.975951605780168,tabu_size=16; nbour=adjacent
Tabu search,0.8818359078942851,0.18570887622055665,0.0,200,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7623276591927545,0.3488307978729013,0.0,200,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.8909667234040354,0.19024340757142963,0.0,200,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.7410294155513453,0.3765417989081727,0.0,200,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9386692268921951,0.046973542632522354,0.0,200,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.6808386489527642,0.4087671616935436,0.0,200,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9098222309356853,0.13801600267267847,0.0,200,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7424615723885836,0.35548669607765104,0.0,200,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.89985259019332,0.13970792948791125,0.0,200,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.7844593882330153,0.3072586950152681,0.0,200,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.8983074128406062,0.14231013093712536,0.0,200,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7552868855255667,0.35988392903775673,0.0,200,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9268739261918565,0.05444355206031109,0.0,200,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.6312286156355649,0.4387004555473048,0.0,200,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9296989836639371,0.08895036133482172,0.0,200,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.6298494769314079,0.4378606945191878,0.0,200,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9366377636866398,0.04225734983616751,0.0,257.7,71.51601790037341,tabu_size=4; nbour=Hamming
Tabu search,0.7230811485950593,0.3697828055231029,0.0,190.66,124.76354942572819,tabu_size=4; nbour=adjacent
Tabu search,0.9508665515807495,0.04419593635749153,0.0,347.56,46.30165510331269,tabu_size=8; nbour=Hamming
Tabu search,0.7548991341476788,0.35829186328253193,0.0,264.68,110.74634374579246,tabu_size=8; nbour=adjacent
Tabu search,0.9508777352471471,0.03900864986751521,0.0,400,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.7324396223513644,0.3943117192097706,0.0,393.46,41.87211336380122,tabu_size=16; nbour=adjacent
Tabu search,0.9477108941205851,0.038774539840244426,0.0,400,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7188285898367525,0.38629377893626765,0.0,395.56,29.17446465241654,tabu_size=32; nbour=adjacent
Tabu search,0.935586621183782,0.03363661474643014,0.0,400,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.7840968415987662,0.34708967014281766,0.0,400,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9483589897824873,0.038242992481194504,0.0,400,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.7232973841163362,0.38905020216936986,0.0,400,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9432519826198741,0.037127590843575614,0.0,400,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7654253843212848,0.36362203047842884,0.0,400,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9397080798110373,0.034397912258325204,0.0,400,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.7745674505308586,0.3446134616606615,0.0,400,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9421945784412687,0.036009568401123994,0.0,400,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8189145482859085,0.30732613779392176,0.0,400,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9460830882067759,0.038539246585453414,0.0,400,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8383400941088504,0.28514783453543374,0.0,400,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9241370899584933,0.13866378784006997,0.0,400,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.7776767719754546,0.3436032981547149,0.0,400,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9383334729142339,0.04078635398028814,0.0,260.36,65.18255682531726,tabu_size=4; nbour=Hamming
Tabu search,0.7874474840880324,0.327483771077734,0.0,287.16,222.4916746894644,tabu_size=4; nbour=adjacent
Tabu search,0.9438799697990331,0.03692156790778714,0.0,360.52,71.16329023837375,tabu_size=8; nbour=Hamming
Tabu search,0.8027840897493522,0.33063322693324865,0.0,347.46,164.51291246387603,tabu_size=8; nbour=adjacent
Tabu search,0.9520604429477306,0.037930453113276134,0.0,585.18,43.575732808478605,tabu_size=16; nbour=Hamming
Tabu search,0.8563332046182697,0.25655662251727734,0.0,587.32,72.63283116652762,tabu_size=16; nbour=adjacent
Tabu search,0.9425717082572747,0.03587276581788308,0.0,600,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.856792675873937,0.25768087226788394,0.0,586.82,39.195319379034146,tabu_size=32; nbour=adjacent
Tabu search,0.9465688304932626,0.03767382644938589,0.0,600,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.8304720050087047,0.31194307239237545,0.0,600,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.946632166804537,0.03759055254204994,0.0,600,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8346375016420181,0.28347565281518355,0.0,600,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9439880494090297,0.03648037737907502,0.0,600,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.812978175275711,0.33318431047665087,0.0,600,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.941030138508791,0.03518044096446156,0.0,600,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8806215392768746,0.22821245107864796,0.0,600,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9503612544339711,0.037817351047797265,0.0,600,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.860686135648628,0.25857642945259784,0.0,600,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.933334874786096,0.030746077962561957,0.0,600,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8403183004985312,0.2855943936107451,0.0,600,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.942135405927307,0.03625765207516769,0.0,600,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8792468024704075,0.22831526025502547,0.0,600,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9354988713076356,0.04368603622818918,0.0,252.24,64.48906251197539,tabu_size=4; nbour=Hamming
Tabu search,0.855593585780718,0.22741887020262083,0.0,294.84,291.7810445508475,tabu_size=4; nbour=adjacent
Tabu search,0.9437696814131838,0.037209205858352606,0.0,372.72,93.30223874646332,tabu_size=8; nbour=Hamming
Tabu search,0.8894063742419728,0.18749844993138814,0.0,337.54,197.85247132184946,tabu_size=8; nbour=adjacent
Tabu search,0.9504710099593361,0.03778261911542434,0.0,718.46,113.75613192712035,tabu_size=16; nbour=Hamming
Tabu search,0.9184956846504061,0.13647917929252276,0.0,765.84,136.7641139229983,tabu_size=16; nbour=adjacent
Tabu search,0.9380707835827321,0.0337474603735553,0.0,799.12,6.222539674441618,tabu_size=32; nbour=Hamming
Tabu search,0.9207486419993934,0.13729489745142612,0.0,727.92,115.80663686877857,tabu_size=32; nbour=adjacent
Tabu search,0.9453101081067834,0.03706369242879398,0.0,800,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.8808015099870672,0.22713790194421626,0.0,800,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9426659907112761,0.03583785083130798,0.0,800,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9017253132004049,0.18961970122464894,0.0,800,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9466631129472641,0.0376303644036943,0.0,800,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9389297783264678,0.037095054568495094,0.0,800,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9545159954352349,0.038561810609459235,0.0,800,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9257546847181095,0.1388582826192148,0.0,800,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9472766709111836,0.037258502577613435,0.0,800,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9181024778762658,0.13689859401156904,0.0,800,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9466307227787168,0.03775331262893818,0.0,800,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8767066145436372,0.22591509334908555,0.0,800,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9439556592404825,0.036604772843768695,0.0,800,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9111808305266227,0.13633219141562725,0.0,800,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9382177859391311,0.04330067694295004,0.0,272.46,78.10307422939019,tabu_size=4; nbour=Hamming
Tabu search,0.8931024772828405,0.11616205713058317,0.0,251.38,249.17528376790568,tabu_size=4; nbour=adjacent
Tabu search,0.9436768429850024,0.03708081546740112,0.0,368.32,96.42474913059385,tabu_size=8; nbour=Hamming
Tabu search,0.9188881358693279,0.0313501474220289,0.0,354.42,242.08575727942156,tabu_size=8; nbour=adjacent
Tabu search,0.9461122309787059,0.03662304670117473,0.0,799.82,175.149695741578,tabu_size=16; nbour=Hamming
Tabu search,0.9472641133518779,0.03725909863450883,0.0,906.2,244.68989120342275,tabu_size=16; nbour=adjacent
Tabu search,0.9445227979903114,0.03620442135585113,0.0,1000,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.9329057534815919,0.030983785579578295,0.0,785.16,203.13887478515676,tabu_size=32; nbour=adjacent
Tabu search,0.9390930778212976,0.03484003959427077,0.0,1000,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.9425875929960688,0.035830199092964275,0.0,1000,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9364504044516105,0.03284328803280458,0.0,1000,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9456088402075818,0.036897435303443374,0.0,1000,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.959001447038414,0.03850729801673797,0.0,1000,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9375021193948322,0.04550899801019583,0.0,1000,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9511625935959864,0.03869573023744752,0.0,1000,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9472032403986423,0.03899955321886307,0.0,1000,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.948725402231486,0.037538704712300974,0.0,1000,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.954172171039048,0.03904661901064535,0.0,1000,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9358199293905073,0.033216950786608426,0.0,1000,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9492252091477883,0.03870882537259984,0.0,1000,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9376148443840884,0.033890861239499435,0.0,1000,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9264812393219811,0.13880522104687956,0.0,1000,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9230143422648704,0.034404123789634845,0.0,258.08,51.31170849398243,tabu_size=4; nbour=Hamming
Tabu search,0.8903172824738329,0.12566100062597246,0.0,237.16,233.77342597882583,tabu_size=4; nbour=adjacent
Tabu search,0.9415494140187091,0.03491669469216618,0.0,389.18,104.21341720973655,tabu_size=8; nbour=Hamming
Tabu search,0.9256446493534293,0.04440291307144433,0.0,367.58,288.60346993260987,tabu_size=8; nbour=adjacent
Tabu search,0.9429333650019169,0.03570878033657784,0.0,754.12,201.98278770878534,tabu_size=16; nbour=Hamming
Tabu search,0.9655072265084321,0.04320342684152925,0.0,1364.7,515.5560204323888,tabu_size=16; nbour=adjacent
Tabu search,0.9446016073729493,0.03614303844546372,0.0,1892.42,198.90825389960006,tabu_size=32; nbour=Hamming
Tabu search,0.9422962864929872,0.03617829691661454,0.0,934.82,425.962616449196,tabu_size=32; nbour=adjacent
Tabu search,0.9430909837671928,0.03559120392620379,0.0,2000,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.9732725097395967,0.034238566012099965,0.0,1982.88,41.56216882636204,tabu_size=64; nbour=adjacent
Tabu search,0.9415494140187091,0.03491669469216618,0.0,2000,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9944212402201883,0.00015314369000465715,0.0,2000,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9394083153518493,0.03463353696609092,0.0,2000,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9838778211226196,0.026474421370388475,0.0,2000,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9484270817981181,0.03766521044604856,0.0,2000,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9868681221914056,0.022879494245770314,0.0,2000,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9591266756351424,0.03846237734100791,0.0,2000,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9821441789085045,0.028370715377780298,0.0,2000,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9500460169034195,0.038099146985867756,0.0,2000,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9880055352062154,0.021574053038741027,0.0,2000,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9442723407968543,0.03619638927815663,0.0,2000,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9928487243289775,0.010671338601666644,0.0,2000,0.0,tabu_size=2000; nbour=adjacent
