GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Tabu search,0.5107932166349078,0.4455010695822671,0.0,50,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.6893616446119415,0.3174772787773491,0.0,50,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.5302173855260118,0.4555148868922655,0.0,50,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.8193125734354544,0.3101633091825962,0.0,100,0.0,tabu_size=4; nbour=Hamming
Tabu search,0.6099860941759102,0.46172693352584476,0.0,100,0.0,tabu_size=4; nbour=adjacent
Tabu search,0.735186794964177,0.3768936956531971,0.0,100,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.6403102261073444,0.4408987020309629,0.0,100,0.0,tabu_size=8; nbour=adjacent
Tabu search,0.7795478958693587,0.3292019992242768,0.0,100,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.6578399776298759,0.42535905647186,0.0,100,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.7895585888850869,0.3318615041763107,0.0,100,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.5984531852168749,0.4722316882558546,0.0,100,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.7985891078426425,0.31464279233641324,0.0,100,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.7462720174447431,0.3848932506062936,0.0,100,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.7748784146826063,0.3401368193199733,0.0,100,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.6023734757783393,0.45190540258602335,0.0,100,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.7638658151518939,0.3667737577361909,0.0,100,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7147119772422604,0.41019630357744336,0.0,100,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.7534460993772382,0.3632614222009416,0.0,100,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.7377046572302677,0.396524360104131,0.0,100,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.8261391770196115,0.3010722671025212,0.0,100,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7820278714588741,0.3757491665312392,0.0,100,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.7533017097973643,0.3812891482533001,0.0,100,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.5605747898272136,0.46927963105185866,0.0,100,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.7598751112024845,0.3640321968332093,0.0,100,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.6293006398940951,0.4566929343552034,0.0,100,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.8552273787421768,0.2927153436465462,0.0,149.16,4.478337884090663,tabu_size=4; nbour=Hamming
Tabu search,0.6992736522877306,0.43018748359602543,0.0,144.24,12.567466908243519,tabu_size=4; nbour=adjacent
Tabu search,0.856414044007687,0.2892621911719665,0.0,150,0.0,tabu_size=8; nbour=Hamming
Tabu search,0.8197319909006537,0.35522233156263333,0.0,150,0.0,tabu_size=8; nbour=adjacent
Tabu search,0.8721508761948943,0.26288562218430117,0.0,150,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.8731657301902573,0.29482216758625146,0.0,150,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.815052173097928,0.33319799285887386,0.0,150,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.7375271535157271,0.4199205620280222,0.0,150,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9145660064175783,0.19354017581522243,0.0,150,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.7890586521525,0.3741558693386895,0.0,150,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.764211181811008,0.3594678176100121,0.0,150,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.7698188018725263,0.3807561148870206,0.0,150,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.90331567597493,0.23175682598475153,0.0,150,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.7734390102124762,0.37313163832249197,0.0,150,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.8353450402950823,0.3234419334505936,0.0,150,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.8522191362566547,0.31879131785679693,0.0,150,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.8846793898423347,0.2655737722700763,0.0,150,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.7574968007873567,0.40586035230683626,0.0,150,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.8426262705231609,0.29698592711162064,0.0,150,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.8073707378403194,0.3414242498313904,0.0,150,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.7582849144684666,0.3891670256417161,0.0,150,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8262412802337198,0.3390460091046186,0.0,150,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9413753965834678,0.1402411188058937,0.0,184.9,27.339326537246745,tabu_size=4; nbour=Hamming
Tabu search,0.8963462928884575,0.26787837213356175,0.0,167.44,36.10933510371872,tabu_size=4; nbour=adjacent
Tabu search,0.8993815796230114,0.23232706375538886,0.0,199.9,0.7071067811865476,tabu_size=8; nbour=Hamming
Tabu search,0.7982193341008479,0.3792032158346957,0.0,198.76,6.59795886805077,tabu_size=8; nbour=adjacent
Tabu search,0.9448874282977069,0.14054566640904162,0.0,200,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.8505930449636656,0.31830446647457405,0.0,200,0.0,tabu_size=16; nbour=adjacent
Tabu search,0.9107882614901879,0.19324022868864127,0.0,200,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.8779305453756898,0.29650847716787215,0.0,200,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.8427622703392892,0.314619798087229,0.0,200,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.8454522454154073,0.3442914515217178,0.0,200,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.941144695555182,0.13992002855981892,0.0,200,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.8488024509335255,0.31813749708563227,0.0,200,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9424549597978704,0.10800689527373909,0.0,200,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.931209454438991,0.1955346335881285,0.0,200,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.967378744972435,0.028095345261066895,0.0,200,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.816913276395022,0.3601321156665802,0.0,200,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9279495200939353,0.1923355966458831,0.0,200,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.8425337095799729,0.3435732442039914,0.0,200,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.921374623988143,0.19256755181698645,0.0,200,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9359118401168945,0.19502911310493212,0.0,200,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.8895194528626006,0.24826956129254,0.0,200,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.8850781662803998,0.26991648406913527,0.0,200,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9531023925087508,0.0714987319121853,0.0,243.86,82.25322027068582,tabu_size=4; nbour=Hamming
Tabu search,0.9502617513701546,0.15263539644636043,0.0,199.8,88.68333943801142,tabu_size=4; nbour=adjacent
Tabu search,0.9826928095664382,0.019855018177760995,0.0,384.78,44.15477878775884,tabu_size=8; nbour=Hamming
Tabu search,0.9889490628486016,0.012851489479554938,0.0,390.16,46.24087775453883,tabu_size=8; nbour=adjacent
Tabu search,0.9850101754700845,0.015199402021030295,0.0,400,0.0,tabu_size=16; nbour=Hamming
Tabu search,0.9886580975238756,0.010886470041451008,0.0,399.42,4.1012193308819755,tabu_size=16; nbour=adjacent
Tabu search,0.9593779750665047,0.13918786549480977,0.0,400,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.9867309431928267,0.010743638402116385,0.0,400,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9795212668043967,0.02036415470389291,0.0,400,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.9864460472858951,0.010858315890954588,0.0,400,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9834635299336603,0.016922748791481774,0.0,400,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9834155848880849,0.017141253623386702,0.0,400,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9787335695891562,0.01776145493114333,0.0,400,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.985460025700456,0.013669543787382403,0.0,400,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.959314465525336,0.13952685641095117,0.0,400,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9881191328055533,0.010173735723690801,0.0,400,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9626690064330381,0.13951883351624805,0.0,400,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9627145251531376,0.14015712218616408,0.0,400,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9756536995947553,0.0642539800502454,0.0,400,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9860034692473176,0.012275112522893594,0.0,400,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9759981826871151,0.05109237800460941,0.0,400,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9647704495401301,0.14025975402658838,0.0,400,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9632319163138523,0.026505534104070888,0.0,249.56,92.29968050003296,tabu_size=4; nbour=Hamming
Tabu search,0.9825902152107473,0.01973856342287887,0.0,198.02,76.71188876276624,tabu_size=4; nbour=adjacent
Tabu search,0.9826591224534488,0.01823214415645528,0.0,518.44,137.41745722804075,tabu_size=8; nbour=Hamming
Tabu search,0.9914145389016736,0.009361936344317246,0.0,542.26,115.68797055274263,tabu_size=8; nbour=adjacent
Tabu search,0.9850073628987832,0.014743474305761103,0.0,597.54,17.39482681718907,tabu_size=16; nbour=Hamming
Tabu search,0.9932244698902699,0.0061139780828476445,0.0,587.98,39.48675313911474,tabu_size=16; nbour=adjacent
Tabu search,0.9852804714856036,0.01339258885939501,0.0,600,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.9901586967763126,0.008104477206906453,0.0,600,0.0,tabu_size=32; nbour=adjacent
Tabu search,0.9647520930119107,0.13959870499342178,0.0,600,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.9905221764950208,0.008265095483374684,0.0,600,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9863020284940424,0.012428814863265561,0.0,600,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.989770251182048,0.008267228047808696,0.0,600,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9861128083916186,0.012469682193394449,0.0,600,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9880916486065605,0.008675702722373765,0.0,600,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9869883681094136,0.01164784956075319,0.0,600,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9887818490106756,0.009988600163453664,0.0,600,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9860712936054059,0.01294292935656477,0.0,600,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9889945211556096,0.00941704822930824,0.0,600,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9868516543063196,0.010847681188106572,0.0,600,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.990558363851799,0.007076197380999192,0.0,600,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9865447291702504,0.01231994637550288,0.0,600,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9889696817229877,0.007978238737865549,0.0,600,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9714920784662929,0.025473053496546473,0.0,268.5,93.90491282707856,tabu_size=4; nbour=Hamming
Tabu search,0.9760037340574375,0.023922939051777753,0.0,187.18,71.75260501564115,tabu_size=4; nbour=adjacent
Tabu search,0.9886508821946868,0.016039640630115915,0.0,730.08,171.40152643808665,tabu_size=8; nbour=Hamming
Tabu search,0.9864716886916763,0.01368821956888285,0.0,601.26,226.92278737176537,tabu_size=8; nbour=adjacent
Tabu search,0.9908436816100611,0.009651932376924792,0.0,791.2,42.01894616401861,tabu_size=16; nbour=Hamming
Tabu search,0.9914145389016736,0.009361936344317246,0.0,763.78,115.34620293105554,tabu_size=16; nbour=adjacent
Tabu search,0.9876808497340852,0.01196828739906743,0.0,800,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.9923671686089189,0.006103886427536836,0.0,793.24,46.37890090310024,tabu_size=32; nbour=adjacent
Tabu search,0.9875141237026396,0.010826665134016538,0.0,800,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.9912411137725394,0.007253826044759857,0.0,800,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.989662830062778,0.00857136202058101,0.0,800,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9883971134876292,0.008859449452726272,0.0,800,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9870406898216368,0.009915393033401044,0.0,800,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9887708148990172,0.00857656099756052,0.0,800,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9896524316437282,0.008271114424134746,0.0,800,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9875991887949397,0.008643986259665417,0.0,800,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9873760065076094,0.009773287806984868,0.0,800,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9903838124911883,0.007001758704137388,0.0,800,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9854081509721069,0.011721638799069917,0.0,800,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9865167717987129,0.008929613244253143,0.0,800,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9865901094651517,0.011891905288542934,0.0,800,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9891740656027874,0.008171254379695844,0.0,800,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9756194495636262,0.026734114970047098,0.0,271.72,115.30280276962313,tabu_size=4; nbour=Hamming
Tabu search,0.9782000598794183,0.02236443470302709,0.0,218.94,90.72866252779015,tabu_size=4; nbour=adjacent
Tabu search,0.9880330259184371,0.016400525550772795,0.0,836.32,190.27718127585797,tabu_size=8; nbour=Hamming
Tabu search,0.988943113796675,0.011989128303120248,0.0,695.2,256.4862251144677,tabu_size=8; nbour=adjacent
Tabu search,0.9920111393735852,0.00738034785469737,0.0,971.84,68.32257224044642,tabu_size=16; nbour=Hamming
Tabu search,0.990796682625424,0.010140897387065398,0.0,873.26,216.575556877351,tabu_size=16; nbour=adjacent
Tabu search,0.9921227305172504,0.006559521456694323,0.0,1000,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.9939539173101848,0.00269597216109105,0.0,994.72,28.087356440874508,tabu_size=32; nbour=adjacent
Tabu search,0.9916844186881785,0.00602337234987356,0.0,1000,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.9927842246336527,0.005120668664633709,0.0,1000,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9894079935520597,0.008533871963201746,0.0,1000,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9931421872965317,0.003720848823528428,0.0,1000,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9863575495168699,0.010439340082053548,0.0,1000,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9913963427563572,0.006444584696902065,0.0,1000,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9896459322449195,0.009111559648659815,0.0,1000,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9884233623785343,0.008509131353957665,0.0,1000,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.989348616963398,0.008261252168338036,0.0,1000,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.9907663313598825,0.007759209568955241,0.0,1000,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.989898803162942,0.008323691814731525,0.0,1000,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9898512984676987,0.007625511385598839,0.0,1000,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9885280270080872,0.008933779690626609,0.0,1000,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.990558363851799,0.007076197380999192,0.0,1000,0.0,tabu_size=2000; nbour=adjacent
Tabu search,0.9741557139679725,0.02700222053963301,0.0,261.84,100.3030835589244,tabu_size=4; nbour=Hamming
Tabu search,0.9779363098830829,0.02079889609737734,0.0,215.22,98.90838680107889,tabu_size=4; nbour=adjacent
Tabu search,0.9838714436331637,0.020493958302879818,0.0,789.48,287.30750361355524,tabu_size=8; nbour=Hamming
Tabu search,0.9890103728648085,0.01323636938692295,0.0,707.8,246.20275367746672,tabu_size=8; nbour=adjacent
Tabu search,0.9938859640066723,0.004368903627348048,0.0,1528.4,348.7553379007778,tabu_size=16; nbour=Hamming
Tabu search,0.992650251454173,0.007411122316633078,0.0,1019.22,341.3487228806414,tabu_size=16; nbour=adjacent
Tabu search,0.9944601824427692,0.00030856612688280046,0.0,2000,0.0,tabu_size=32; nbour=Hamming
Tabu search,0.994503820282922,0.0,0.0,1936.54,210.48604684958894,tabu_size=32; nbour=adjacent
Tabu search,0.9942856310821586,0.0006612131290345724,0.0,2000,0.0,tabu_size=64; nbour=Hamming
Tabu search,0.994503820282922,0.0,0.0,2000,0.0,tabu_size=64; nbour=adjacent
Tabu search,0.9919026078889417,0.006082934336259978,0.0,2000,0.0,tabu_size=100; nbour=Hamming
Tabu search,0.9939975551503375,0.0026866594871329196,0.0,2000,0.0,tabu_size=100; nbour=adjacent
Tabu search,0.9893922548035506,0.00828301237979519,0.0,2000,0.0,tabu_size=200; nbour=Hamming
Tabu search,0.9907765530525623,0.007162056921327033,0.0,2000,0.0,tabu_size=200; nbour=adjacent
Tabu search,0.9898949363078513,0.007646153501749238,0.0,2000,0.0,tabu_size=400; nbour=Hamming
Tabu search,0.9904710881714937,0.0070396285169865075,0.0,2000,0.0,tabu_size=400; nbour=adjacent
Tabu search,0.9894323090154196,0.007827922471129975,0.0,2000,0.0,tabu_size=700; nbour=Hamming
Tabu search,0.989348616963398,0.008261252168338036,0.0,2000,0.0,tabu_size=700; nbour=adjacent
Tabu search,0.9890169031914242,0.008469778947997999,0.0,2000,0.0,tabu_size=1000; nbour=Hamming
Tabu search,0.9898949363078513,0.007646153501749238,0.0,2000,0.0,tabu_size=1000; nbour=adjacent
Tabu search,0.9907329152124096,0.00714551144738378,0.0,2000,0.0,tabu_size=2000; nbour=Hamming
Tabu search,0.9913789538071098,0.0059252245647033585,0.0,2000,0.0,tabu_size=2000; nbour=adjacent
