convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.534271756348076,0.41371098914470295,0.0,34.18,21.22925397864456,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.7062127194366545,0.20229632130729305,0.02,49.96,0.282842712474619,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.7559307585504299,0.18326273992316824,0.04,49.06,5.293083665867898,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.7555704213085377,0.19936416239908236,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.7886942151858771,0.18777815518077845,0.02,49.48,3.676955262170047,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.7671035658667127,0.18011046773853537,0.02,49.46,3.8183766184073566,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.7162529186691141,0.2114576149868863,0.0,50,0.0,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.5894941632198566,0.24247419249486074,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.5838352333935893,0.2863570620680921,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.6155453308370474,0.22076429634256287,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.610667902213787,0.2609690570275145,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.6792555586212542,0.1884602876214304,0.02,49.36,4.525483399593904,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.61155453638543,0.23090940107029462,0.0,50,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.6832611730671934,0.2639172445588767,0.02,49.78,1.5556349186104046,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.6984828613770484,0.22103360850958556,0.02,49.9,0.7071067811865476,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.7155715738974918,0.1948185139017049,0.02,49.78,1.5556349186104046,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.6032654578230938,0.30337050500794904,0.04,48.82,5.909832692130936,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.667556927376033,0.23450622589019843,0.02,49.64,2.545584412271571,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.6726921192770221,0.2339476784609948,0.02,49.3,4.949747468305833,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.6202734120617792,0.25811007333066177,0.02,49.7,2.1213203435596424,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.6725611623077665,0.2597940028712174,0.02,49.56,3.111269837220809,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.6900094404573316,0.2507728995865565,0.02,49.68,2.262741699796952,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.64460512821302,0.2542425391030305,0.0,50,0.0,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.6178487742571626,0.2932035295849154,0.0,50,0.0,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.6577761603011012,0.2024968394379711,0.0,50,0.0,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.7811873444250936,0.18512923294066455,0.0,48.1,5.195170441705195,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.7256371151938652,0.22445992361103725,0.0,48.54,4.272407914485122,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.7484474440227389,0.1758960368108977,0.02,49.32,2.824383624287405,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.7758441012118283,0.10868312772790559,0.0,49.06,3.328356829378946,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.7686779723042931,0.16150792951847523,0.04,47.9,7.034173145205816,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.7481593548012635,0.20392696206366215,0.0,48.44,3.5465418626703773,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6895822230512875,0.3571201237771542,0.02,63.52,33.60286673873562,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6627336561334733,0.3621752396163449,0.0,61.12,34.30097279515375,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.5839421893656065,0.41053915727934936,0.0,52.26,36.13682050095674,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6131910855498431,0.37195721307832635,0.0,53.54,32.931103094497274,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.6425710744770401,0.37167070790203116,0.0,56.86,32.243974282817874,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.6704430544425134,0.38731198500267516,0.0,62.02,35.359662247902115,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.302223260409517,0.2678283359861677,0.0,20.26,11.162638119903304,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.3248135858103658,0.274061882797309,0.0,19.06,9.708843013102088,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.3024513495065826,0.3007706055329015,0.0,21.22,11.005175035001505,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.31979711295339497,0.28239740470516506,0.0,20.8,9.682721830188882,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.4048842898824051,0.29041671103094574,0.0,20.5,10.995824810595435,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.3869848558954619,0.3193064162175433,0.0,23.38,14.641135787323918,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8257822000166821,0.11564914125653833,0.04,94.7,12.557215991985952,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8193806767455463,0.171882659403753,0.04,97.24,9.01825812404129,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.803809398851678,0.1680316137970884,0.06,95.04,13.183106072329302,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8189197757833406,0.18429685237661284,0.02,97.46,12.007157729233587,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8052436079622796,0.19572316791255462,0.06,93.44,17.896710449073012,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8293883025371763,0.11772968968145672,0.04,97.22,7.8669808538664965,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.8472924979273065,0.2043263580997716,0.12,94.5,14.814843631869177,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.8871105166713169,0.09175854045742614,0.08,94.68,18.30070813841221,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.8042472064501668,0.23069384638678772,0.1,93.52,19.052280382019944,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.8045510491199974,0.17571631442283742,0.0,99.68,1.583589309777259,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.862713342713073,0.11320985113916428,0.04,98.22,7.166503715913644,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.810189769002092,0.1902845806676338,0.04,97.68,8.338354949587245,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.7683740125601426,0.165032416916186,0.06,97.7,12.797081937787574,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.7735812862445984,0.10749522246678994,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.7915578679039472,0.1268502925376238,0.02,99.62,2.6870057685088806,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.7555579764965739,0.1265846796751472,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.7847370484062609,0.08637012086538692,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.7902740464903859,0.11208055890374699,0.02,98.3,12.020815280171307,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.797265643871028,0.17454264036121056,0.02,99.04,6.788225099390857,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.8557447798098744,0.10213498461093867,0.04,99.66,2.264274447921498,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.8162835447025018,0.10779826395634827,0.02,99.84,1.131370849898476,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.8233689991629042,0.17518994076062422,0.04,98.56,7.35446553226719,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.828978976503914,0.1357051543301117,0.04,97.82,11.555880206498284,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.8269485184035453,0.15534371925688897,0.04,98.54,10.039127533439002,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.8320359075068425,0.10794422583607471,0.0,97.42,9.43525736970927,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8009322535096429,0.14561277423392174,0.0,99.14,2.6879170298176382,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.814081587662488,0.1505748256974845,0.02,94.6,12.95675696385512,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8248644920100069,0.10448656145782248,0.0,98.74,4.972618905115312,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.824210774954279,0.19877502002010447,0.0,97.16,8.259465812642128,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8446674592871871,0.09405959640683258,0.06,96.5,10.940003357832563,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8571532246947484,0.13109917165382862,0.04,85.76,23.6242352213975,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8298387466066661,0.1512513044383871,0.1,78.1,24.036749075581103,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8284664202074541,0.14870710613515778,0.04,79.94,24.133480850453044,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8438413864518974,0.15020787103968325,0.02,84.18,19.749130696446013,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8430208188891702,0.10991140707297062,0.02,84.28,22.595863807885056,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8045185538830459,0.16069207791216122,0.0,80.32,20.580791520051815,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6355502904523025,0.38805755910425294,0.0,68.5,47.26358999034574,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6558702423291181,0.3805152960624014,0.0,63.74,41.87094360493141,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.6144335691686903,0.41504738348951015,0.0,63.4,44.01623077262036,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6577075955635461,0.35925867347349527,0.0,60.88,33.28396071407858,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.6250776852502492,0.3801720237143962,0.0,55.22,33.553058803960646,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.6527955356418383,0.3792060485720572,0.0,63.3,39.394006588592134,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.32957781252094315,0.31059172083619657,0.0,22.42,16.673442160195588,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.36304168039558504,0.26012428398003545,0.0,22.72,8.633205945531428,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.31747129895818776,0.2945955106092157,0.0,21.54,10.64877112772231,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.30211478305751926,0.30241621944177005,0.0,20.04,10.376504070962142,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.2775607846642267,0.2592984628540934,0.0,18.78,9.590152261990593,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.4058437328990326,0.3237561082109946,0.0,25.08,18.562459372593484,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8357515660841205,0.19213731355119884,0.02,125.92,32.799850671636186,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8649676362171242,0.11001390953561437,0.06,133.6,26.32528078033101,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8356647982815931,0.15274864558874798,0.0,135.26,26.963929042106514,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8688547436076087,0.12113628856494539,0.04,129.28,29.34248156666024,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8568198698121962,0.10525379956410412,0.16,124.4,29.069234736457464,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8701711398550458,0.09482303620525845,0.02,131.08,25.979458133262888,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9021709689051166,0.07994966033219132,0.02,149.66,1.7096365528547706,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.899969278676758,0.11014209787092365,0.1,140.52,24.875395597305562,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.8829727163612258,0.07832570309385345,0.06,140.06,19.12302810962826,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.8708049136138931,0.15682305659372395,0.16,133.1,29.254164189888925,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.8745779968603161,0.07591953176161606,0.1,134.14,28.69971911972346,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.8975980562605657,0.08733761241240014,0.12,140.2,26.8183610572294,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.8076574664921166,0.06528916779563486,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.8166368017928957,0.14702904405543368,0.04,148.5,7.505780085632509,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.8191135513927409,0.08631340026025774,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.830350240723517,0.07846575294519918,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.8231791725611627,0.09117605179610469,0.02,147.44,18.101933598375616,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.8018975464301485,0.15859894768437632,0.02,147.5,17.67766952966369,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.8874731398158747,0.08374415557333685,0.1,145.12,19.054851008044526,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.8816828033990156,0.08340318057406375,0.06,147.64,15.693180632597937,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.8826141452952306,0.09481297366210699,0.1,143.18,26.356806037336845,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.8642219185235378,0.0779185909175956,0.02,148.1,13.435028842544403,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.8678625794144895,0.07996567968680218,0.08,144.62,22.571329113704927,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.900627043929611,0.0776589518403312,0.12,140.56,26.93617550842005,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.89014618378943,0.09908830048777967,0.1,131.64,30.84573863334666,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8576881428633321,0.17396974135639848,0.06,133.74,26.39403921574811,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.847871277570461,0.139800079502166,0.0,132.32,27.133411890441028,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8312492990609516,0.11671566596252349,0.0,135.54,22.29140037351276,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8406515942290493,0.1370763847197351,0.06,129.56,24.884352923235983,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8422185009285351,0.14962003975810592,0.06,131.36,27.186251026906213,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8949222938982929,0.09050942143021673,0.04,115.64,39.10778407823952,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.856243663410728,0.08824023430098493,0.02,97.48,41.252453235646286,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8780485238356549,0.11525314306384074,0.12,102.44,39.516031363155356,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8530944760041878,0.15648435843452418,0.0,94.86,33.117607376852376,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8721821054326785,0.09965456326981739,0.04,92.56,32.9130952165653,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.7992837857787116,0.20098532904299155,0.04,85.96,34.931396321641536,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.7322099015438472,0.3340384879293034,0.0,76.56,45.9552399801443,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6511230768116146,0.37678067169826157,0.0,66.46,44.5706089668233,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.590683428140686,0.4157015290380346,0.0,58.9,41.05011869529684,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6390988655854917,0.39211250550168564,0.0,60.56,39.41415885652448,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.6199383919388283,0.3969322308747132,0.0,60.72,40.401070909225226,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.7158785711612048,0.34907449769014914,0.0,64.08,35.844812905703634,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.29917229428120534,0.28951020227297736,0.0,17.92,9.86819256448697,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.34523807090276903,0.2793411781436125,0.0,21.32,9.483476500240418,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.31972863183310735,0.2863175949729696,0.0,23.98,10.763676634583444,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.291076797381014,0.28066885518147594,0.0,19.68,8.95211752398645,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.37214654813656023,0.29846727330149825,0.0,20.54,11.20897963642525,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.2921048751315357,0.27548284799024886,0.0,18.76,10.742933130430346,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8984569378284606,0.08920577917005296,0.1,150.26,49.018034998376265,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8721808124545243,0.15104437873041227,0.18,136.14,48.0735023963624,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.869266385504517,0.11906662571748532,0.14,146.86,42.8423831727224,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8769554122890247,0.14726048786520723,0.06,146.18,49.18755857294959,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8623227053569918,0.13467501998923842,0.08,141.06,45.76488717301927,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8739494635410885,0.09553293638174937,0.08,153.1,39.86981365414599,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.8978173236837607,0.09135803290854089,0.1,176.52,40.09388980879755,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.8707613650476299,0.15139552911955867,0.1,166.26,46.62302575565259,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.8845969823447563,0.08533284523170241,0.08,164.02,42.32695382859677,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.8587266373572418,0.19045091315596507,0.08,169.96,33.491978936175514,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9050306988665912,0.07983669386653212,0.14,163.9,44.13858046782073,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.894238945862043,0.08865773092703567,0.16,165.94,45.73723084877664,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.8707510637743641,0.08519199075584527,0.02,199.2,5.656854249492381,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.8555909983188731,0.07553007819912899,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.8407178415343863,0.08058331399269122,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.853680761907086,0.0993685756740835,0.04,196.12,19.23924560445579,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.8543259319528166,0.07103794750095875,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.8617119454721245,0.08387486992229518,0.02,199.46,3.8183766184073566,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9026827803824836,0.07366217793539862,0.12,191.72,28.034992711369313,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.8816107959825782,0.0840213506970546,0.06,196.72,17.468385437581755,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9096261054618401,0.0722083770946011,0.06,197.26,14.836262800232106,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.8798010936961547,0.08168700314866668,0.12,186.96,41.115546491142574,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.8804133865061058,0.07645732116612768,0.1,193.96,25.908756694781548,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.8855533972688475,0.07634082276756485,0.04,194.68,26.33957215340617,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.8976404784957602,0.08848190617265475,0.1,157.12,49.65005703184344,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8871309093764942,0.07962382221708307,0.06,163.8,39.4440963224394,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8774862516122965,0.1139139734854422,0.12,147.88,50.21571426539379,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.864364889873839,0.1528200599998964,0.1,145.78,48.982833311106795,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8661981445053677,0.09416906802403237,0.06,153.86,35.83636848401982,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8579266476203167,0.12553060895186247,0.1,153.68,48.10254352814985,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8644316719423443,0.1493584501683471,0.06,123.82,54.89867847188294,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8442916115919481,0.16179201814577582,0.04,100.78,50.3397801881152,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8352184782660775,0.1698566019490706,0.12,100.58,43.67042150341252,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8836627693425736,0.09808541471673247,0.1,101.4,49.307862518288594,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8275777428027631,0.22910654099926647,0.1,92.4,37.79266746719149,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8267015764365084,0.15275689113756377,0.02,97.34,40.788959090340484,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6712777684682624,0.34526341248201065,0.0,79.44,59.24737486649875,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.5525617267494459,0.4240983264414505,0.0,52.48,41.85506577001457,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.6236905826076379,0.3800188617173273,0.0,60.26,38.84863877530174,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6834902709270444,0.3320133662721057,0.0,63.52,34.39995253912246,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.6014494443445291,0.38612126293591925,0.0,56.18,36.186980407605276,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.6658147006421005,0.36507712344484344,0.0,60.84,34.58462558031549,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.3110691448856313,0.27335523174971205,0.0,20.6,14.568627181693673,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.3528162879556023,0.2720587189349133,0.0,22.4,9.78128158207068,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.302764914377067,0.2815368102851878,0.0,20.24,10.79788339047453,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.36991436327313043,0.29511646304431577,0.0,21.92,12.297071162828711,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.3323719939791773,0.3077727737087714,0.0,20.7,12.393629041419892,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.33243842296865916,0.28158245431621387,0.0,22.1,10.449587434488523,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9068437589682414,0.08720812190417394,0.14,215.48,116.07461358267511,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8681291834236077,0.11639034480508169,0.12,172.1,85.78098595271803,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8728306240166119,0.16682418695895612,0.1,172.76,75.3418224101437,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8992707885210713,0.07607173618276515,0.06,160.02,73.33081040805455,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8576916108710495,0.15589630283152203,0.1,153.48,71.2240615155827,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8425845013456639,0.11134188440139364,0.02,148.88,46.514268164264855,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9129837729404601,0.08770292159362976,0.18,284.56,111.38701789302935,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9185603139860102,0.07189110555135735,0.16,229.62,101.37300087361747,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.894845533861198,0.08051295540024372,0.12,188.3,83.15249085080902,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.8552210199303735,0.2301649321047318,0.2,186.4,91.90212184710427,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9074898821710543,0.10438308008236331,0.26,203.46,90.71849484048138,method=COBYLA; iterations=1000000; temperature=1.0
