convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
PSO,0.7884390373084602,0.07417355164052557,0.0,52.46,9.837890100659443,nr_particles=50; k=10; scaling=1000.0
PSO,0.3414953981909089,0.29706780458834486,0.0,4.68,2.289639486817048,nr_particles=3; k=1; scaling=100.0
PSO,0.27248723711689626,0.27768675179932334,0.0,3.14,0.35050983275386566,nr_particles=3; k=1; scaling=1000.0
PSO,0.49345929502872155,0.30174499653276454,0.0,19.18,10.547637321278376,nr_particles=3; k=1; scaling=10.0
PSO,0.30391374270476595,0.29936543135995497,0.0,4.24,2.0360024858651276,nr_particles=3; k=1; scaling=100.0
PSO,0.33758324978589827,0.2981540867198442,0.0,3.06,0.23989793748209523,nr_particles=3; k=1; scaling=1000.0
PSO,0.8840920418689063,0.05432183601988642,0.06,156.26,4.728593008151018,nr_particles=30; k=3; scaling=100.0
PSO,0.892503706793638,0.04834665691014597,0.0,155.78,5.084149036817413,nr_particles=30; k=3; scaling=1000.0
PSO,0.9043790069743514,0.04828025346762,0.0,153.64,3.421182514265845,nr_particles=15; k=7; scaling=10.0
PSO,0.9062987551984193,0.04529685648249337,0.02,151.12,8.014374840349848,nr_particles=15; k=7; scaling=100.0
PSO,0.9110742608620994,0.050124217058821204,0.06,153.38,3.2443986267072042,nr_particles=15; k=7; scaling=1000.0
PSO,0.9004059679165124,0.055298217994823186,0.0,153.56,2.4003401119552255,nr_particles=15; k=4; scaling=10.0
PSO,0.8859036109445176,0.05301036496304538,0.02,151.9,3.3821258862147756,nr_particles=15; k=4; scaling=100.0
PSO,0.9076367810538823,0.031164440093031803,0.04,152.22,2.2065764414215825,nr_particles=15; k=4; scaling=1000.0
PSO,0.8940539439427612,0.05920589133970105,0.02,152.64,2.0380062285859437,nr_particles=15; k=3; scaling=10.0
PSO,0.8887475156591331,0.0596134015422481,0.02,142.28,26.47142471667538,nr_particles=15; k=3; scaling=100.0
PSO,0.8730378897809857,0.09972415888058199,0.06,140.56,27.251032558605996,nr_particles=15; k=3; scaling=1000.0
PSO,0.7808653827411961,0.09933744197375467,0.0,90.28,23.030627345306236,nr_particles=15; k=1; scaling=10.0
PSO,0.6870174345528116,0.11764414957976094,0.0,22.08,4.898312912396992,nr_particles=15; k=1; scaling=100.0
PSO,0.6783535191029137,0.16272199552088673,0.0,15.54,1.091899673944078,nr_particles=15; k=1; scaling=1000.0
PSO,0.9044436485376425,0.052786254041008326,0.08,147.96,10.563626464507,nr_particles=10; k=5; scaling=10.0
PSO,0.8852208226340903,0.13875802277016278,0.04,143.4,20.457023144103037,nr_particles=10; k=5; scaling=100.0
PSO,0.9117180295000029,0.03815187379520216,0.08,145.34,13.354827912460294,nr_particles=10; k=5; scaling=1000.0
PSO,0.895161700088654,0.05614370430733958,0.06,145.16,13.049919852752556,nr_particles=10; k=3; scaling=10.0
PSO,0.8819674212681541,0.08891438633965366,0.0,134.56,28.558682871360485,nr_particles=10; k=3; scaling=100.0
PSO,0.8652191417093553,0.1540161925779322,0.06,131.28,36.5413045576579,nr_particles=10; k=3; scaling=1000.0
PSO,0.8427479876013073,0.10115958699694651,0.0,132.48,28.9772887846003,nr_particles=10; k=2; scaling=10.0
PSO,0.825730683875032,0.09992013603956793,0.0,83.96,49.19389376409911,nr_particles=10; k=2; scaling=100.0
PSO,0.797959629897141,0.14033162904081523,0.02,82.06,52.21713300815966,nr_particles=10; k=2; scaling=1000.0
PSO,0.7387864685959666,0.12951654385948602,0.02,61.46,20.621179918338566,nr_particles=10; k=1; scaling=10.0
PSO,0.6761651290638603,0.15014100511117195,0.0,15.1,4.121868013215288,nr_particles=10; k=1; scaling=100.0
PSO,0.6045803456446192,0.17557506488953228,0.0,10.22,0.46467017049401693,nr_particles=10; k=1; scaling=1000.0
PSO,0.7792018215671362,0.198094657916047,0.02,63.18,41.551880529167434,nr_particles=4; k=2; scaling=10.0
PSO,0.6750217649682245,0.3017363172836701,0.0,38.32,28.34513239715498,nr_particles=4; k=2; scaling=100.0
PSO,0.6102944859525848,0.29193607200952265,0.0,33.26,30.61399573224439,nr_particles=4; k=2; scaling=1000.0
PSO,0.6017340498264517,0.2296105837353492,0.0,23.76,10.029670269469765,nr_particles=4; k=1; scaling=10.0
PSO,0.4139543459191609,0.27922416575894937,0.0,5.48,1.4461772268392872,nr_particles=4; k=1; scaling=100.0
PSO,0.42601711487395255,0.2992402353888715,0.0,4.1,0.3030457633656632,nr_particles=4; k=1; scaling=1000.0
PSO,0.5733260774665466,0.26177129541321437,0.0,22.72,9.521275853453202,nr_particles=4; k=1; scaling=10.0
PSO,0.4471462228764853,0.274380286300156,0.0,5.42,1.9175877703883224,nr_particles=4; k=1; scaling=100.0
PSO,0.4604175360440374,0.25492359915995627,0.0,4.16,0.3703280399090206,nr_particles=4; k=1; scaling=1000.0
PSO,0.5796358401327404,0.2342966471547492,0.0,23.3,8.718383111657381,nr_particles=4; k=1; scaling=10.0
PSO,0.4569137311945796,0.27984693151063167,0.0,6.54,5.880476171195663,nr_particles=4; k=1; scaling=100.0
PSO,0.3895029354691109,0.28596133553541125,0.0,4,0.0,nr_particles=4; k=1; scaling=1000.0
PSO,0.9245303335590889,0.04106655162554685,0.08,209.84,6.5942461004009445,nr_particles=40; k=13; scaling=1000.0
PSO,0.8992301076675282,0.05656040013486564,0.02,209.74,7.207733941498436,nr_particles=40; k=4; scaling=1000.0
PSO,0.9231575864201914,0.043669240819023056,0.12,203.48,7.376852932224789,nr_particles=20; k=10; scaling=10.0
PSO,0.9352631684488907,0.037885808934531966,0.14,203.6,5.724989974146823,nr_particles=20; k=10; scaling=100.0
PSO,0.9272779441245697,0.042553079677118154,0.14,204.72,4.6600341594613806,nr_particles=20; k=10; scaling=1000.0
PSO,0.9198763812150735,0.03471205719274726,0.08,204.2,5.5549205986353085,nr_particles=20; k=6; scaling=10.0
PSO,0.9207696340535715,0.03875528409781842,0.08,203.14,3.6027767069303644,nr_particles=20; k=6; scaling=100.0
PSO,0.9218811908141731,0.04063001054742271,0.08,203.76,3.961858974094389,nr_particles=20; k=6; scaling=1000.0
PSO,0.9067890216304844,0.0571651400366084,0.08,203.78,3.5645075796965684,nr_particles=20; k=4; scaling=10.0
PSO,0.9335465525316315,0.05447786069010689,0.22,203,7.45872998983235,nr_particles=20; k=4; scaling=100.0
PSO,0.9128035722812199,0.049162173750173135,0.08,202.96,4.169666947009028,nr_particles=20; k=4; scaling=1000.0
PSO,0.8959298104014269,0.04488732603205407,0.02,195.16,19.07168004114574,nr_particles=20; k=2; scaling=10.0
PSO,0.8850502975532164,0.06713347697423004,0.04,157.54,56.51881030566148,nr_particles=20; k=2; scaling=100.0
PSO,0.8606252774924285,0.07995422580892333,0.0,134.88,63.432316491755245,nr_particles=20; k=2; scaling=1000.0
PSO,0.9208300389727452,0.04144031870550497,0.08,199.48,13.180443150086155,nr_particles=14; k=7; scaling=10.0
PSO,0.9239822852954294,0.04276185591373319,0.1,192.54,20.658753148064214,nr_particles=14; k=7; scaling=100.0
PSO,0.9193581611731104,0.04062679826306376,0.1,193.12,19.269983002015316,nr_particles=14; k=7; scaling=1000.0
PSO,0.9055159319182551,0.04944475591576408,0.04,196.92,14.614558020085623,nr_particles=14; k=4; scaling=10.0
PSO,0.9181451403031368,0.04333183486403608,0.06,195.02,13.82616567030994,nr_particles=14; k=4; scaling=100.0
PSO,0.9335996633159813,0.05255300644836745,0.16,193.34,20.05768212543259,nr_particles=14; k=4; scaling=1000.0
PSO,0.8763798946556397,0.06773032032713704,0.04,182.44,31.169163201694676,nr_particles=14; k=2; scaling=10.0
PSO,0.8568367796156916,0.13120025811308578,0.04,139.96,60.50500400961958,nr_particles=14; k=2; scaling=100.0
PSO,0.8517835189852059,0.10951781034964501,0.06,120.72,66.5579508122548,nr_particles=14; k=2; scaling=1000.0
PSO,0.77309481634148,0.08758681174217807,0.0,82.52,19.201658091669785,nr_particles=14; k=1; scaling=10.0
PSO,0.6629808243250369,0.16879695670286124,0.0,19.64,3.462687407438427,nr_particles=14; k=1; scaling=100.0
PSO,0.6859798309765527,0.15734089814317778,0.0,14.56,1.6308255077520384,nr_particles=14; k=1; scaling=1000.0
PSO,0.8924358977694762,0.06927248997822838,0.04,131.58,50.67627952131499,nr_particles=6; k=3; scaling=10.0
PSO,0.7648413706379686,0.2766136594974586,0.0,92.06,59.93309535112755,nr_particles=6; k=3; scaling=100.0
PSO,0.75107268511748,0.25327870594800855,0.04,77.88,59.03289985513266,nr_particles=6; k=3; scaling=1000.0
PSO,0.6622877582242241,0.19913006038967085,0.0,34.92,14.302618570009608,nr_particles=6; k=1; scaling=10.0
PSO,0.5097571012129627,0.24862041335918197,0.0,7.58,1.9906926289252047,nr_particles=6; k=1; scaling=100.0
PSO,0.521592102525565,0.25515648591629203,0.0,6.46,1.2157134463653305,nr_particles=6; k=1; scaling=1000.0
PSO,0.6126868505491311,0.25029531093977725,0.0,35.94,16.92770944158646,nr_particles=6; k=1; scaling=10.0
PSO,0.5092982876335459,0.2641909294565369,0.0,8.8,3.2071349029490928,nr_particles=6; k=1; scaling=100.0
PSO,0.45704770196527006,0.29128917587787223,0.0,6.2,0.40406101782088427,nr_particles=6; k=1; scaling=1000.0
PSO,0.6190120098883455,0.2505906382561617,0.0,33.68,11.29283681212591,nr_particles=6; k=1; scaling=10.0
PSO,0.5662781673609342,0.2709180172105488,0.0,9.14,4.179688495374667,nr_particles=6; k=1; scaling=100.0
PSO,0.47830153175511525,0.2872469315944688,0.0,6.18,0.7475128829686359,nr_particles=6; k=1; scaling=1000.0
PSO,0.9587758150655294,0.040101433164420205,0.2,417.68,13.247163731862587,nr_particles=80; k=26; scaling=1000.0
PSO,0.9262405361053417,0.04509368872928883,0.14,418.84,13.625246674419348,nr_particles=80; k=8; scaling=10.0
PSO,0.9443048092247025,0.03782826607390719,0.2,408.6,6.676183683170241,nr_particles=40; k=20; scaling=10.0
PSO,0.9498259502906554,0.03934994459038051,0.28,408.38,6.874650269397754,nr_particles=40; k=20; scaling=100.0
PSO,0.9452511474943481,0.03501860350948124,0.2,405.96,7.182632113761128,nr_particles=40; k=20; scaling=1000.0
PSO,0.9497874437383612,0.03726811425992935,0.22,407.02,10.242946801759418,nr_particles=40; k=13; scaling=10.0
PSO,0.9496957018355113,0.03894181293121324,0.28,407.14,6.314899776217629,nr_particles=40; k=13; scaling=100.0
PSO,0.9424634477893037,0.03545402654438731,0.16,407.1,7.186296483088987,nr_particles=40; k=13; scaling=1000.0
PSO,0.9388333818642861,0.0347658308015923,0.1,408.88,5.423456236664993,nr_particles=40; k=8; scaling=10.0
PSO,0.9550879067978222,0.04049462919000717,0.24,408.06,5.3544183548138395,nr_particles=40; k=8; scaling=100.0
PSO,0.9620119935403264,0.03952260189577378,0.32,408.28,7.245096864185363,nr_particles=40; k=8; scaling=1000.0
PSO,0.942350190338712,0.042169695447651916,0.14,407.24,6.412869713255032,nr_particles=40; k=4; scaling=10.0
PSO,0.9454820659078464,0.043259987259159846,0.22,406.48,4.73476073140697,nr_particles=40; k=4; scaling=100.0
PSO,0.9380422123912142,0.03839183521995392,0.12,405.08,4.927391163026271,nr_particles=40; k=4; scaling=1000.0
PSO,0.941555373973564,0.0366339587274369,0.22,393.92,23.12683748904934,nr_particles=28; k=14; scaling=10.0
PSO,0.9373020173057838,0.03293442191219746,0.18,387.08,38.42078519101187,nr_particles=28; k=14; scaling=100.0
PSO,0.9380595007582196,0.03522257172384148,0.14,391.38,26.381726823771064,nr_particles=28; k=14; scaling=1000.0
PSO,0.9592764462670794,0.039473749217788144,0.36,397.98,18.948361622136762,nr_particles=28; k=9; scaling=10.0
PSO,0.9549445337038149,0.03938860496621939,0.32,396.34,18.898882377062428,nr_particles=28; k=9; scaling=100.0
PSO,0.9485685761823368,0.0409230112846613,0.28,384.04,39.53296738424883,nr_particles=28; k=9; scaling=1000.0
PSO,0.9391003641608069,0.03765632058128214,0.16,399.64,15.668452641000172,nr_particles=28; k=5; scaling=10.0
PSO,0.9343580765378806,0.0375781175655124,0.16,386.28,40.34040866709919,nr_particles=28; k=5; scaling=100.0
PSO,0.9437660858082128,0.041329484456612504,0.2,394.42,25.977297780947115,nr_particles=28; k=5; scaling=1000.0
PSO,0.9185514821884477,0.04710959384583656,0.06,379.76,52.506777016429616,nr_particles=28; k=2; scaling=10.0
PSO,0.8962484450249765,0.05726613077137763,0.04,261.52,106.43734192050289,nr_particles=28; k=2; scaling=100.0
PSO,0.8902256069017963,0.06734624004559887,0.06,223.74,107.67350686976185,nr_particles=28; k=2; scaling=1000.0
PSO,0.9378945252874281,0.03760232826903503,0.18,287.46,84.62865100796876,nr_particles=12; k=6; scaling=10.0
PSO,0.9217226784354077,0.030740113141521117,0.06,257.32,89.98558614736982,nr_particles=12; k=6; scaling=100.0
PSO,0.9338366527237748,0.047393581080340606,0.2,254.28,99.7601286351723,nr_particles=12; k=6; scaling=1000.0
PSO,0.9270097641664996,0.05306616277303364,0.2,253.08,99.3599599066599,nr_particles=12; k=3; scaling=10.0
PSO,0.9120931279760738,0.05952831355456039,0.08,224.66,93.32926351670963,nr_particles=12; k=3; scaling=100.0
PSO,0.89328443362106,0.09494974105647422,0.16,199.78,100.21452296072111,nr_particles=12; k=3; scaling=1000.0
PSO,0.8982612289325752,0.09062791000845369,0.06,236.78,95.83708327475459,nr_particles=12; k=2; scaling=10.0
PSO,0.8288091991324142,0.12594535081366792,0.06,117.16,78.32385931997676,nr_particles=12; k=2; scaling=100.0
PSO,0.796048510205571,0.18907720607027778,0.04,118.22,92.73140717982781,nr_particles=12; k=2; scaling=1000.0
PSO,0.7858107241373423,0.09217387580262923,0.0,68.16,17.423137326145206,nr_particles=12; k=1; scaling=10.0
PSO,0.6703446541895982,0.14432776778415685,0.0,17.14,4.125629203713127,nr_particles=12; k=1; scaling=100.0
PSO,0.6321846720631277,0.15588597841286764,0.0,12.54,0.7342912729083656,nr_particles=12; k=1; scaling=1000.0
PSO,0.9598585194889205,0.03994469007661487,0.3,626.86,18.762761643473382,nr_particles=120; k=60; scaling=10.0
PSO,0.9682916341270877,0.036812001990663465,0.42,629.86,23.439030766337293,nr_particles=120; k=60; scaling=1000.0
PSO,0.96502115426043,0.03630734031663514,0.32,629.8,20.99757031619786,nr_particles=120; k=12; scaling=10.0
PSO,0.9465037066116292,0.037026030684055335,0.26,607.72,11.002856771895976,nr_particles=60; k=30; scaling=10.0
PSO,0.9467193513855311,0.03498816982468861,0.2,605.22,24.89757794957377,nr_particles=60; k=30; scaling=100.0
PSO,0.9561736042132379,0.03834478392727331,0.36,610.36,10.901713027720712,nr_particles=60; k=30; scaling=1000.0
PSO,0.9603305791004025,0.04319943369171213,0.44,609.68,9.013459323677665,nr_particles=60; k=19; scaling=10.0
PSO,0.9496646007184404,0.037525535558620635,0.24,607.28,13.475662113148841,nr_particles=60; k=19; scaling=100.0
PSO,0.9577917897496296,0.037177001548640724,0.32,607.2,9.566096595876118,nr_particles=60; k=19; scaling=1000.0
PSO,0.9793172468826927,0.03248808545698821,0.56,610.1,7.393460982930961,nr_particles=60; k=12; scaling=10.0
PSO,0.9663427970511034,0.03701878151035764,0.38,608.42,11.658560838127771,nr_particles=60; k=12; scaling=100.0
PSO,0.9642256409868281,0.03838409459318378,0.34,609.7,7.549158623208771,nr_particles=60; k=12; scaling=1000.0
PSO,0.960653295961876,0.039958198997798386,0.3,609.56,6.761716965869734,nr_particles=60; k=6; scaling=10.0
PSO,0.9683382255343963,0.038408371887862267,0.46,609.2,6.770283206327306,nr_particles=60; k=6; scaling=100.0
PSO,0.9742699039428717,0.03524842630253554,0.4,607.26,5.517356657838599,nr_particles=60; k=6; scaling=1000.0
PSO,0.951856306701376,0.03805452269348693,0.36,586.88,36.865248278185305,nr_particles=42; k=21; scaling=10.0
PSO,0.9573576166454859,0.03796629757066334,0.34,588.94,45.809458964413075,nr_particles=42; k=21; scaling=100.0
PSO,0.9517657228423276,0.03810182266305502,0.3,588.24,43.436822524448175,nr_particles=42; k=21; scaling=1000.0
PSO,0.96182885201806,0.03752260469779017,0.38,604.2,5.3756822063505085,nr_particles=42; k=13; scaling=10.0
PSO,0.9692485164325514,0.03779144040951895,0.42,594.12,35.207629043392615,nr_particles=42; k=13; scaling=100.0
PSO,0.9700173366862375,0.03597796182537151,0.48,593.94,33.332836050712416,nr_particles=42; k=13; scaling=1000.0
PSO,0.9571073665373268,0.03783336430988482,0.32,599.98,19.375442062106373,nr_particles=42; k=8; scaling=10.0
PSO,0.9663143416010227,0.037131838204363186,0.46,597.96,24.834932606130028,nr_particles=42; k=8; scaling=100.0
PSO,0.9719697246508565,0.034845105513508036,0.44,590.26,41.11398292353509,nr_particles=42; k=8; scaling=1000.0
PSO,0.9660868156796381,0.035940323491824536,0.3,600.98,15.280359542730075,nr_particles=42; k=4; scaling=10.0
PSO,0.9703699678799621,0.035709434018661355,0.42,597.18,26.882730971569757,nr_particles=42; k=4; scaling=100.0
PSO,0.9609204411208239,0.03777499673810209,0.24,584.56,46.46313438784406,nr_particles=42; k=4; scaling=1000.0
PSO,0.9366936387652289,0.038836202476169326,0.22,395.44,149.41862299579387,nr_particles=18; k=9; scaling=10.0
PSO,0.9435408516084569,0.03684682534002923,0.26,399.42,122.56494987872965,nr_particles=18; k=9; scaling=100.0
PSO,0.9434268181670327,0.040337419881454485,0.24,403.82,146.70805244791856,nr_particles=18; k=9; scaling=1000.0
PSO,0.9439477755751804,0.035379868569355606,0.18,425,131.89869334501554,nr_particles=18; k=5; scaling=10.0
PSO,0.9378531750636881,0.04050910167732091,0.18,389.48,114.28432856302757,nr_particles=18; k=5; scaling=100.0
PSO,0.9414719984761547,0.03813179490423987,0.16,421.32,132.42255187428597,nr_particles=18; k=5; scaling=1000.0
PSO,0.9332096651284165,0.04593332174457583,0.14,395.58,122.5066578782141,nr_particles=18; k=3; scaling=10.0
PSO,0.923845635165174,0.04412639614737247,0.1,310.04,122.81942278094657,nr_particles=18; k=3; scaling=100.0
