convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6991721310771851,0.23217203308188653,0.05,48.1,8.497058314499201,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6663892970486669,0.2571998884312793,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6973248591663874,0.2232350756863362,0.0,50,0.0,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.5879471397852472,0.33190720442397764,0.0,50,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7920921025124117,0.1580163414799843,0.1,47.75,6.942432457075303,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7410048652001987,0.22443308996697559,0.1,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7391744395433173,0.20686628195302345,0.0,50,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6640608200454396,0.25052041771298594,0.0,50,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7651996562461523,0.23663528947776422,0.05,49.2,3.5777087639996634,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.757164366285468,0.2395635538491762,0.05,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7281583258530863,0.20243482939643995,0.0,50,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7585979021658028,0.1562080842638824,0.0,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.746134191728378,0.1924495237736332,0.0,50,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.74007658271739,0.18084484455869468,0.0,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7129176518064968,0.23314079477877,0.0,50,0.0,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.586608707520418,0.28362345427779423,0.0,50,0.0,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6579851986636123,0.3060778294513163,0.1,47.2,8.912439562059786,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7307505376749959,0.24667798092238308,0.0,50,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6575192027471235,0.3068807612665582,0.05,49.45,2.4596747752497685,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7982277385707122,0.15960121948780148,0.15,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7909788947001554,0.09707622103452403,0.0,50,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7312905749757983,0.23709814382830297,0.05,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7529787671036084,0.18333977620707131,0.05,50,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7135969267085905,0.23765392532053725,0.05,50,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7752187678959417,0.13695108350544058,0.05,48.75,5.5901699437494745,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.6176910741517914,0.28101054759420674,0.0,50,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7138123480263855,0.23638748703664778,0.1,49.95,0.22360679774997896,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7936273383127411,0.22848028948034718,0.2,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7346316655289756,0.16939355646316268,0.0,50,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.6990645095109941,0.22308076850315972,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6940837435717973,0.2745163560475029,0.0,50,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.6989293032383707,0.3005461560846939,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7168269418480971,0.236099921016893,0.0,50,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7355683017232564,0.22037267623979453,0.15,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.6646128704480055,0.25504599097547875,0.0,50,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7149805826002779,0.14407539865680047,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7562622608201041,0.12498248920121167,0.0,50,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.6700131030192183,0.27823392212245207,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8095663550135405,0.13028365225621627,0.0,50,0.0,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.637770626250473,0.30705911900311134,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.6672241131209564,0.2823772411899311,0.0,50,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6977120596247445,0.3296995887332628,0.15,50,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7425553844815083,0.2070160132411007,0.05,49,4.47213595499958,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.5675517576819938,0.32719878724880813,0.0,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7693735256267,0.20804786737780606,0.0,50,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8057247502588077,0.14217847595838504,0.0,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7753239587403123,0.19937469049555157,0.05,50,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6802690455812874,0.20966695518435863,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7436995682111822,0.20021412296582644,0.0,50,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.7120720245815838,0.14871530131579236,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6738222599160804,0.2947739928469717,0.0,50,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7427298535314039,0.19738620193615986,0.0,50,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8014199876255851,0.10066418893479745,0.05,48.7,5.813776741499453,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7532612622220535,0.15352501553304435,0.05,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6860946520676788,0.24912616401006957,0.0,50,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7036165235071411,0.19537798077082236,0.0,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7706648305987779,0.20128573164659033,0.0,50,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7307116370251912,0.23671124999242832,0.05,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7463892249011554,0.1995548133150231,0.0,50,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.759959589450546,0.15036599066914344,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7289560309138955,0.19849218005469824,0.0,50,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7095163721647713,0.19178395664590697,0.0,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7459172040528628,0.20160997516029308,0.0,50,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7051645079353108,0.21242307872956062,0.0,50,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7297292769472671,0.27089470480475536,0.1,49.05,3.03445130737702,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7068836329273903,0.2597452330707959,0.05,50,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7609779087646403,0.15737246518846418,0.05,49.15,3.8013155617496426,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7075734626571587,0.21740823008061433,0.0,50,0.0,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7933496973496856,0.2036649052652741,0.05,49.25,3.3541019662496847,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.663630828709333,0.29297630553651405,0.1,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7423426896289385,0.2136183791875126,0.0,50,0.0,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7823483931601618,0.17478150654191335,0.15,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7180047081560841,0.2736440254135756,0.0,50,0.0,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6879055106549448,0.26976537214523666,0.1,50,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7138106104656738,0.23687959968269062,0.05,49.8,0.8944271909999159,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7229474827610184,0.2366709821839046,0.05,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7950478023127949,0.12890726201454644,0.0,50,0.0,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.6517379873657769,0.24239128205776536,0.0,50,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.756495844898477,0.23519632143872812,0.1,49.45,1.700619082322051,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7155097921933261,0.23362815968901837,0.0,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7451026242158368,0.2608329242246083,0.15,50,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.727739045077668,0.2426191778145311,0.1,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6824648981499329,0.2768705233803577,0.0,50,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7588160385212925,0.1142252199634815,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7768129332570164,0.11266305249901981,0.0,50,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7216698808686608,0.25310788334950135,0.15,50,0.0,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7662819214397198,0.16695196408845348,0.05,48.55,6.48459713474939,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7179304016756304,0.23859878604569432,0.05,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7862581904877395,0.11136122099518056,0.0,50,0.0,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.6674717815143435,0.238687036128738,0.0,50,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.739980689021194,0.2281207644026232,0.1,48.65,6.037383539249432,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.6546219401031362,0.2794743174247975,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8254629430780508,0.06816921309906673,0.0,50,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8540036563053712,0.11586498436978586,0.1,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7552826244229519,0.20395138614358366,0.0,50,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7822165916662815,0.22923180760654227,0.1,50,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7794482396280513,0.1690688065325096,0.05,48.5,6.708203932499369,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8216797083825143,0.23134093788367274,0.25,49.95,0.22360679774997896,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7078427901485274,0.21993403626961874,0.05,49.85,0.6708203932499369,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7205125185885846,0.230504064043094,0.1,50,0.0,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6543522760591632,0.2809672011848749,0.05,49.45,2.4596747752497685,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7002738424739124,0.22772034731964302,0.05,49.8,0.8944271909999159,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8239816678445876,0.10870515101903487,0.05,50,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.6525080190671951,0.25816062180342136,0.05,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7560634544089175,0.20020113587985888,0.0,50,0.0,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8784053148114073,0.09776242317383219,0.15,50,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7115529396963105,0.293000083484065,0.1,49.2,2.483630619200766,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.6890592292528029,0.2646095898605149,0.0,50,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7151422723701177,0.288030008142355,0.1,48.05,7.625959818796237,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7170316205187063,0.17490825739440338,0.0,50,0.0,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.6724332595144621,0.22050613908350064,0.05,49.7,1.3416407864998738,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.6487333387704625,0.261003062447526,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.712580591168438,0.19233710373810886,0.0,50,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7748866229304193,0.24012173860396344,0.0,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7308925193991618,0.21606064343448195,0.0,50,0.0,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7665731873641931,0.22149916951174006,0.1,49.85,0.6708203932499369,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.68795084740103,0.2590929303591325,0.0,50,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8909472810311234,0.09357149846076132,0.25,98.15,5.460624602793309,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8243997264734687,0.08473327234271147,0.0,100,0.0,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8445608699834969,0.10561297796507436,0.15,98.4,5.725290155828004,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.850926308206094,0.0672446408541153,0.05,96.05,17.66493702224834,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8717245943095081,0.1288130969660364,0.15,98.5,5.010515258722872,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
