GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.917209470286537,0.040648734825396285,0.02,49.04,3.958767072548457,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.936098762984214,0.09580025609229202,0.0,149.36,4.525483399593904,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9433279941590301,0.03521522805336359,0.0,150,0.0,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9482788079214269,0.026821547149917378,0.02,149.66,2.4041630560342617,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9341052842581883,0.03194602986140453,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9166705218441654,0.037171261656782,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9265033165395324,0.040744370819649815,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9308412571563092,0.03443280739984457,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9195455364825996,0.08736492397204858,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.930737575562487,0.03717870792609923,0.02,147.78,15.697770542341356,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.928029578053937,0.039266585479625304,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9143592967492292,0.04149577625060838,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9243139548965355,0.0399706453730386,0.02,149.72,1.9798989873223332,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9263592348837723,0.04472773495579383,0.02,149.3,4.949747468305833,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9131853302337773,0.042792129383420384,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9125517056521399,0.05040121311335943,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9184623027682373,0.07337194559900254,0.06,107.56,36.96394271752527,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8809942274830055,0.1784091455179013,0.04,130.38,32.60455082797304,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9046215394217672,0.1366401730123712,0.02,145.48,20.265825260013166,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9153722200872546,0.0781796702885032,0.02,146.2,17.47768256248814,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9312428315153328,0.03416070386903069,0.0,149.66,2.4041630560342617,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8989846002542092,0.1370173251844601,0.0,149.5,3.5355339059327378,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8747441622611319,0.16795683533206957,0.0,138.86,21.83800282413524,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8698546832639268,0.16841698447292452,0.02,131.7,27.598617238357935,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9170708412892956,0.03836940800160168,0.0,137.38,21.0547294604576,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8944754643962103,0.1349792644665896,0.0,136.48,19.70832207935707,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8693306789122164,0.18262622645007717,0.0,117.9,32.49065799799778,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8975431719970671,0.043450495947396285,0.0,117.64,26.210887284578863,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.9281025300486166,0.03607277011690062,0.02,128.6,57.191051105313775,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9249405275781591,0.03917308398948798,0.02,142.4,56.109586652244325,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9291943502183437,0.04315109104657287,0.08,129.16,59.50419638777674,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9306755493149321,0.039982723251198705,0.02,126.14,56.919567310874235,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9274644076401708,0.04016011428185297,0.04,109.62,49.02472928668401,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9240588610493623,0.04711322309269011,0.04,99.92,32.74879028767509,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.6777449529437521,0.26325685310282226,0.0,21.84,16.142680150736417,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7544840343477095,0.20443877178882633,0.0,22.18,15.357893669353999,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7185645377496023,0.19942379116870698,0.0,19.46,9.260867857246843,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7607641499667637,0.21512317571228237,0.0,17.8,8.673205278091737,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7263432923986517,0.25093490636910465,0.0,20.54,12.745883689270359,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.6959998913648869,0.25583151707318025,0.0,17.98,9.081243284475795,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9255580975902952,0.04415450890528427,0.04,188.06,37.61914948750523,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9286960101585002,0.08163552677642218,0.04,191,36.20181526624637,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9125846685725624,0.1382212097909502,0.02,197.76,12.832611517822354,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9328924025490382,0.039092335562020984,0.0,197.96,8.813162697618482,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8752545469734667,0.20433860882922691,0.0,188.62,26.01325407854815,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.916643306402124,0.06660896923961009,0.02,190.04,31.37525347486845,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.953830997340464,0.02043259467834023,0.0,200,0.0,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9581024563586026,0.025436068825963578,0.0,198.86,8.061017305526642,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9609526592079243,0.01856575359742833,0.0,200,0.0,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9492169858047599,0.02873948860712083,0.02,199.96,0.282842712474619,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9515953420075055,0.025202854337407436,0.02,196.64,23.758787847867996,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9491044502229299,0.025845420496658736,0.0,197.8,9.443710789164806,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9405943758043073,0.03073702351646548,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9331050237643428,0.033386624008654664,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9293758945351343,0.03516507866323182,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9390864250245762,0.03266086846903032,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9293830171450743,0.03285752958856426,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9128866174819562,0.09646772435362458,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9050895645054486,0.13902683246786324,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9282689434846773,0.04027745605677088,0.02,198.8,8.48528137423857,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9123575075469541,0.0383446907781963,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9279633855820254,0.0371180151147361,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9212037812028263,0.041309620039396304,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9266436242356552,0.0393921798528547,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9238985834958102,0.05454741424581238,0.0,195,24.764194033371023,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9314814521680245,0.043450048549557106,0.06,185.02,43.18753126937053,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9286182924305403,0.039969489401764556,0.02,194.38,24.53310133726451,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9256855837838461,0.07630696969216079,0.02,191.88,30.20247320593302,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9196884163564789,0.05722603850810044,0.0,192.6,20.10685739457348,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9246770930206207,0.04148583506671082,0.02,188.66,29.040864944672254,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.859875439934697,0.1828203765522753,0.0,140.84,35.203988642290675,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9058415857069458,0.04452619855809008,0.0,146.36,23.80598449884364,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.885859681662836,0.13427407739913838,0.0,142,29.149158982511914,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9011580815253493,0.13531213362031436,0.0,142.58,24.494972412096892,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.920324446151557,0.033231835332028496,0.0,138.44,23.691176347634027,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8920245582876138,0.048417186116671826,0.0,119.96,29.12041152434043,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.930170026222558,0.04048733175051245,0.06,149.88,71.0669819140179,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9366169249933634,0.04176012935787832,0.04,136.44,70.74188783088525,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9182078884412992,0.040603200350533226,0.0,137.18,57.95941225881914,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.925778221421966,0.038226159824851544,0.04,120.96,59.013647677845654,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9189453419287089,0.04013678341805595,0.02,101.62,38.84237639591111,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.929560828564044,0.04299091240601793,0.02,99.02,39.341254246837195,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7721092302409422,0.2378649175870715,0.0,20.74,11.838729247857714,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7257724951495635,0.2839455442728967,0.0,22.76,13.05804935896723,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.773673085908917,0.23915435089121367,0.0,22.42,11.391170945526367,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7405223801652195,0.2468753022607368,0.0,18.38,10.291446815245193,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7307180916682791,0.25030795960490554,0.02,23.78,14.574635501445654,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7027574794674171,0.28358669339597814,0.0,19.7,11.749511496575645,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9323838562472027,0.032133449062361076,0.0,338.74,80.51082066963396,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9271730766933055,0.05345075954569068,0.02,326.26,97.10604554626171,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9398300363281701,0.042156782184146854,0.02,313.36,91.72824993825346,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.932249488558236,0.03703251019284081,0.02,331.8,95.07719742076833,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9289026660017189,0.046169430179232473,0.0,320.52,90.4862691128283,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9223883325567078,0.0963224252077393,0.02,288.66,86.66346121754013,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9547066120732712,0.0735526871881715,0.08,362.38,84.29900379492231,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9449637297379762,0.10183688910644777,0.0,361.92,70.18047870908786,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9629180814638117,0.01878430571717882,0.0,377.16,56.31375661127101,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9659043856127003,0.01582232064632292,0.02,376.94,46.25590309818382,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9635989204513844,0.01958911707456876,0.02,347.76,71.63130087682426,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9384656965789968,0.13629478591856006,0.0,303.26,67.41791986087487,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9431415769670596,0.03135181602377009,0.0,400,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.948871521545965,0.03081126798925946,0.02,397.02,21.071782079359117,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9432943886714006,0.025423805013625355,0.0,400,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9497597350874916,0.028600656563477992,0.02,396.84,22.3445742854949,method=L-BFGS-B; iterations=1000000; temperature=0.5
