pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.804640428498847,0.10139820645936784,0.0,41.1,5.574175147179049,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.8897884805756434,0.08365408999261649,0.0,50,0.0,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9066424002995865,0.07760664700589631,0.0,48.62,6.150792217101728,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8959386844291116,0.07697893688578979,0.04,49.08,3.8003222204954987,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8820099451710677,0.08032440752098446,0.02,48.6,5.602477586036451,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.8160577575163542,0.10762541462396975,0.0,57.1,28.80918929361085,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.8151874979305067,0.10802639145690586,0.0,56.24,28.990188347235055,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.8011856772981686,0.10067755006334406,0.0,53,26.732232321636722,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.7740522956193396,0.07652662693657852,0.0,46,20.824828195876073,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.8058529508422814,0.10340052778558788,0.0,54.04,27.580649827332916,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.8160577575163542,0.10762541462396975,0.0,56.88,28.905645236365373,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7848935132692545,0.0709088058517372,0.0,30.88,14.160364344442094,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7777674649138759,0.05966185895461156,0.0,30.72,16.036998039609813,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7714561999014968,0.052661416438345425,0.0,26.2,11.804530434350628,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7620436284182701,0.046082071399506895,0.0,28.58,16.64158793443678,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7751061355394402,0.06517058670795023,0.0,27.4,14.684435742010127,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7764830641523266,0.045173704323566564,0.0,32.12,15.410889338519098,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8863729616902595,0.09139807057443117,0.02,92.96,14.471590747927824,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9057192833834518,0.08843679299835172,0.0,95.46,9.783805861874873,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.935715581987643,0.07102021561020924,0.0,95.82,9.4495221777482,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9313184475331816,0.07495081245164278,0.02,96,9.260405068938201,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9375484360607168,0.06943292111629146,0.0,97.3,9.534577246281353,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9379721030786312,0.062022910072769596,0.02,97.46,7.621692993136935,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9520696240978018,0.053400138198622916,0.04,99.02,5.080936760809658,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9389899830229115,0.06922956126157835,0.0,99.5,3.5355339059327378,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9286407847655528,0.07370293604450165,0.06,97.84,9.161498852507147,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9506656943219568,0.049880133419635465,0.0,99.76,1.1876919823329444,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.939167363994664,0.06334648910021624,0.02,99.16,4.9171088236557745,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9369128667890213,0.060608957872411814,0.0,99.54,2.2964924452347777,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9108603719136743,0.05278812798415105,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.899789291481026,0.049451910459642257,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9047820504738734,0.05259012190518626,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.89789089199175,0.06472536741719023,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9042188345007659,0.057052444317205235,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9073646057380457,0.05582239463907405,0.0,100,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.8931224431379848,0.06415590583133735,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9142436199381988,0.05632459666397657,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.8928053494668334,0.06670469981567695,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9065633515782637,0.05388917245673694,0.02,98.92,7.636753236814713,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9125721437284441,0.05425717712343586,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.8883934245701325,0.06733247526835333,0.0,100,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.8912634287194906,0.09110046410944814,0.02,95.28,13.75743212868994,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8896455727402592,0.09572442036654406,0.02,96.64,8.77789431307011,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9115509837477372,0.08508314859445491,0.02,97.62,8.275584941407404,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.934452895456912,0.07366702601662106,0.04,95.36,11.62467467176995,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9332708455865082,0.07598216697499947,0.04,96.4,10.067121672827353,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9220218138388916,0.07523962052175505,0.0,99.14,3.6589839115943272,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9157634524179682,0.07780739922476906,0.02,94.62,15.102223109765756,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9153374589409621,0.08133292048335385,0.02,88.42,22.784787262826153,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9455424479889322,0.06766011248740997,0.04,94.58,12.08995197573217,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9331434618861457,0.07047025879200848,0.02,89.04,19.776258699846775,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9290560778657914,0.07335811202240691,0.02,85.12,22.44143398233886,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9381562750748053,0.05817034935490799,0.0,83.14,21.10808917385533,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.810520224386394,0.10584381512942849,0.0,61.64,38.27865606580359,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.7871838566658305,0.09056562747210072,0.0,53.78,34.28410115252746,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.7778493095776049,0.08179626346817467,0.0,49.88,30.402497212148447,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.7889243758375253,0.09015051680169597,0.0,53.88,32.187359668804454,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.8058529508422814,0.10340052778558788,0.0,59.22,37.124880265044325,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.8102170938005354,0.10537344829946117,0.0,58.7,35.090698808332995,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7760904613769866,0.059834377556127374,0.0,27.06,13.64777024473453,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7811345021527412,0.055075697983012525,0.0,31.24,14.224956511536408,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7709489059962767,0.05198756779797378,0.0,27.76,13.993526200004203,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7693714436755217,0.051525666989295026,0.0,30.62,11.89218573823387,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7763359644059459,0.06320482290378901,0.0,27.72,13.382962058878736,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7786413153475643,0.06783977771741129,0.0,31.84,16.238477861711857,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8944385509621714,0.09670942365282913,0.0,133.52,28.77657777727276,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.929905049658199,0.08155066975522061,0.0,130.82,30.347437103905666,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9543692990726518,0.05881791971233629,0.0,121.62,31.503086988355893,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9375100320969527,0.07667503504307542,0.04,123.04,29.331295538369655,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9445500541230432,0.06797467051525066,0.0,133.24,21.767378700941556,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9490827535553485,0.05278290111024847,0.02,128.04,26.366305027749462,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9556843492919588,0.0599202455991764,0.06,146,15.771325051420094,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9522035099948771,0.0631065993495132,0.16,138.68,27.07091216997103,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9673381187297354,0.04762907017159372,0.08,141.74,22.947864602091375,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9490281647090079,0.06665466922731844,0.02,145.78,13.160376522124343,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.962757529979016,0.045823661653755024,0.08,138.28,24.331922426713263,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9406922142256747,0.057447626843227434,0.04,143.52,17.301928640873466,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.926499677991812,0.044236210213520526,0.02,149.24,5.374011537017761,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9325400253825689,0.038630559212430124,0.04,148.98,5.556720512779354,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9295541167409987,0.04585447432633225,0.02,148.34,11.737972567696689,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9313097764704034,0.043102273225456726,0.02,148.22,12.586500705120546,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9217246855094816,0.0451277278397981,0.0,150,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9319346084311761,0.05050785949435177,0.06,147.42,12.828682786662718,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9275062067874009,0.04100724069272993,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9347559578942216,0.0463681518341784,0.04,145.9,20.38031262903351,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9364483563446502,0.03803807818309069,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9332263997887087,0.038436932152470966,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9238227437693243,0.05290604443932878,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9301269601914097,0.04895726737053919,0.0,150,0.0,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9183784852059875,0.08589100403501242,0.04,130.16,29.182298240752814,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9158056369715104,0.08763185602389471,0.04,125.76,31.844366432218237,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9366011418114724,0.07741091529792399,0.04,128.96,28.850748938038233,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9311232414667733,0.08132702940592641,0.02,124.72,29.765093924369374,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.959418494906479,0.04531498384811598,0.0,125.06,28.494474938851152,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.96198188390472,0.03945770173937212,0.02,127.58,26.204914634862067,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9245465050863091,0.08247853314229797,0.02,131.52,29.95046250196535,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9311991762790246,0.08046540730597224,0.04,126.8,35.369766866114134,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9456304912708203,0.06144468758993454,0.02,127.18,30.64789502376558,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.963084326692854,0.04912057895198341,0.06,115.4,33.34054343790296,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9307387240907619,0.07116042081696368,0.02,103.54,29.700003435717523,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9455360655696751,0.052068080580443515,0.02,93.74,37.61828148707509,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.7918511302099431,0.09429316493413371,0.0,55.6,35.28195468693043,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.8160577575163542,0.10762541462396975,0.0,64.2,39.30415151775461,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.7965184037540558,0.09765148755861164,0.0,56.72,35.32302249761969,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.8058529508422814,0.10340052778558788,0.0,59.14,36.56473711104731,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.802055936884016,0.10037113878824595,0.0,59.16,36.5073993059165,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.8058529508422814,0.10340052778558788,0.0,57.7,35.110467071219425,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7622415118619674,0.050563409160860134,0.0,28.32,14.060278395943252,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7798177034173929,0.06111335027096795,0.0,28.88,12.577336274231602,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7725858193639581,0.05159110136240814,0.0,30.46,15.30134047749292,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7607507165812457,0.040712930704171583,0.0,26.7,11.261728580117925,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7692665535406189,0.0495897778567462,0.0,29.48,14.836854279056567,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7775836768328613,0.0613403327643745,0.0,27.3,14.256040610125625,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9109295350924504,0.08932073613819408,0.0,145.32,43.60745115136136,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.946369151575758,0.06914182451050829,0.04,136.1,42.03217912067673,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9345874916845429,0.08020934366884118,0.02,137.58,43.66154147624237,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9597591820123934,0.05326904159629337,0.04,139.8,37.36909123315466,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9626986997532037,0.04398065851846074,0.06,130.5,44.31254947321725,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9616827355962241,0.04338420140470653,0.02,140.82,34.321225657197104,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9391329131967232,0.0761385101731052,0.16,184.44,29.96335176477411,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9500142208074085,0.07048704985183754,0.12,190.2,21.311106618524587,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9748160649217277,0.04102062068404281,0.14,181.34,30.298252121742156,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9531522713242813,0.0674433392572104,0.06,183.76,31.629590898526704,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9704332631143883,0.03673525289064014,0.06,161.92,41.69414386521279,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9610074960313816,0.03955609102952632,0.06,167.48,45.85480189841471,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9422288325605326,0.03245420858443741,0.02,198.74,8.909545442950499,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9367155184548713,0.04941458582968395,0.02,199.4,4.242640687119285,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9440089928177603,0.03442941923903535,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9408195618602777,0.040463704091565196,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9384097707111392,0.029872137963361925,0.02,199.42,4.1012193308819755,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9350624794764709,0.04184112227838017,0.0,200,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9438688478925031,0.03224099185548605,0.02,198.32,11.879393923933998,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9490005082659445,0.034774105576375273,0.04,195.76,24.436974327557703,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9434636913692448,0.04582007640892619,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9467287031747692,0.03306113859069234,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9323179884238615,0.04188012292675131,0.0,200,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9493784413794192,0.032710651369656896,0.06,198.92,4.6239836169471795,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9187083424431148,0.08673977727877336,0.02,151.94,51.24387867873407,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9250601425543821,0.08473948186532287,0.08,135.56,53.68660380925048,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9280531884054657,0.08398012197551799,0.02,144.88,41.077149912061316,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9569735346947791,0.053389904789451166,0.02,131.92,35.91534263702205,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9683613952949809,0.03552756284154545,0.02,145.68,37.48601916252326,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9626613959431517,0.03153126601003272,0.0,136.08,39.785055136883976,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.945947969700277,0.07041513847315906,0.14,163.34,43.78966889622273,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9468704331025332,0.07414551715471203,0.1,136.3,59.585044692610644,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9369971370553706,0.07738314226064512,0.06,133.8,50.7209251187117,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9633902657595945,0.04578961404225019,0.06,119.58,48.434298017931425,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.942751532196456,0.06005718224323656,0.06,102.74,40.29422909002211,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9158707729435623,0.07965156672283853,0.06,93.54,36.65404173498748,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.7973886633399033,0.09737812229485815,0.0,57.04,35.05095998568894,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.8151874979305067,0.10802639145690586,0.0,62.36,38.28825151507486,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.7871838566658305,0.09056562747210072,0.0,53.38,32.627076523172896,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.7965184037540558,0.09765148755861164,0.0,56.2,36.33910582616058,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.8198547714746195,0.10996378174872949,0.0,64.34,39.688383125318175,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.7825165831217177,0.08642111316552469,0.0,49.84,29.85499650521719,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7719714262156463,0.05361213873171912,0.0,31.92,14.63270031017334,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7862653485439758,0.07164015697004074,0.0,29.64,16.566206073614726,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7801232703933932,0.06546316624786486,0.0,26.8,14.806231451517917,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.773178125428229,0.06072325533620112,0.0,29.22,15.13111404506945,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7675967678567877,0.05202278222064387,0.0,29.62,16.060968024298877,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7815204706486386,0.06389621151539862,0.0,31.68,18.71312973529003,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9400092898877092,0.07695256229125318,0.04,170.74,70.57310871337175,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9312105080408065,0.08148121234660297,0.06,178.42,81.53804420674575,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9404363772525517,0.07207737734986568,0.02,139.16,62.8104891799165,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9494274144668438,0.06471436839100543,0.02,136.48,36.980546457922046,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9648588133220672,0.03929630328901271,0.02,145.14,34.81907171511097,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.958046776058998,0.04525874261145461,0.0,141.26,37.521047154788164,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9669817485052081,0.05900670254591554,0.4,277.54,117.39575662463012,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.971307380500308,0.059340876156013515,0.42,254.76,102.17123681669446,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9662927900431897,0.06016411840237898,0.38,229.64,86.6062541927898,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9705552242624271,0.05569981732335261,0.32,213.02,75.13755820534244,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9676976155627778,0.038469762467877075,0.08,199.64,70.77580585113498,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9654129281225386,0.031593106295153536,0.06,183.72,67.5869930730245,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9712319175246273,0.01844085944661586,0.06,395.78,21.198084241511168,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9620619293281926,0.02001294938208055,0.0,400,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
